epsilon,time
0.99,0.0024610209236659614
0.9898775076559311,0.0024987159681423413
0.9897550306224481,0.0029315367362915215
0.9896325688976375,0.0032150654783128776
0.9895101224795859,0.0038056900974076384
0.9893876913663799,0.00395755186283461
0.9892652755561067,0.00426060438354817
0.9891428750468534,0.004282567302481105
0.9890204898367075,0.004330849353405158
0.9888981199237568,0.004380576147075056
0.9887757653060892,0.004459678090930796
0.988653425981793,0.004819692392448222
0.9885311019489567,0.005304045289966161
0.9884087932056688,0.005566770148749208
0.9882864997500183,0.0062548279133650304
0.9881642215800943,0.006347460663897483
0.9880419586939864,0.006393433907202505
0.9879197110897842,0.006466442302569925
0.9877974787655773,0.00653407449365128
0.9876752617194562,0.006737761252944311
0.9875530599495109,0.006897769679093303
0.9874308734538323,0.007340398163647751
0.987308702230511,0.007366399504307442
0.9871865462776384,0.007368285491718863
0.9870644055933055,0.007466766240329097
0.9869422801756039,0.007589935949432931
0.9868201700226257,0.00765181423374022
0.9866980751324623,0.007821313790447974
0.9865759955032065,0.007825106100295087
0.9864539311329508,0.007843276709380908
0.9863318820197876,0.008394300618261952
0.9862098481618102,0.0087675981088325
0.9860878295571116,0.008896426846358137
0.9859658262037854,0.009116187698124875
0.9858438380999254,0.009557484592081627
0.9857218652436252,0.009788917483807847
0.9855999076329791,0.009853894630349663
0.9854779652660818,0.010107281059408918
0.9853560381410276,0.010307834154488016
0.9852341262559114,0.010594914728882868
0.9851122296088287,0.010691576668792372
0.9849903481978745,0.010895527901928404
0.9848684820211444,0.010927108911207246
0.9847466310767344,0.010970823249078622
0.9846247953627407,0.011174510008371653
0.9845029748772594,0.01121630741819869
0.9843811696183868,0.011334518434520643
0.9842593795842204,0.011403986116280712
0.9841376047728566,0.011467763680554594
0.9840158451823929,0.011777146919075093
0.9838941008109268,0.011781923958218418
0.9837723716565562,0.011920478049660403
0.9836506577173787,0.012174871054655544
0.983528958991493,0.012578582344277861
0.983407275476997,0.012659223952173483
0.98328560717199,0.01268517637209348
0.9831639540745704,0.012897495787821752
0.9830423161828377,0.012921948810956537
0.9829206934948912,0.013035797734959992
0.9827990860088306,0.013279430469278113
0.9826774937227556,0.013283446328784672
0.9825559166347666,0.013552936453552218
0.9824343547429638,0.013702639326104805
0.9823128080454477,0.013748612569409834
0.9821912765403195,0.013821620964777247
0.9820697602256797,0.014216444908472138
0.9819482590996301,0.014329968533516617
0.981826773160272,0.01449342648152818
0.9817053024057074,0.014723464153926186
0.981583846834038,0.014821944902536419
0.9814624064433664,0.014902231973288544
0.9813409812317948,0.014945114611640253
0.981219571197426,0.014990411040394317
