epsilon,time
0.9899693754785106,0.002352607172709582
0.9899387519140226,0.0023745700916425164
0.9899081293065061,0.002487067705378749
0.9898775076559311,0.0025463250469221193
0.9898468869622675,0.0025824985414457952
0.9898162672254859,0.0026594554844328096
0.9897856484455559,0.002817755423122601
0.9897550306224481,0.00300647604748926
0.9897244137561321,0.003295449115963781
0.9896937978465783,0.003498315531313102
0.9896631828937568,0.003929885901442821
0.9896325688976375,0.004015284646991238
0.9896019558581907,0.004632967929392018
0.9895713437753865,0.00468574339673623
0.9895407326491947,0.004801114678739017
0.9895101224795859,0.005002768268519883
0.9894795132665298,0.005308187349990478
0.9894489050099967,0.005364668062772426
0.9894182977099567,0.005447098077977677
0.9893876913663799,0.006049405893183755
0.9893570859792363,0.006795422893993663
0.9893264815484962,0.007337615921803745
0.9892958780741297,0.007510074737554268
0.9892652755561067,0.007777708001302376
0.9892346739943975,0.00819367733629182
0.9892040733889721,0.008246452803636032
0.9891734737398007,0.008452033402418579
0.9891428750468534,0.008617810509144152
0.9891122773101002,0.008650995426887527
0.9890816805295115,0.008672958345820462
0.9890510847050572,0.008735363207762572
0.9890204898367075,0.009237863434166358
0.9889898959244324,0.009521270036658099
0.9889593029682022,0.009559923257182714
0.988928710967987,0.009729748753849838
0.9888981199237568,0.009764021541718291
0.9888675298354818,0.009901503709129442
0.9888369407031321,0.009937677203653118
0.9888063525266779,0.010172934085329923
0.9887757653060892,0.010361654709696582
0.9887451790413363,0.010486154648611096
0.9887145937323892,0.010853494193520424
0.9886840093792181,0.010869526813456279
0.988653425981793,0.010946654465702
0.9886228435400843,0.011003987346125446
0.9885922620540618,0.011176375125179506
0.988561681523696,0.01123107998118561
0.9885311019489567,0.011285064563650143
0.9885005233298142,0.01148323925523239
0.9884699456662386,0.011670631830855442
0.9884393689582001,0.011774364677231086
0.9884087932056688,0.011812368756710477
0.9883782184086147,0.012103725238516818
0.9883476445670083,0.012203689175615332
0.9883170716808194,0.012238767328959307
0.9882864997500183,0.012357946930727205
0.988255928774575,0.0126633660121978
0.9882253587544598,0.012775620196559517
0.9881947896896429,0.012888782157845922
0.9881642215800943,0.013054559264571493
0.9881336544257843,0.013674612189593701
0.9881030882266828,0.013881587703519122
0.9880725229827602,0.013968715335415634
0.9880419586939864,0.014150601556200987
0.9880113953603318,0.014454779428110425
0.9879808329817664,0.014865253399761597
0.9879502715582604,0.014874481975675598
0.9879197110897842,0.014969650075475738
0.9878891515763074,0.015043948662132193
0.9878585930178007,0.015132886663509698
0.9878280354142338,0.015383403221129341
0.9877974787655773,0.01549996792055473
0.987766923071801,0.015548855998499145
0.9877363683328754,0.015551069410281346
0.9877058145487703,0.015601631465843362
0.9876752617194562,0.015707027305317135
0.9876447098449028,0.015772856328726055
0.9876141589250809,0.01579947673585911
0.9875836089599601,0.01590263724164866
0.9875530599495109,0.016006174089094848
0.9875225118937033,0.016028137008027785
0.9874919647925076,0.01602934465907314
0.9874614186458939,0.016081353146718366
0.9874308734538323,0.01610094636492903
0.9874003292162931,0.0161033160656513
0.9873697859332464,0.01643673107033324
0.9873392436046623,0.01651272905602287
0.987308702230511,0.01660151088837439
0.9872781618107629,0.016716743510735314
0.987247622345388,0.01687644869886542
0.9872170838343564,0.016949258055766664
0.9871865462776384,0.016969303397578805
0.9871560096752041,0.01699126631651174
0.9871254740270238,0.01708492741605716
0.9870949393330675,0.017119200203925614
0.9870644055933055,0.017173109136415003
0.9870338728077079,0.01721236895198686
0.987003340976245,0.017256682371336762
0.986972810098887,0.01729285586586044
0.9869422801756039,0.01730848398677003
0.9869117512063661,0.0173677293753821
0.9868812231911436,0.017491308019998836
0.9868506961299067,0.017699993144917988
0.9868201700226257,0.017716833371903905
0.9867896448692703,0.01800820874090488
0.9867591206698113,0.018111360945021044
0.9867285974242186,0.01814921939989175
0.9866980751324623,0.018189527523732697
0.9866675537945129,0.018208672855727748
0.9866370334103403,0.018359166008332768
0.9866065139799148,0.018389105174637283
0.9865759955032065,0.0184351913825754
0.9865454779801859,0.01863343640895665
0.9865149614108228,0.018640243225857465
0.9864844457950879,0.018744586806986645
0.9864539311329508,0.0188317269226981
0.986423417424382,0.01893894752396226
0.9863929046693518,0.019003074289357796
0.9863623928678302,0.01903138313825469
0.9863318820197876,0.019053346057187625
0.9863013721251941,0.019129543339438407
0.9862708631840198,0.019237651822067055
0.9862403551962352,0.01933713245756287
0.9862098481618102,0.019386446454202975
0.9861793420807151,0.01940639883090308
0.9861488369529202,0.01955886783782266
0.9861183327783957,0.019693294765926204
0.9860878295571116,0.019744117715412898
0.9860573272890384,0.019747999621932306
0.9860268259741461,0.019820151976556684
0.985996325612405,0.020014205003311934
0.9859658262037854,0.02001854467440512
0.9859353277482574,0.020145461263852818
0.9859048302457913,0.020187551471602137
0.9858743336963571,0.020209605084153395
0.9858438380999254,0.020243960820053246
0.9858133434564659,0.020253837980522067
0.9857828497659493,0.020316064477558286
0.9857523570283456,0.020329288397457172
0.9857218652436252,0.020339385997076
0.985691374411758,0.020620644879263517
0.9856608845327145,0.021094393574427606
0.9856303956064648,0.021236766365726446
0.9855999076329791,0.021323893997622953
0.9855694206122279,0.02140837614173914
0.985538934544181,0.02150578021840831
0.9855084494288089,0.0215216761714845
0.9854779652660818,0.02180447813080944
0.9854474820559698,0.021809958090317747
0.9854169997984433,0.021824345476728593
0.9853865184934725,0.02193239586418781
0.9853560381410276,0.021967031697423874
0.9853255587410787,0.022023030340475494
0.9852950802935964,0.02221345858129413
0.9852646027985504,0.022281663567324292
0.9852341262559114,0.022638005410030367
0.9852036506656495,0.022705491159823926
0.9851731760277349,0.022825853930064623
0.9851427023421379,0.022855146582762057
0.9851122296088287,0.02290624807248867
0.9850817578277774,0.023062205967524455
0.9850512869989545,0.02315465539806643
0.9850208171223301,0.023176925407967282
0.9849903481978745,0.023383315670235105
0.9849598802255578,0.02338452332128046
0.9849294132053504,0.02345612502713635
0.9848989471372225,0.02345849472785862
0.9848684820211444,0.02368532023245025
0.9848380178570862,0.02381454738742187
0.9848075546450185,0.02386790771823019
0.9847770923849112,0.023989096416024897
0.9847466310767344,0.024071922172942635
0.9847161707204589,0.024130043521353544
0.9846857113160545,0.024204135266620512
0.9846552528634916,0.02423162736107274
0.9846247953627407,0.024304436717973985
0.9845943388137716,0.024324482059786125
0.9845638832165549,0.024397291416687367
0.9845334285710606,0.02445529342983246
0.9845029748772594,0.024474378866132934
0.9844725221351209,0.024598272787465063
0.984442070344616,0.02463465548656221
0.9844116195057144,0.024648034528067762
0.9843811696183868,0.024720843884969004
0.9843507206826034,0.024944688576890757
0.9843202726983343,0.025006208237951
0.9842898256655499,0.02505517180712531
0.9842593795842204,0.025066489625308115
0.9842289344543159,0.025118430529121084
0.984198490275807,0.02526824104517239
0.9841680470486638,0.025341050402073635
0.9841376047728566,0.0253633874031122
0.9841071634483556,0.02537110040010681
0.984076723075131,0.02546653960722836
0.9840462836531534,0.025531142329854945
0.9840158451823929,0.025544706185940017
0.9839854076628196,0.02572928859273356
0.983954971094404,0.025790370044782723
0.9839245354771163,0.025890110766097617
0.9838941008109268,0.02595842492691184
0.9838636670958057,0.025961256919178263
0.9838332343317234,0.02598861507116397
0.9838028025186502,0.02600822766074553
0.9837723716565562,0.026050319747562563
0.9837419417454117,0.02616778630032462
0.9837115127851871,0.02618690558490542
0.9836810847758527,0.026358252951565117
0.9836506577173787,0.026386561800462012
0.9836202316097354,0.026403780452851213
0.9835898064528933,0.026408524719394946
0.9835593822468223,0.026449488538615923
0.983528958991493,0.026592830484274375
0.9834985366868754,0.026666139040638442
0.9834681153329401,0.026741625116410296
0.9834376949296572,0.026753266672534956
0.983407275476997,0.0267615774931104
0.9833768569749299,0.026807112102010047
0.9833464394234261,0.026914046500029987
0.9833160228224561,0.026959820187096944
