,Latency,Arrival Time,Source,Destination,Block ID
0,0.020766602327717976,0.02222533812489033,"Aalborg, Denmark","Malaga, Spain",2_0_4
1,0.022356613843526336,0.02441975215520716,"Malaga, Spain","Aalborg, Denmark",0_2_8
2,0.018740759201500163,0.025530123003920872,"Aalborg, Denmark","Malaga, Spain",2_0_18
3,0.019487279151119027,0.02654639507960485,"Aalborg, Denmark","Malaga, Spain",2_0_19
4,0.01856705644304446,0.02664244444721426,"Aalborg, Denmark","Malaga, Spain",2_0_20
5,0.01854381643233629,0.0267152538041155,"Aalborg, Denmark","Malaga, Spain",2_0_21
6,0.018615100283789696,0.026829111667266453,"Aalborg, Denmark","Malaga, Spain",2_0_22
7,0.019378705608396912,0.02833673888669995,"Malaga, Spain","Aalborg, Denmark",0_2_24
8,0.018633070847880316,0.028496842389235222,"Malaga, Spain","Aalborg, Denmark",0_2_25
9,0.01853009754723325,0.028853413434043414,"Aalborg, Denmark","Malaga, Spain",2_0_25
10,0.019014690884286325,0.029038565928176503,"Malaga, Spain","Aalborg, Denmark",0_2_26
11,0.019125307104775106,0.029690905687606566,"Malaga, Spain","Aalborg, Denmark",0_2_27
12,0.018732342990952083,0.03001187030606698,"Malaga, Spain","Aalborg, Denmark",0_2_29
13,0.018932247362170213,0.030175985228993556,"Aalborg, Denmark","Malaga, Spain",2_0_27
14,0.018836214599413988,0.030375117560135917,"Malaga, Spain","Aalborg, Denmark",0_2_30
15,0.019786189736455552,0.031004128078717073,"Malaga, Spain","Aalborg, Denmark",0_2_28
16,0.019582590831743067,0.03128756898530158,"Aalborg, Denmark","Malaga, Spain",2_0_28
17,0.03130167343374681,0.031363131143468045,"Aalborg, Denmark","Malaga, Spain",2_0_1
18,0.018731916292736052,0.031407204133981514,"Malaga, Spain","Aalborg, Denmark",0_2_32
19,0.03133082073908784,0.031671965850661954,"Aalborg, Denmark","Malaga, Spain",2_0_2
20,0.024102186057648946,0.031919253712083505,"Malaga, Spain","Aalborg, Denmark",0_2_22
21,0.01904410739524525,0.031978344183881714,"Malaga, Spain","Aalborg, Denmark",0_2_33
22,0.01863002520214475,0.03211665435429137,"Malaga, Spain","Aalborg, Denmark",0_2_34
23,0.02048651800600891,0.03238866822079978,"Malaga, Spain","Aalborg, Denmark",0_2_31
24,0.03183074201029827,0.03248072182906629,"Aalborg, Denmark","Malaga, Spain",2_0_3
25,0.019736969276100996,0.03255353118596753,"Aalborg, Denmark","Malaga, Spain",2_0_29
26,0.018575973587353082,0.03262907389583233,"Aalborg, Denmark","Malaga, Spain",2_0_30
27,0.019375606541514254,0.03304282219822083,"Malaga, Spain","Aalborg, Denmark",0_2_36
28,0.01896329539479742,0.033121362215194704,"Aalborg, Denmark","Malaga, Spain",2_0_31
29,0.018575388967204523,0.03314524382008031,"Malaga, Spain","Aalborg, Denmark",0_2_37
30,0.018754631254669647,0.03342690772940491,"Malaga, Spain","Aalborg, Denmark",0_2_38
31,0.019842311192256795,0.03348599820120312,"Malaga, Spain","Aalborg, Denmark",0_2_35
32,0.03354508867300132,0.03354508867300132,"Malaga, Spain","Aalborg, Denmark",0_2_0
33,0.018545776702246285,0.03367798675911746,"Malaga, Spain","Aalborg, Denmark",0_2_40
34,0.0320576294414793,0.033962677207785126,"Aalborg, Denmark","Malaga, Spain",2_0_6
35,0.033653840482385254,0.03396372666075248,"Malaga, Spain","Aalborg, Denmark",0_2_1
36,0.03115158721193264,0.034092278387823825,"Aalborg, Denmark","Malaga, Spain",2_0_7
37,0.03109565464051747,0.03416594699644736,"Aalborg, Denmark","Malaga, Spain",2_0_8
38,0.019737454714821086,0.034387809854580745,"Aalborg, Denmark","Malaga, Spain",2_0_32
39,0.033556622160330236,0.034426397180752064,"Malaga, Spain","Aalborg, Denmark",0_2_3
40,0.03131665824692857,0.03446061921148199,"Aalborg, Denmark","Malaga, Spain",2_0_9
41,0.03325613402666093,0.0344992065376533,"Malaga, Spain","Aalborg, Denmark",0_2_4
42,0.033439211986998486,0.034683008140066834,"Malaga, Spain","Aalborg, Denmark",0_2_5
43,0.031678410465390425,0.03504423796882476,"Aalborg, Denmark","Malaga, Spain",2_0_10
44,0.031502670268910196,0.03552492220584101,"Aalborg, Denmark","Malaga, Spain",2_0_11
45,0.019976094816330416,0.03625440666997973,"Aalborg, Denmark","Malaga, Spain",2_0_34
46,0.031240439215701736,0.03634224317918134,"Aalborg, Denmark","Malaga, Spain",2_0_14
47,0.018762127142959693,0.03654552673750437,"Aalborg, Denmark","Malaga, Spain",2_0_35
48,0.034269174672383905,0.036587353130150685,"Malaga, Spain","Aalborg, Denmark",0_2_10
49,0.0313494300173406,0.036669687164628,"Aalborg, Denmark","Malaga, Spain",2_0_15
50,0.019503043850290443,0.036705534073747104,"Malaga, Spain","Aalborg, Denmark",0_2_45
51,0.033360596085154307,0.036764624545545306,"Malaga, Spain","Aalborg, Denmark",0_2_11
52,0.018662221075258115,0.036823715017343515,"Malaga, Spain","Aalborg, Denmark",0_2_46
53,0.033353663723007076,0.03688406026007942,"Malaga, Spain","Aalborg, Denmark",0_2_12
54,0.018928157617134223,0.03700267727920355,"Aalborg, Denmark","Malaga, Spain",2_0_36
55,0.03341849482062184,0.03707206106679802,"Malaga, Spain","Aalborg, Denmark",0_2_13
56,0.018592141975847548,0.03707548663610479,"Aalborg, Denmark","Malaga, Spain",2_0_37
57,0.01866219288234293,0.037148295993006036,"Aalborg, Denmark","Malaga, Spain",2_0_38
58,0.03447440626758948,0.038363142664627814,"Malaga, Spain","Aalborg, Denmark",0_2_14
59,0.020164491247397946,0.03850277480523107,"Malaga, Spain","Aalborg, Denmark",0_2_47
60,0.033470405244154545,0.03865022323902267,"Malaga, Spain","Aalborg, Denmark",0_2_15
61,0.018740731749420626,0.038770539209306655,"Malaga, Spain","Aalborg, Denmark",0_2_48
62,0.033504104186029976,0.03897100275529295,"Malaga, Spain","Aalborg, Denmark",0_2_16
63,0.033497484947423516,0.039285163032956774,"Malaga, Spain","Aalborg, Denmark",0_2_17
64,0.03333355825827802,0.039435396621475105,"Malaga, Spain","Aalborg, Denmark",0_2_18
