,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
12,0.0,0.06133258643126598,0.06133258643126598,"Los Angeles, California, US","Malaga, Spain",1_0_0,0
15,0.00048659370482875277,0.06100791109871252,0.061494504803541274,"Los Angeles, California, US","Malaga, Spain",1_0_1,1
16,0.0006485120771040495,0.061141571166113594,0.06179008324321764,"Los Angeles, California, US","Malaga, Spain",1_0_2,2
17,0.0009440905167804122,0.060933343523841194,0.061877434040621605,"Los Angeles, California, US","Malaga, Spain",1_0_3,3
21,0.001031441314184378,0.061649785328498734,0.06268122664268311,"Los Angeles, California, US","Malaga, Spain",1_0_4,4
22,0.0018352339162458903,0.061158393103486294,0.06299362701973218,"Los Angeles, California, US","Malaga, Spain",1_0_5,5
28,0.0021476342932949585,0.062163648770458886,0.06431128306375385,"Los Angeles, California, US","Malaga, Spain",1_0_6,6
32,0.003465290337316624,0.06170529836950951,0.06517058870682614,"Los Angeles, California, US","Malaga, Spain",1_0_7,7
33,0.004324595980388915,0.06093312035833374,0.06525771633872265,"Los Angeles, California, US","Malaga, Spain",1_0_8,8
34,0.0043641327395459,0.06105475630707854,0.06541888904662443,"Los Angeles, California, US","Malaga, Spain",1_0_9,9
36,0.0045728963201872135,0.062055658375303115,0.06662855469549032,"Los Angeles, California, US","Malaga, Spain",1_0_10,10
37,0.005782561969053105,0.061288985820383474,0.06707154778943658,"Los Angeles, California, US","Malaga, Spain",1_0_11,11
38,0.006225555062999351,0.060933120358333745,0.0671586754213331,"Los Angeles, California, US","Malaga, Spain",1_0_12,12
40,0.006232604087312772,0.06137564479921752,0.06760824888653029,"Los Angeles, California, US","Malaga, Spain",1_0_13,13
41,0.0067622561600930685,0.06137263233125152,0.0681348884913446,"Los Angeles, California, US","Malaga, Spain",1_0_14,14
42,0.00728889576490737,0.06097168536452797,0.06826058112943534,"Los Angeles, California, US","Malaga, Spain",1_0_15,15
47,0.00741458840299811,0.06144070219430122,0.06885529059729933,"Los Angeles, California, US","Malaga, Spain",1_0_16,16
48,0.008009297870862112,0.06093312035833373,0.06894241822919585,"Los Angeles, California, US","Malaga, Spain",1_0_17,17
49,0.008050906863878353,0.06107284926929979,0.06912375613317814,"Los Angeles, California, US","Malaga, Spain",1_0_18,18
50,0.008277763406740914,0.06097874018260656,0.06925650358934747,"Los Angeles, California, US","Malaga, Spain",1_0_19,19
52,0.008410510862910241,0.06097559643288452,0.06938610729579477,"Los Angeles, California, US","Malaga, Spain",1_0_20,20
53,0.008540114569357547,0.06093312035833373,0.06947323492769128,"Los Angeles, California, US","Malaga, Spain",1_0_21,21
54,0.008593311871477275,0.060967050688110515,0.0695603625595878,"Los Angeles, California, US","Malaga, Spain",1_0_22,22
56,0.008600780753304019,0.06127976018147499,0.06988054093477901,"Los Angeles, California, US","Malaga, Spain",1_0_23,23
57,0.00903454820834179,0.06093680394153281,0.0699713521498746,"Los Angeles, California, US","Malaga, Spain",1_0_24,24
59,0.009125359423437375,0.06110432564885148,0.07022968507228886,"Los Angeles, California, US","Malaga, Spain",1_0_25,25
60,0.009383692345851631,0.06093312035833374,0.07031681270418537,"Los Angeles, California, US","Malaga, Spain",1_0_26,26
62,0.009444291970641644,0.06118585140973547,0.07063014338037711,"Los Angeles, California, US","Malaga, Spain",1_0_27,27
63,0.00978415065393989,0.06093312035833373,0.07071727101227362,"Los Angeles, California, US","Malaga, Spain",1_0_28,28
64,0.009825380144335254,0.061050132340416,0.07087551248475125,"Los Angeles, California, US","Malaga, Spain",1_0_29,29
65,0.010029519758314032,0.06105021270090556,0.0710797324592196,"Los Angeles, California, US","Malaga, Spain",1_0_30,30
66,0.010233739732782375,0.06093312035833374,0.07116686009111611,"Los Angeles, California, US","Malaga, Spain",1_0_31,31
68,0.010253310144847072,0.061139160477864,0.07139247062271108,"Los Angeles, California, US","Malaga, Spain",1_0_32,32
69,0.01054647789627386,0.06112225369274474,0.0716687315890186,"Los Angeles, California, US","Malaga, Spain",1_0_33,33
73,0.010822738862581373,0.06195087234062439,0.07277361120320576,"Los Angeles, California, US","Malaga, Spain",1_0_34,34
74,0.011927618476768539,0.06093312035833373,0.07286073883510227,"Los Angeles, California, US","Malaga, Spain",1_0_35,35
