loss,time
3.577615737915039,0.017223688347355607
1.7677228450775146,0.01725592402545348
1.4952664375305176,0.017538119640752393
1.3195924758911133,0.017765332761087813
1.7868813276290894,0.017845026361766738
2.2411789894104004,0.01811909902919628
1.8997060060501099,0.018621393168433073
1.544600248336792,0.018695104945269
1.3297741413116455,0.01884834119137389
1.6059978008270264,0.019012374471856854
1.085754156112671,0.019279718697210797
1.3970656394958496,0.019391633793312397
1.618260383605957,0.019483511789433992
1.4177799224853516,0.019582115438001438
1.6161057949066162,0.019630318802248803
1.2333247661590576,0.0198708553807694
1.2348225116729736,0.019926133537494804
1.3327627182006836,0.020006589946570195
1.475447654724121,0.020037624809336532
1.216500997543335,0.020141174431909582
1.0803569555282593,0.0201960265129996
1.163838267326355,0.020387813518729227
1.0598064661026,0.020473896578742885
1.3814659118652344,0.020662890375850576
1.1457750797271729,0.020828456745329994
0.9978199601173401,0.02101446849304508
1.0605504512786865,0.021236816333777116
1.0341262817382812,0.021290613627315613
1.1652193069458008,0.021634173785220732
0.9098011255264282,0.021693431126764102
0.8285413980484009,0.02182520682816647
1.0236347913742065,0.021825815463576113
0.9849792718887329,0.021898243565184786
0.9254146814346313,0.02214535178293089
0.927078127861023,0.02269014661798342
1.249964952468872,0.02272238800274796
1.0078641176223755,0.022931151583389278
1.1864385604858398,0.02314757787259835
1.594205617904663,0.023312244546941092
1.0396935939788818,0.023630951705593126
0.9822482466697693,0.023990619712802013
1.556615948677063,0.024167731964563163
1.2361702919006348,0.024251158222697758
1.1757105588912964,0.024605773245134348
1.4885973930358887,0.02472698085996565
0.5922218561172485,0.025166532709635484
1.0974476337432861,0.025236034081664444
1.6001393795013428,0.02546099507977384
1.221023678779602,0.025476048754698284
1.9310437440872192,0.025601847056803857
1.2815743684768677,0.02565408305284033
1.1073884963989258,0.025789826156139964
2.0668838024139404,0.025877237583984313
1.4796712398529053,0.025976571830640394
1.6030302047729492,0.026039417863977607
2.2108960151672363,0.02607092254064807
1.790848731994629,0.026199707087442424
1.8312727212905884,0.02627527612874519
1.664414405822754,0.026313551804705654
1.2498196363449097,0.026573980426849983
1.1683104038238525,0.026634897359418118
1.8227884769439697,0.026716910559303173
1.4377471208572388,0.0267687661261123
1.491241455078125,0.02689836983255961
1.2185269594192505,0.027112085299952546
0.8115692734718323,0.027289957971274526
1.2370479106903076,0.027365260832120583
1.0966005325317383,0.027483614686639436
1.240065097808838,0.027529294112603547
0.9106992483139038,0.027635944930027162
1.270029067993164,0.027783906671971968
0.9083020091056824,0.027871630837979222
1.4720094203948975,0.027908553434059097
1.416337013244629,0.028136959778285002
1.0973612070083618,0.02817373304341423
1.2676186561584473,0.02825615144713179
1.0932585000991821,0.028373131702308742
1.0595486164093018,0.02842084126116034
1.2538888454437256,0.02855454445008323
0.8666945695877075,0.028599847128348413
1.030653953552246,0.02869193967972793
0.8657594323158264,0.028713902598660863
1.2584762573242188,0.028903688587593068
1.4430378675460815,0.029022809197243718
1.2089874744415283,0.02918061287049087
0.9497799277305603,0.029231610874815888
1.8820823431015015,0.029274872958505366
1.052955150604248,0.029598013454918144
1.7451262474060059,0.02974845180555065
1.8073855638504028,0.029835579437447163
1.3301000595092773,0.029898660716017697
1.1714372634887695,0.030285873739970597
1.4349522590637207,0.030334254915923124
1.2000439167022705,0.03040108255552986
1.498209834098816,0.03050275653480567
1.0536537170410156,0.03059324307882292
1.7213695049285889,0.03063541755437347
1.3957618474960327,0.030762248733017545
1.50473952293396,0.030854356487792372
1.6176131963729858,0.031168787781189155
1.3901175260543823,0.031214189118132916
