loss,time
5.857067584991455,0.018111360945021044
5.887553691864014,0.018359166008332768
3.064718723297119,0.0184351913825754
3.592318058013916,0.018640243225857465
2.920724391937256,0.019003074289357796
3.4149820804595947,0.019237651822067055
2.5954294204711914,0.019386446454202975
3.0023956298828125,0.01955886783782266
3.1359615325927734,0.019820151976556684
2.583076000213623,0.02001854467440512
2.3011538982391357,0.020187551471602137
2.133301019668579,0.020243960820053246
1.7330117225646973,0.020316064477558286
3.0757429599761963,0.020339385997076
2.1533329486846924,0.021323893997622953
3.1549925804138184,0.02150578021840831
1.4748508930206299,0.02180447813080944
1.1145553588867188,0.021824345476728593
1.8494677543640137,0.022825853930064623
1.7103419303894043,0.02290624807248867
1.1938506364822388,0.02315465539806643
1.731743574142456,0.023383315670235105
1.6980230808258057,0.02345612502713635
1.9404244422912598,0.02386790771823019
1.945881962776184,0.024071922172942635
1.9163556098937988,0.024304436717973985
1.7304362058639526,0.024397291416687367
1.7289084196090698,0.024474378866132934
1.867013692855835,0.02463465548656221
1.785796880722046,0.024720843884969004
1.92661452293396,0.025066489625308115
1.586137294769287,0.02526824104517239
2.5718860626220703,0.0253633874031122
1.9078450202941895,0.02546653960722836
1.5380584001541138,0.025544706185940017
2.022982597351074,0.025790370044782723
1.9951066970825195,0.02595842492691184
2.574564218521118,0.02598861507116397
2.3471574783325195,0.02618690558490542
2.1058411598205566,0.026386561800462012
2.7632648944854736,0.026408524719394946
2.348526954650879,0.026592830484274375
3.7782225608825684,0.026741625116410296
2.2317309379577637,0.0267615774931104
2.6305174827575684,0.026914046500029987
2.613319158554077,0.027103178284139627
2.9217562675476074,0.027369383665519255
3.606734275817871,0.02751225584395589
2.2666475772857666,0.027564783746360715
3.4327011108398438,0.027683865619968582
2.84425687789917,0.02772458553438137
2.345034122467041,0.027975823541470837
2.3777408599853516,0.028074237667711784
2.891303539276123,0.02809983495495804
1.8373095989227295,0.02818473653494851
2.3672046661376953,0.02833707161730338
2.9253129959106445,0.028557153045553733
2.648541212081909,0.02928757452639513
2.8659236431121826,0.029568637243501457
2.8233602046966553,0.030010197945515727
2.999781370162964,0.030181032592271943
3.5324556827545166,0.03026142673469599
3.587341070175171,0.03032139777155614
2.9995806217193604,0.03047475590692979
3.162043571472168,0.03050983406027375
2.3074464797973633,0.03053994998122219
2.141467332839966,0.03067278089491681
2.377725839614868,0.030738494332442426
2.270214557647705,0.03081130368934367
1.5065362453460693,0.030910144964791653
3.598271131515503,0.0311401149140731
2.604241132736206,0.031223086380437512
2.8277363777160645,0.03129642117614584
3.5249295234680176,0.031344275078232224
2.987734794616699,0.03155931392882783
2.419243335723877,0.031659615380181305
1.8779735565185547,0.031810472092039785
1.5613378286361694,0.031829557528340255
3.2532312870025635,0.03229986723909808
1.994713544845581,0.032421668287515436
1.8882659673690796,0.03271856606531952
2.0039222240448,0.03282171826943568
2.5713629722595215,0.03306211921044894
3.8815488815307617,0.03310762573852587
2.427783966064453,0.03331360358911916
3.9807040691375732,0.03334379373337129
5.108631134033203,0.03357090735241553
3.2885799407958984,0.03371343161377244
4.364426612854004,0.03375895911505853
2.4410691261291504,0.0339480091464817
5.045249938964844,0.03395995653789394
4.166513442993164,0.03404444935146553
6.123029708862305,0.03411675615531772
4.863604545593262,0.034257527628849
3.694613456726074,0.03436093704677663
4.343730449676514,0.034375324433187485
2.771500825881958,0.03474064091840969
6.942201614379883,0.03479009703475548
5.234201431274414,0.03491527140394293
4.310802459716797,0.03492957322527875
4.022931098937988,0.035027698985648205
3.389585018157959,0.03507976419658869
2.399135112762451,0.03525042214549328
2.110769033432007,0.03553991519715583
3.3014185428619385,0.035617612773969756
3.9803519248962402,0.03570922940981295
2.742478847503662,0.03591233170776106
3.6886141300201416,0.03621148430003002
3.153482437133789,0.03663898862862429
1.7754179239273071,0.03685399125805007
2.894730567932129,0.03708371191752758
1.3622546195983887,0.037185634443021094
2.1148033142089844,0.037463246016814195
2.2344675064086914,0.03747880864645457
1.3919304609298706,0.037515257312332344
1.9531996250152588,0.03767657643376346
2.4264750480651855,0.037760079483135464
1.8405170440673828,0.037819220001631286
2.1017415523529053,0.03784224716519722
2.6632046699523926,0.03788728273238193
2.340454339981079,0.03790274392603835
1.9323601722717285,0.03795971371795928
1.6495490074157715,0.038046764846234676
2.3190338611602783,0.03809367299464975
3.3469481468200684,0.03815667764039882
3.3278260231018066,0.038302517491895456
2.0067901611328125,0.03849529357628042
2.434156894683838,0.0386326310563707
3.6986379623413086,0.03869945374043955
2.322221279144287,0.03891449259103516
3.2841455936431885,0.03913983712272846
3.8320417404174805,0.039184736190547576
3.9145164489746094,0.03930863011187971
3.5215463638305664,0.03934404096251074
3.504634380340576,0.03941940984964533
3.811007261276245,0.03963882695408742
2.516509532928467,0.039655045901305405
3.032318353652954,0.039692337805268915
3.6920597553253174,0.03977684694972276
2.5847091674804688,0.04003319700055414
2.258819341659546,0.04008145772452146
2.844731092453003,0.040153916967086395
2.5328359603881836,0.04023001361574742
2.6041946411132812,0.04025910231828693
2.306243658065796,0.04043964591714821
3.50430965423584,0.04066878225132648
3.359128475189209,0.04076805178069018
2.2575953006744385,0.040879308835391565
3.211461067199707,0.04109691912487665
3.923906087875366,0.04111888204380959
2.6279852390289307,0.04112621331407651
