loss,time
1.067090392112732,0.014238740959745526
1.4882252216339111,0.014332393869352318
1.5162153244018555,0.014470028165959149
1.8526962995529175,0.014754453681442759
2.1192400455474854,0.015090234683063778
1.2569870948791504,0.015335546023240911
1.2195273637771606,0.015955752540345543
2.1045684814453125,0.01606689068545472
0.601737916469574,0.01660348183025098
0.7124406099319458,0.016627647498388236
1.0927153825759888,0.016676291187152224
2.0245513916015625,0.017130231387362735
1.7302522659301758,0.017301917181690187
1.607911467552185,0.017686600212834518
2.0110270977020264,0.01780629690872115
1.979902982711792,0.01784502636176674
1.4572703838348389,0.01792344285021872
1.9948339462280273,0.018140604801443104
2.094649314880371,0.018251846485365607
1.6484732627868652,0.01835997974763789
3.1211352348327637,0.018432789104539136
2.285231113433838,0.018505598461440377
2.044827461242676,0.0185270689056154
2.0750365257263184,0.018767914302170244
2.1078076362609863,0.018875883830797156
1.4295278787612915,0.019031748200908583
1.5423706769943237,0.019225027968306996
2.066699504852295,0.01929783732520824
1.6209876537322998,0.01934414857795765
1.1286311149597168,0.019483511789433992
1.4335052967071533,0.01965449205156486
1.1641255617141724,0.0196982956332965
1.3321738243103027,0.0198708553807694
1.320995807647705,0.02007507535523774
1.4895099401474,0.02010371830653862
1.3268030881881714,0.020387813518729224
0.9773337841033936,0.02046226463377928
0.9575929641723633,0.020546340054599432
0.9895292520523071,0.020661804621979318
0.6519157886505127,0.020664074485036737
0.9618163704872131,0.020953325312449464
1.0443360805511475,0.021283096892955204
0.828864574432373,0.021521110265051605
1.143061876296997,0.02159391962195285
0.9636018872261047,0.021768954099223907
0.9796704053878784,0.02191457281302639
1.1709609031677246,0.02208970152644667
1.49192476272583,0.022150503568401717
1.380385398864746,0.02223124201857499
1.283660888671875,0.022310063700092378
1.6955926418304443,0.022770710085506345
1.818644642829895,0.022878971308480423
3.307797908782959,0.022930270217197006
1.2877029180526733,0.0229790762537158
2.2508254051208496,0.023097399379184154
0.8633829951286316,0.023170208736085395
2.45426607131958,0.02337454024457031
1.8974032402038574,0.02344908525136727
1.7814583778381348,0.023494878704563286
0.8998942375183105,0.023630951705593126
2.224271297454834,0.02395877044475576
0.7290971875190735,0.024015231435813116
0.9285269975662231,0.024149962071583934
0.9222830533981323,0.024251158222697758
0.3952304422855377,0.024358591952045944
0.7956130504608154,0.024611102687660803
0.9400840401649475,0.02470827858276858
0.9726468324661255,0.02478108793966982
0.6499070525169373,0.02503828665169877
0.8156406879425049,0.025163224724763202
0.4110463261604309,0.025205812155524802
84.63622283935547,0.025376687769060612
0.5406285524368286,0.025474277691403605
36.54014205932617,0.02549578346365043
33.15312957763672,0.025579111948068844
0.40354031324386597,0.02560702514757293
27.06095314025879,0.02566361029750432
24.41693687438965,0.025736628854020237
21.4022274017334,0.025877237583984313
19.022750854492188,0.025929981529794307
16.928497314453125,0.025957181243265782
0.49140840768814087,0.026199707087442424
25.694129943847656,0.02623106249300448
22.520732879638672,0.026321873708100064
9.951522827148438,0.02638692686311591
