,Latency,Arrival Time
0,0.07846153363536315,0.08669983227814486
1,0.0673375674443004,0.09385762637490211
2,0.08072444090927347,0.09498080328508286
3,0.07122835087728012,0.09516015470170079
4,0.0806884994756534,0.09523296405860204
5,0.08057896425626125,0.09530577341550327
6,0.07133053914855299,0.09562925623998253
7,0.07179485237020107,0.09626856708980472
8,0.07129286862010457,0.09640589418953041
9,0.07130334135545295,0.09662851169894941
10,0.08537052637766572,0.09867955048547583
11,0.08227351834974955,0.1019178786093675
12,0.08322058698047662,0.10337176725755783
13,0.09736986746388436,0.10348083025827146
14,0.07505893774953847,0.10368563533218715
15,0.0971399220963369,0.10370810028140613
16,0.08253999261795121,0.104415773943831
17,0.09277533188579816,0.10517378592478156
18,0.09174917864153309,0.10528284892549519
19,0.0920920657767638,0.1057221015999132
20,0.08379457191821003,0.10604589051300509
21,0.07816625603644932,0.10624078423032793
22,0.08244647669825532,0.10632791186222446
23,0.08239685085491048,0.10648214251585958
24,0.09933058081840578,0.10720667073448059
25,0.09197200260409058,0.10731908490283577
26,0.06111085747920098,0.10742814790354939
27,0.06100295624454636,0.10797346290711747
28,0.07830062336885202,0.10830065190925832
29,0.06144452017475431,0.10851877791068555
30,0.060966215144829236,0.10862784091139917
31,0.07782117885621638,0.10888053450902396
32,0.09213213176281013,0.10946012727889479
33,0.07724643893090921,0.1095691902796084
34,0.060961707538410986,0.10967825328032202
35,0.0825532980466218,0.10978731628103564
36,0.07738797283632645,0.10989637928174925
37,0.0824938610299789,0.11000544228246287
38,0.08255643642947434,0.11011450528317648
39,0.061413517963983255,0.1102235682838901
40,0.0609558698450937,0.11033263128460372
41,0.0772125134674537,0.11044169428531733
42,0.09266811391903804,0.11055075728603095
43,0.08300615950218913,0.11065982028674455
44,0.06143587526667331,0.1108779462881718
45,0.07778626353192984,0.11120513529031265
46,0.061657107131579625,0.11131419829102626
47,0.08317782804526787,0.11142326129173988
48,0.07773824617257744,0.11164138729316711
49,0.0775420777132377,0.11175045029388073
50,0.07766560036820874,0.11185951329459434
51,0.10827422140104787,0.11207763929602158
52,0.06235281691213145,0.11218670229673519
53,0.0831182425012933,0.11229576529744881
54,0.06178436766084976,0.11240482829816242
55,0.06177411497816555,0.11262295429958966
56,0.06179426073217103,0.11273201730030327
57,0.06174743119583854,0.11284108030101689
58,0.09876573572077726,0.1129501433017305
59,0.06170230165717133,0.11305920630244412
60,0.083117659578953,0.11316826930315774
61,0.06171396196182675,0.11327733230387135
62,0.08312676481166563,0.11338639530458497
63,0.07798632976104701,0.11349545830529859
64,0.08314635623030614,0.1136045213060122
65,0.08292600975375329,0.11382264730743943
66,0.07789618995303671,0.11393171030815305
67,0.07781668515024212,0.11404077330886667
68,0.11094905532531002,0.1141498363095803
69,0.10461037259834767,0.11425889931029388
70,0.07842203301663217,0.11474076336149852
71,0.10504119614773064,0.11484982636221212
72,0.10465376251160963,0.11565645602446246
73,0.09183010132222148,0.11584873980692946
74,0.0771090650109447,0.1159667232791959
75,0.10481371712144964,0.11607578627990951
76,0.11450163301037661,0.11731211340560005
77,0.07839128662417652,0.11813625740292039
78,0.10645953596594772,0.12054152192504147
79,0.07412177554970789,0.12363352675306764
80,0.07581450536742722,0.12367080990035413
81,0.09545658755833172,0.12400125145435088
82,0.10652726258098183,0.12423058390968744
83,0.09544019627890576,0.12443750345720535
84,0.1191752617159489,0.12701226614163605
85,0.09801309723669473,0.12722424862329068
86,0.08089691715984607,0.1274822652613088
87,0.09564055206940326,0.1275913282620224
88,0.10333204793254053,0.12780945426344964
89,0.11284318760966106,0.1299039174829933
90,0.12823706191472214,0.13009675968654671
91,0.08411609712781765,0.1302689551174139
92,0.11268498496762226,0.1305650959120756
93,0.059591867215725694,0.13115829662277848
94,0.11330778163043943,0.13134813212719998
95,0.06324064417404149,0.1315292424504518
96,0.05944101235383813,0.13180213195640103
97,0.08943870706358067,0.13192048747639498
98,0.11318030766215967,0.13195251782245102
99,0.059393948507482586,0.1322225887625598
100,0.05950995603267806,0.13235242290410407
101,0.059393948507482586,0.13243955053600057
102,0.07016339012713338,0.13256686062813192
103,0.0597627781709638,0.13286787916291115
104,0.12753773555367917,0.1329328482195282
105,0.12626089994040965,0.13307672671930357
106,0.1280912902272137,0.13318578972001718
107,0.12764828379252588,0.13329485272073083
108,0.11382025099967291,0.13349957835235357
109,0.1064799038572889,0.1336586386637716
110,0.1290437801974729,0.1341270094235523
111,0.1336915488810099,0.13493462139200227
112,0.05954626198733294,0.1353702598426768
113,0.0593939485074826,0.1354573874745733
114,0.09714435649856919,0.13549244738079463
115,0.08739234027455847,0.13558899939628397
116,0.13448108309082904,0.1357248792438974
117,0.059845519915939754,0.1361774199455641
118,0.12598024112015224,0.13633059487357502
119,0.10305153742052447,0.13643965787428863
120,0.06726230515782342,0.13657214661628506
121,0.05963238975253363,0.13667100470979648
122,0.059382219772854655,0.136758132341693
123,0.06982215379770056,0.1368327311657885
