Latency,Arrival Time
0.08227351834974955,0.1019178786093675
0.08322058698047662,0.10337176725755783
0.09736986746388436,0.10348083025827146
0.07505893774953847,0.10368563533218715
0.0971399220963369,0.10370810028140613
0.08253999261795121,0.104415773943831
0.09277533188579816,0.10517378592478156
0.09174917864153309,0.10528284892549519
0.0920920657767638,0.1057221015999132
0.08379457191821003,0.10604589051300509
0.07816625603644932,0.10624078423032793
0.08244647669825532,0.10632791186222446
0.08239685085491048,0.10648214251585958
0.09933058081840578,0.10720667073448059
0.09197200260409058,0.10731908490283577
0.06111085747920098,0.10742814790354939
0.06100295624454636,0.10797346290711747
0.07830062336885202,0.10830065190925832
0.06144452017475431,0.10851877791068555
0.060966215144829236,0.10862784091139917
0.07782117885621638,0.10888053450902396
0.09213213176281013,0.10946012727889479
0.07724643893090921,0.1095691902796084
0.060961707538410986,0.10967825328032202
0.0825532980466218,0.10978731628103564
0.07738797283632645,0.10989637928174925
0.0824938610299789,0.11000544228246287
0.08255643642947434,0.11011450528317648
0.061413517963983255,0.1102235682838901
0.0609558698450937,0.11033263128460372
0.0772125134674537,0.11044169428531733
0.09266811391903804,0.11055075728603095
0.08300615950218913,0.11065982028674455
0.06143587526667331,0.1108779462881718
0.07778626353192984,0.11120513529031265
0.061657107131579625,0.11131419829102626
0.08317782804526787,0.11142326129173988
0.07773824617257744,0.11164138729316711
0.0775420777132377,0.11175045029388073
0.07766560036820874,0.11185951329459434
0.10827422140104787,0.11207763929602158
0.06235281691213145,0.11218670229673519
0.0831182425012933,0.11229576529744881
0.06178436766084976,0.11240482829816242
0.06177411497816555,0.11262295429958966
0.06179426073217103,0.11273201730030327
0.06174743119583854,0.11284108030101689
0.09876573572077726,0.1129501433017305
0.06170230165717133,0.11305920630244412
0.083117659578953,0.11316826930315774
0.06171396196182675,0.11327733230387135
0.08312676481166563,0.11338639530458497
0.07798632976104701,0.11349545830529859
0.08314635623030614,0.1136045213060122
0.08292600975375329,0.11382264730743943
0.07789618995303671,0.11393171030815305
0.07781668515024212,0.11404077330886667
0.11094905532531002,0.1141498363095803
0.10461037259834767,0.11425889931029388
0.07842203301663217,0.11474076336149852
0.10504119614773064,0.11484982636221212
0.10465376251160963,0.11565645602446246
0.09183010132222148,0.11584873980692946
0.0771090650109447,0.1159667232791959
0.10481371712144964,0.11607578627990951
0.11450163301037661,0.11731211340560005
0.07839128662417652,0.11813625740292039
0.10645953596594772,0.12054152192504147
0.07412177554970789,0.12363352675306764
0.07581450536742722,0.12367080990035413
0.09545658755833172,0.12400125145435088
0.10652726258098183,0.12423058390968744
0.09544019627890576,0.12443750345720535
0.1191752617159489,0.12701226614163605
0.09801309723669473,0.12722424862329068
0.08089691715984607,0.1274822652613088
0.09564055206940326,0.1275913282620224
0.10333204793254053,0.12780945426344964
0.11284318760966106,0.1299039174829933
0.12823706191472214,0.13009675968654671
0.08411609712781765,0.1302689551174139
0.11268498496762226,0.1305650959120756
0.11330778163043943,0.13134813212719998
0.06324064417404149,0.1315292424504518
0.11318030766215967,0.13195251782245102
0.07016339012713338,0.13256686062813192
0.12753773555367917,0.1329328482195282
0.12626089994040965,0.13307672671930357
0.1280912902272137,0.13318578972001718
0.12764828379252588,0.13329485272073083
0.1064799038572889,0.1336586386637716
0.1336915488810099,0.13493462139200227
0.09714435649856919,0.13549244738079463
0.08739234027455847,0.13558899939628397
0.13448108309082904,0.1357248792438974
0.12598024112015224,0.13633059487357502
0.10305153742052447,0.13643965787428863
0.06726230515782342,0.13657214661628506
0.06982215379770056,0.1368327311657885
0.09939340244866916,0.13720440749376286
0.0705030049525501,0.13805373199218826
0.05474139359679424,0.13828509126314048
0.05433423940847602,0.13874307733010494
0.05407390952579125,0.1388886960439074
0.05410006361195707,0.1390077302811553
0.07799921558160644,0.13915649391544238
0.054001100168889996,0.1397424391452418
0.054148025087413676,0.13993727575329667
0.05446733960926903,0.14047632455057693
0.09786629505172205,0.14162473025693853
0.0993728704344445,0.14219424865927885
0.07721018185373452,0.1427642861795258
0.06565628696392654,0.14287334918023942
0.08079597544315624,0.1434946305191315
0.05727269674054711,0.14493138064051272
0.08682918191484955,0.14549752944703706
0.05646119890993616,0.14583293144315423
0.056165305339119134,0.14610795225939707
0.05670562342982846,0.14702612779117566
0.06947742613550957,0.14786485370168284
0.14660059598084305,0.1481002794511502
0.10784380958267466,0.15001284365841025
0.058041416594935766,0.150525377653652
0.056151128752417664,0.15074366872239053
0.0808406253120906,0.150790593553741
0.0564159264709332,0.15126931067044744
0.09286662193389841,0.15185014070836858
0.08106245575644297,0.15211397899844878
0.06334233975225756,0.15238343586989397
0.05686659491201741,0.15251101340340034
0.05606859842862888,0.1526893273091529
0.13283753305279042,0.15276213666605412
0.07145902600562301,0.15378262628715944
0.057043325870104244,0.1547639561139176
