Latency,Arrival Time
0.08786028092555802,0.09665580064596128
0.03876830870583039,0.10051434575672914
0.03540527658966358,0.10267824807353544
0.035407276552984215,0.10432607817764837
0.08780169312327604,0.12245640690182483
0.07985093099888667,0.12432872331017658
0.057273703955328145,0.1245970997529789
0.052715527904774045,0.12918584202458808
0.03875286181965899,0.1331267399819079
0.05357572838629275,0.13409970793604073
0.03871428886548617,0.1424989948766434
0.14151098565900416,0.14285816644501853
0.057607184618227614,0.14654345240348302
0.1388425818945882,0.1487951723878063
0.12353628452469438,0.15001052023441724
0.13425452950159314,0.1518475124717073
0.11845001446247486,0.15307923492702433
0.09196664084136186,0.1554518699040594
0.0784424890412439,0.155491837934643
0.062498164217393085,0.15573447609439356
0.060851448444966844,0.15585061984672702
0.1469160091646346,0.1575404946158954
0.08376773779697738,0.16119129531239287
0.06193079565858797,0.16444430228116916
0.1410434560495161,0.16590477084326233
0.09142902230425012,0.16597758020016357
0.07648863313757158,0.16602143397058022
0.037992749274427584,0.17166247640841922
0.09575978086825065,0.1747477539756156
0.09300215844296113,0.1753458199302602
0.07187394215737439,0.1757169395371673
0.12167774307333465,0.17705105150106473
0.07067977602303742,0.17719812162711723
0.15353195496321959,0.17727093098401847
0.14835541327567622,0.17748280415846318
0.04403771091642111,0.17875428587141753
0.0478075458545342,0.17905026502472715
0.13697253456280342,0.17911454400654417
0.04653052503540475,0.17913650692547708
0.1252547374372715,0.17919588373852963
0.13402975995352215,0.18161632322731006
0.061837220688677835,0.1817238867492543
0.04327462878158697,0.18204857003983574
0.10593634180055767,0.18233072992856833
0.12901696194892223,0.1850001688565852
0.1417175614735624,0.18609984286939327
0.08145457833782145,0.1876842552698471
0.17383403070467007,0.18776424910608971
0.07588560187702874,0.18783705846299095
0.14219515703139418,0.18883954930321867
0.09620733928803378,0.1902670949581509
0.09576687623310824,0.19053145365373655
0.1282647125806524,0.19336692106163222
0.1561411100564255,0.1941840537659434
0.108966115477975,0.19460566321766504
0.16678997458762376,0.19642349830284617
0.03744065292083723,0.19707340195652617
0.03744036745185608,0.1972038665253059
0.1606253535662384,0.19780047006261528
0.15093864120607176,0.19820009610958744
0.06045648382095317,0.19867534974367726
0.05269281044664689,0.19920383538711436
0.03766287833013435,0.19954708644792327
0.03736604693114576,0.19972930953461485
0.12907040079944246,0.20019532862683026
0.1189548000131933,0.20048439144599547
0.09277274080983264,0.20116029600457905
0.11880214598162274,0.2032483485214788
0.05215448871896927,0.20408970563090256
0.0374045857221352,0.20517389372800793
0.10669417627322807,0.2057656142211605
0.10282238778617278,0.205888991910078
0.18619351045617777,0.2060094074083029
0.0715007441892889,0.20625001069359467
0.10131527793930457,0.20661987965021958
0.06155317107491823,0.20726509235632298
0.15127690909246838,0.20874675143709598
0.09343668547878578,0.2090425541682112
0.03771795662183147,0.2092908818394844
0.0377565939299255,0.2097033917571971
0.040127527786783385,0.20974147894368989
0.0359422595291069,0.20997666015055064
