Latency,Arrival Time
0.09290791274673396,0.12468893668341965
0.1478058604528009,0.1690423381759709
0.15678342489141175,0.17081479988403014
0.14543546635832735,0.1719731511742001
0.17486662246920562,0.17881056926747763
0.1204506270798211,0.18148062771939255
0.19354758572371056,0.1948906503934958
0.18036272422645624,0.19531625567002758
0.1809526442686435,0.20201916412230236
0.1529431236092051,0.20779485430039185
0.2018941406620051,0.20797284808615138
0.1889353432547831,0.20902215111186037
0.13229042829928309,0.2161106198025141
0.10502321844378522,0.21642436914961352
0.2113045746994956,0.22262415335000849
0.22372901949909046,0.22644727899091427
0.12242133848437461,0.24556425058692707
0.07371007513791811,0.24642961425802012
0.099943249832989,0.24718241498794943
0.10617646089563668,0.2475142368278486
0.22883910255215778,0.24827767783284393
0.18955502292701504,0.24896861155021446
0.2426068755664059,0.25287147163473933
0.1315713418191551,0.2683377126397866
0.22038460592966155,0.26988529974606346
0.14732008285221565,0.2705603578446821
0.12347336202783679,0.2708217407403716
0.1587491310579001,0.27392365146523207
0.13352306329349073,0.28359323273000364
0.14653289585091814,0.2851770663610608
0.23617284147469006,0.2856127045205433
0.2472796153354629,0.2858740874162328
0.2505092584323944,0.2859612150481293
0.13075504298950405,0.286672725770702
0.17459634868077223,0.28875329444480474
0.23212753297059124,0.2889125246405844
0.15075377106433577,0.2892765714250906
0.1528944597815463,0.3087634015291695
0.14589819131292217,0.31040857612050554
0.14024273370867382,0.32409463698105745
0.2191489203483415,0.33509094811002516
0.09662180495332148,0.33570084153330065
0.23310976259021798,0.33622360732467965
0.2101058904873196,0.33657211785226565
0.12772724655648776,0.33726913890743765
0.3114811042520135,0.33735626653933415
0.2965386760480269,0.33805328759450615
0.3125645216635833,0.3382275428582992
0.1808561429135382,0.33857605338588515
0.30538390717050046,0.33866318101778164
0.23861907177115232,0.33875030864967814
0.32475285365513573,0.34430296684239736
0.3038484068930911,0.34480322912788036
0.3372491614240222,0.3449774843916733
0.2660540307334077,0.3454728316149867
0.26686670270828294,0.3462569803020552
0.29910759384363594,0.3466054908296412
0.32993289171013945,0.3467797460934342
0.22483026376382836,0.3469540013572272
0.13454705669522432,0.3473025118848132
0.27090309334866913,0.3474767671486062
0.19601598569889495,0.3475638947805027
0.19358785578173485,0.3477381500442957
0.2916513596853061,0.3479124053080887
0.2727048963321431,0.3480866605718817
0.2052346731804497,0.3481737882037782
0.1776325832546844,0.3485222987313642
0.14993524161212024,0.3486094263632607
0.22981013470539208,0.3487836816270537
0.19570545686533336,0.3488708092589502
0.2517594017890206,0.3495678303141222
0.23057338026501262,0.3498292132098117
0.18282490359340353,0.3499950929328372
0.24440341206054272,0.3500175578820562
0.195953660594183,0.3503519790011907
0.16716612688692045,0.3508747447925697
0.2804736648548585,0.3509618724244662
0.20577558181039862,0.3511361276882592
0.2032360327991659,0.3524430421667067
0.23550480588691342,0.3525301697986032
0.312181974183904,0.3525526347478222
0.18507626817163797,0.3534115772075181
0.23686347721831086,0.3542727224365332
0.16553993996876587,0.3548826158598087
0.22087873031149716,0.3559281474425667
0.35080532830193095,0.35601527507446323
0.31292953870507473,0.35697367902532473
0.18500017705704402,0.3571479342891177
0.24448113791181367,0.3578449553442897
0.17752531305879335,0.35801921060808267
0.2220476486518759,0.35862910403135817
0.207319891359662,0.35871623166325467
0.341296189827224,0.35880335929515117
0.17172310514138522,0.35906474219084067
0.2044352428366374,0.35923899745463367
0.3479945106608246,0.35958750798221967
0.3425108702314685,0.3603716566692882
0.29415238807823235,0.36054591193308116
0.32733183331201254,0.36063303956497766
0.20228199218871007,0.36150431588394266
0.32054198044905985,0.36167857114773566
0.20181607070154334,0.36185282641152866
0.24244069749253158,0.36202708167532166
0.24356844737402383,0.36220133693911466
0.31596766432747114,0.36228846457101116
0.3378877614240456,0.3631597408899762
0.29031833105327076,0.3635953790494587
0.3083949120806167,0.3641181448408377
0.2738047508784094,0.36429240010463065
0.28221223282342933,0.36440199268574613
0.21117783246323357,0.36472803826411315
0.3073717625186092,0.36490229352790615
0.2778738757637278,0.36507654879169915
0.1572711974119133,0.36516367642359565
0.20041314535254726,0.36542505931928515
0.1968511546042174,0.36554675610220067
0.241954668229651,0.36577356984687115
