Latency,Arrival Time
0.0480609143667617,0.0480609143667617
0.048623021035094034,0.048794682398365
0.04818811320505809,0.04886749175526624
0.04868603521930292,0.04937715725357496
0.048452984485542604,0.04966839468117994
0.048662697137222384,0.049959632108784915
0.04842790641482478,0.050060981386171835
0.048794006128446976,0.050488334291439396
0.04854163394455347,0.050633953005241886
0.04878794092927813,0.0509700376567682
0.048640786948474526,0.05126127508437317
0.04881664156481819,0.05185267538821713
0.048684780364372925,0.05207110345892087
0.04935484881879352,0.052799197027933314
0.04943086544893356,0.05352729059694569
0.049231693355492524,0.05398318342269906
0.04930627113556902,0.054420039564106536
0.04967432504516069,0.05531306693510168
0.048978470660871035,0.05538587629200292
0.04976707947752373,0.056249776722777506
0.049745082918255974,0.05668663286418495
0.05183520601818469,0.05896905713718335
0.05029228100398355,0.05925665691962945
0.05115943105825437,0.06033784506133141
0.051080818278959876,0.06076395685065457
0.05172363421956982,0.061943626109211045
0.0513471666398456,0.06216205417991479
0.05173133315559223,0.06276158425796129
0.051496952007098924,0.0633629347980662
0.05119523826668824,0.06343574415496744
0.05158843726871428,0.06383176169254698
0.05168185504106387,0.06427738063684267
0.051944633267286704,0.06475896824408287
0.05182260293605373,0.06497739631478658
0.052075062351138464,0.0652775994116403
0.05279792770149776,0.06610523495110647
0.052321294027719234,0.06625085366490896
0.05489651363741212,0.06886051501482914
0.05319840468710464,0.06901943919121813
0.053455032191840106,0.0692973711562366
0.05703146053330929,0.07289037560839293
0.05480985555077291,0.07318161303599788
0.05508194057726967,0.07354565982050407
0.05507776157947616,0.0736184691774053
0.05541560911689108,0.0740594942189248
0.0553737910631885,0.07420094403261521
0.055406948507666094,0.07434656274641768
0.05595906757076238,0.07492903760162758
0.055287072580655267,0.07507465631543006
0.055342131850098314,0.0752677384221384
0.055409919912560876,0.07555897584974335
0.05589601508139148,0.07633565599138038
0.05558177912309122,0.07700044343963137
0.05501238240475664,0.07709006942912926
0.05572907350915974,0.07789097235504287
0.056195485117001044,0.07863891218665046
0.05584069133159732,0.07896629607596499
0.055984997907345124,0.07951816930193119
0.05563122803607844,0.07980940672953614
0.05608091166616376,0.08039188158474604
0.05664550256021714,0.08133840322446213
0.056152489171041015,0.08162964065206708
0.05598211061346558,0.08186916711587497
0.05662012134677577,0.08280942886218558
0.056815400628758526,0.08357010219334003
0.056339886032445594,0.08371572090714251
0.05691401013054959,0.08437100511925365
0.05618352002190348,0.08451662383305612
0.056871692125265896,0.0852639661845757
0.05658320298705271,0.08539033611587098
0.057379066225765094,0.0864096671124883
0.057057263185105206,0.08691318387476121
0.05652602460582526,0.08705198213391738
0.05655573632064542,0.08727041020462109
0.05661989772423785,0.08743157656381442
0.05790203723408437,0.08884960788412594
0.05925039097154668,0.09114017822660918
0.05761461993655527,0.09130388492096685
0.05788342868148216,0.0916045225475378
0.058127979864606584,0.09190717652440933
0.058251057072802134,0.09211418804584647
0.058360009289242475,0.09233261611655018
0.05869175368744877,0.09288269509614316
0.05835588868264975,0.09310112316684688
0.058279206429778276,0.09324674188064935
0.058486772597622964,0.09346516995135307
0.05890904874104584,0.09404764480656297
0.05919969328468475,0.09449674260943149
0.05914391426030059,0.09470292901867411
0.05957565184841402,0.09519327942880275
0.05945662426488815,0.09563013557021018
0.05972693288432328,0.09629492301846121
0.06108811716389254,0.09799356666155899
0.06040131778379336,0.09852141145315567
0.06031759086489715,0.0985942208100569
0.06037876168016759,0.09873983952385938
0.06079829815211259,0.09932231437906928
0.061049986446435854,0.10005040794808166
0.06163139447940905,0.10116364669470478
0.061163569180347335,0.10140138985358876
0.06136267837919014,0.10177538174494272
0.06213145689479902,0.10271686597390703
0.061755724515962465,0.10314942586590335
0.06346897798204426,0.10536754974151255
0.06195576658640611,0.10546890198801805
0.06310234054265666,0.10683719934950206
0.06268768157739046,0.1074769623520079
0.06275501077927037,0.10785733177318053
0.06254365601959634,0.10798662785031658
0.06270439890666006,0.1082133461633792
0.06360907655557185,0.10916944070243059
0.06286235855019387,0.10931505941623307
0.06318448150925951,0.10966124305904504
0.0634067997443486,0.11009809920045249
0.06353561315021414,0.11053495534185992
0.06340220952500353,0.11068057405566237
0.06383029238096513,0.11126304891087227
0.06409147080113779,0.11169990505227971
0.06408395573904921,0.1120639518367859
