Latency,Arrival Time
0.04811463010596065,0.04811463010596065
0.04815932114023212,0.04840586753356563
0.049389885521825036,0.04976367066720018
0.04895560961215386,0.0502733361655089
0.049103785090155685,0.05063738295001512
0.05029649952016249,0.051895036229415076
0.048885240309589836,0.051967845586316314
0.04952943211939932,0.05268390340981434
0.04910334825788871,0.052788730986568416
0.048943101026322246,0.052934349700370906
0.04913795109749217,0.0532828116201968
0.049281767704575166,0.05364717236083506
0.04935955749387006,0.053839555026129915
0.049812937247259874,0.054351239275877095
0.04955119712429694,0.05451390972226482
0.049383451760294635,0.054586719079166075
0.04942345573651333,0.054659528436067306
0.05026463072269916,0.055502634290709285
0.050951207442326944,0.05657689823918939
0.050865722401656564,0.05726488622015444
0.05067167606262115,0.057483314290858165
0.05111026326394924,0.057963517066639325
0.0511486235191343,0.05847318256494803
0.052097967293968345,0.05985656034607169
0.05132591867232476,0.06014779777367667
0.05130980224685815,0.060366225844380395
0.052372799714729454,0.06145836619789907
0.051762973575500866,0.06160398491170156
0.05220661885164212,0.06211365041001027
0.05258281471009478,0.06269612526522023
0.0520766986653187,0.06284174397902272
0.05312625728987462,0.06392100399817484
0.05310223820649348,0.06441598226083381
0.05291348547035368,0.06463667368713244
0.05316036598410952,0.0650735298285399
0.05316672464980629,0.06536476725614487
0.05334845867709966,0.06574036441494534
0.05388345261122884,0.06645690760966355
0.054100119417386246,0.06703938246487351
0.054409234656914676,0.06762185732008347
0.054225180143172576,0.06776747603388596
0.05459050887776555,0.06820433217529343
0.05470474849878346,0.06856837895979964
0.054870066090666705,0.0691508538150096
0.05457379897181656,0.06929647252881209
0.05461229642977051,0.06936928188571334
0.054780770338861154,0.06966051931331832
0.05465069871050888,0.06987894738402205
0.054541881651865014,0.0699517567409233
0.054682992398340104,0.07010485930307177
0.055137603938537776,0.07060977702476204
0.055705916661211635,0.07148075323584943
0.05566038833091991,0.07184480002035566
0.05554676594840611,0.07206322809105939
0.05685728225961433,0.0734522803566787
0.05619747331431049,0.07373784329978789
0.05605525992975903,0.07382494848333576
0.05715831769045511,0.07497560236710893
0.05679171044548724,0.07541245850851636
0.05743038261868583,0.07628617079133121
0.05838002154811904,0.07745112050175101
0.0578183188545116,0.07759673921555349
0.05781794528434201,0.07774235792935597
0.05802994783607124,0.07796078600005968
0.058010176958131765,0.07803359535696092
0.05829899685059335,0.0783976421414671
0.059434071523024976,0.07970821056568939
0.05868871406136931,0.08007225735019557
0.05881550829913341,0.08029068542089929
0.06046068071004194,0.082038109986529
0.05959823043554868,0.08229234484336276
0.05971344976064786,0.08242340511693083
0.06040259744373562,0.08313025034004756
0.060680055971416194,0.08363991583835623
0.06058630605827802,0.08393115326596118
0.06125601890858538,0.08465924683497356
0.061802030683039876,0.0858970059022946
0.06297605293795344,0.08771723982482554
0.0623479908481375,0.08795679290924634
0.06274284063482287,0.08837252403693668
0.06278153779486358,0.08853005310100287
0.06260080183490088,0.08866376146454163
0.06342306561672431,0.08955638734459138
0.06316413687496848,0.08983400904567569
0.06316900783294177,0.09011994860256639
0.06405106989231482,0.09150332638368991
0.06522039921480871,0.09317794159241838
0.06390277984369225,0.09334240181018674
0.06447583681121806,0.09412446323213447
0.06669169554827155,0.09740088429269017
0.06471893167731826,0.09792493615768565
0.06470741870679192,0.09827459657550502
0.06544557044852474,0.09914830885831988
0.06606205576032258,0.10060449599634463
0.06563618390459146,0.10118697085155454
0.06514935030158349,0.10133258956535701
0.0651564810030751,0.10147820827915949
0.06550850332424442,0.10184225506366568
0.06528582067299078,0.10191506442056691
0.06585598293111063,0.10278877670338177
0.06561928527224228,0.10300720477408548
0.06679591318384034,0.10424496384140652
0.0660420489273424,0.10431777319830776
0.06614020533339666,0.10453620126901148
0.06610659470446044,0.10475462933971519
0.0665032743279443,0.10533710419492509
0.0676639681051562,0.10723014747435727
0.06638750384660631,0.10759419425886346
0.06606105958066417,0.10790778933839609
0.06596585599661307,0.10795824104336965
0.06572237376172878,0.10803105040027089
0.06577671986199303,0.10817666911407336
0.06686606045543261,0.10928711260048446
0.06644689083483171,0.10956004689519688
0.06710526038818286,0.1103609498211105
0.06686842729023153,0.11057937789181421
0.0668422165633216,0.11096368646330043
0.06673359913241697,0.11130747146082659
0.06683221799699113,0.11145309017462907
0.06751844077537968,0.11225399310054268
0.0670850506030678,0.11254523052814763
0.06756728148639397,0.11312770538335754
0.06805370925830996,0.11385579895236991
0.06789534094311094,0.11407422702307363
0.06758627715485147,0.11414703637997486
0.06822364574235824,0.1150212210300243
0.06759126320974464,0.11531198609039467
0.06926806014967586,0.11705941065602438
0.06892983660350659,0.1174962667974318
0.0701909320441708,0.11889846571804533
0.06935150705506367,0.11909807264925903
0.07011739881374125,0.11990246800911214
0.07041815445237719,0.12069987850108627
0.06923985352335832,0.12113673464249369
0.0700083390174829,0.12201044692530855
0.06998617112381773,0.12237449370981474
0.07002718432108078,0.12259292178051845
0.07006277005179658,0.12295696856502464
0.07134543946792259,0.1244131557030494
0.07111459895376608,0.12514124927206177
0.07193688112790031,0.12630619898248158
0.07236575881676856,0.1273255299790989
0.07205441919406186,0.12776238612050633
0.07313467317141484,0.12936419197233356
0.07311740780091511,0.129801048113741
0.07328725269693481,0.1300194761844447
0.07439189763257549,0.13120276108156356
0.07436889320122506,0.1321309475345806
0.07473765854031228,0.13264061303288927
0.07512428923499462,0.1330774691742967
0.07588786997704453,0.13395118145711155
0.0754733166368293,0.1342424188847165
0.07525806022838807,0.13439122150647814
0.07544668931614452,0.13462351610919737
0.07669458973261888,0.13591703409344497
0.07635626302358062,0.13613546216414868
0.07700361518874413,0.13688167508635501
0.07709484431991896,0.13733259724688607
0.07832211267301491,0.13882940836949448
0.07837456555427161,0.13977593000921057
0.07802123445518083,0.13999808902289615
0.07793088705305082,0.14006716743681552
0.07946484663605799,0.14166897328864275
0.07875085741216349,0.14203302007314894
0.07892349010867945,0.1423242575007539
0.07889220011517235,0.1425426855714576
0.08139796405505872,0.1456006785613096
0.08060745168841814,0.14647439084412445
0.07996077523000805,0.14654720020102568
0.0803539653659286,0.14720248441313682
0.0804600819757476,0.14785776862524797
0.08121783192353568,0.1488770996218653
0.08069654521534442,0.14938676512017396
0.08070974081137168,0.1494672627470814
0.08081288811858903,0.14960519319087767
0.08319069915341964,0.15208071132551976
0.08145734477814257,0.15229913939622347
0.08192023431811842,0.1531000423221371
0.08154059960786261,0.15324566103593956
0.08232758029353417,0.15411937331875442
0.08197052813383966,0.1542649920325569
0.0823216446887463,0.15477465753086556
0.0823643481885043,0.15499308560156927
0.08382750236437932,0.15661410436981757
0.08365042492194118,0.1569589382379027
0.08384930288288528,0.15747658542741097
0.08381214595125888,0.15783265052071754
0.08569874526019663,0.1598713125139522
0.08437526585511158,0.15994412187085344
0.08641948829375094,0.16212840257789057
0.08494427332832949,0.16241964000549552
0.08536731355060193,0.1629293055038042
0.08513939760364474,0.16322054293140914
0.08600141944232063,0.16423987392802647
0.08543698092851605,0.16453111135563142
0.08549734406453433,0.1648951581401376
0.08590520933464686,0.16540482363844627
0.0865582338788981,0.16613493098626414
0.08652029024632335,0.1664241546350636
0.08699184351830509,0.167105712693422
0.08725818423077467,0.16766191370238465
0.08741784611800311,0.16809876984379207
0.08697231071236827,0.16839000727139702
0.08750561420888517,0.16897248212660693
0.08751155164718152,0.1691345893927513
0.08768055768286015,0.16940933826801435
0.08774036440101189,0.1697005756956193
0.0881618584963965,0.17013743183702673
0.08882178659192691,0.17110017357192772
0.08919824012887013,0.17166642833195273
0.08989069119965425,0.17262842426276034
0.08910975549060779,0.17268575932857005
0.08917531830122076,0.17283137804237253
0.08925855181565165,0.17304980611307624
0.08953041960576158,0.17348666225448367
0.08921692047084319,0.17363228096828615
0.08957064304917874,0.17400639232207477
0.0892173266733057,0.1741419464665948
0.08913758552536984,0.17430225133028598
0.08926540179823529,0.174505993251101
0.08914342418513042,0.17457880260800224
0.08942748058752724,0.1748700400356072
0.08943899772584071,0.17523408682011338
0.08931915748274905,0.17537970553391585
0.08952443619914754,0.1756709429615208
0.08969746919601479,0.17596218038912576
0.08968886643127057,0.176034989746027
0.0897931087346631,0.17632622717363194
0.08997835172987766,0.1767756918886777
0.09010847232693232,0.1771999394564468
0.0902793352911443,0.177491929568786
0.09064776870418333,0.1780008423823604
0.09168446697992391,0.17960264823418765
0.09145123374320889,0.18054916987390374
0.09060065479276704,0.1806947885877062
0.09177247194206686,0.1819556970080733
0.09346626596096702,0.18440806578966934
0.09298356573649369,0.18542739678628667
0.09269960833346173,0.1860826809983978
0.09258191722226397,0.18651953713980524
0.09250855237833276,0.1866651558536077
0.09399476577298042,0.18826973182048318
0.09256974415542643,0.18841258041923742
0.09304759369472583,0.18899505527444732
0.09275610373748418,0.18965033948655846
0.09277950322154667,0.1899415769141634
