Latency,Arrival Time
0.04808802658866376,0.04808802658866376
0.04796442006757031,0.048246808839108694
0.047981268278257744,0.04845753095277196
0.04845385833715021,0.0489852299853024
0.04889904384305811,0.0497861329112161
0.04881447330534988,0.0502501806623153
0.049322739685189555,0.05089277138888324
0.049352551903482256,0.05125681817338948
0.049472784604635826,0.051620864957895696
0.049465702540215394,0.051766483671698185
0.05150835949014183,0.053817839150476283
0.0504259404890732,0.05410446002780782
0.05068139923116163,0.0544731233625875
0.05117281896670613,0.055123791024425245
0.05225051985011012,0.05650716880554879
0.051924813770582,0.057156545110999574
0.05177619596165573,0.05744778253860456
0.05324949436331633,0.05898268694019097
0.052234471646361684,0.0590789778275954
0.0523196187933069,0.05929740589829913
0.0525023051509314,0.05951583396900287
0.052673461711012,0.059734262039706595
0.05299270794768166,0.06011785362144291
0.05369351472608466,0.061094158290326966
0.05312249370635246,0.061263258534632686
0.05345340051273235,0.06167589127993632
0.0562118811825172,0.06453736691038936
0.05444875783065872,0.06475579498109309
0.054646960790989664,0.06519265112250054
0.054689061554166925,0.06562950726390801
0.05476734430307792,0.06586358358345429
0.05547860102301333,0.06679475909538711
0.05526699609569535,0.06715850375883416
0.05685591925745836,0.06897873768136527
0.05643019063053635,0.06956761438338009
0.05627665512532687,0.06963402189347648
0.05666103624942238,0.07007087803488395
0.05687655250382267,0.07123582774530386
0.05696168435051514,0.07160218721460904
0.056837998531778955,0.072184662069819
0.057176995834180976,0.07269432756812767
0.057866021214947674,0.07349523049404129
0.05894001729978918,0.07516984570276976
0.05919051180694382,0.07605332955534647
0.05936954394692083,0.07713569833910318
0.05849035563706085,0.07735412640980689
0.0586156215033084,0.07771817319431308
0.059021398811468485,0.0784437010199875
0.06025648937242592,0.08003083917084822
0.05971281752227158,0.08048555266447224
0.05966253875528056,0.08084959944897845
0.060154544234959334,0.08143207430418835
0.060400080261293725,0.08179612108869454
0.060186515684070324,0.08186893044559578
0.06051935879527418,0.08223297723010196
0.060551005107661246,0.0823057865870032
0.060694761129216554,0.08245140530080568
0.060760813996829914,0.08259702401460815
0.06095518145913067,0.08289403686504414
0.06099581506534526,0.08303388015601558
0.060952585372805713,0.08310668951291682
0.062076919276882005,0.08427163922333662
0.06118656057716757,0.0844172579371391
0.062480701508432795,0.08580569964215579
0.06281083651727265,0.08685418183070054
0.06261805440373713,0.08754756375727585
0.06256467072546147,0.08791161054178204
0.06270242411885513,0.0880607018432796
0.06284642336797952,0.0884212760400907
0.06268393444239992,0.08863970411079442
0.06297563883296853,0.08907656025220184
0.06296333757792366,0.08929498832290556
0.06315441677952432,0.08951341639360927
0.06353141006583912,0.09018636106210305
0.06409739943266499,0.0910600733449179
0.06495206221268959,0.09222502305533771
0.06415822711730074,0.09229783241223896
0.06415899629746577,0.09251626048294265
0.06454932724467365,0.09296882960573394
0.06558437411509402,0.09419927370682776
0.06545952043270825,0.09442624900303884
0.06693526702400746,0.09594669827245747
0.06649587947611132,0.09645636377076613
0.06698659197898169,0.09700633332557479
0.06717154480286257,0.09769412283808718
0.06683739699309951,0.09820378833639584
0.06673009740522252,0.0984479963348239
0.06708002932703515,0.09885907254850698
0.06805666609917609,0.10002402225892679
0.0684230453470621,0.10104335325554412
0.0678811516796551,0.10118897196934659
0.06787127109012907,0.10126178132624783
0.06794066564232712,0.1013368411770013
0.0681148088602289,0.10162582811075402
0.06765635407874673,0.1017714468245565
0.06804539560631652,0.10242673103666763
0.06857402977058201,0.1033948799054335
0.06787294680679513,0.10344606203328496
0.06849629594613589,0.10424696495919858
0.07035445450915706,0.10658961526232681
0.0697098703393247,0.10745057666285304
0.06918260082230013,0.10766900473355676
0.06917754665323338,0.10788743280426047
0.06934415695082359,0.1082481477052821
0.0691597939481349,0.10849562926416095
0.0693999034387043,0.10879792012054845
0.07019820833608444,0.10964297656001507
0.07048890100529147,0.11022513937547321
0.07086665892376617,0.11080790793980888
0.07142600430251939,0.11160851715659671
0.07169244540215414,0.11233661072560909
0.07167194429358484,0.1127738120433304
0.07148406942593209,0.11284627622391775
0.0715894955430601,0.11299189493772023
0.0719636402885145,0.11342875107912764
0.07211471614152604,0.11371998850673261
0.07204488146118178,0.11386560722053508
0.07286859810162688,0.11473931950334994
0.0725849029768348,0.11495774757405365
0.0730768844537768,0.11554022242926354
0.07291204279947501,0.11604988792757222
0.07460087632808916,0.117882861408584
0.07389650500329305,0.11802666845279522
0.07387053215716355,0.11823416863460934
0.0738681645164298,0.11830697799151058
0.07421430232274676,0.11867102477601678
0.07430513432854159,0.11881664348981924
0.07416329282366659,0.11939911834502917
0.07450539477783233,0.12021997264440773
0.0739615552355305,0.12049125869854771
0.07573593350189577,0.12260998793660655
0.07379713125877178,0.1229305996315675
0.07375548363467153,0.12314902770227121
0.07537942307302448,0.12483386464769125
0.07492576586093867,0.12560301805239024
0.07611349192362549,0.12691358647661252
0.07581848028219643,0.12713201454731624
0.07594160282571463,0.1272824802638278
0.07665962395393913,0.1280057268301311
0.07765401254035234,0.12953472332505708
0.07707616672529795,0.12968034203885956
0.07753315610752556,0.13026281689406946
0.07887157747557116,0.13171900403209422
0.07879503016261709,0.13259271631490907
0.07867789977711695,0.1330295724563165
0.07825566552031922,0.13317519117011897
0.07911521028708046,0.1341945221667363
0.07922369917159489,0.135000272095359
0.07945765090366641,0.135941946732366
0.07956196532484076,0.13659723094447715
0.07921311440526,0.13674284965827962
0.07907181620395849,0.13696127772898334
0.07906568827756749,0.13712852842389797
0.08007804460023815,0.1382146247855801
0.07989799691368157,0.13892713036531676
0.08011700622935747,0.1395824145774279
0.07988571336453351,0.13965522393432914
0.0801153752181992,0.1399464613619341
0.08090252855221079,0.1407473642878477
0.08074242216034504,0.14096579235855142
0.08135318368526163,0.1416938859275638
0.0815233590507135,0.14220355142587246
0.0822438762270616,0.14329569177939103
