Latency,Arrival Time
0.048059423006199045,0.048059423006199045
0.04862067661363654,0.04885708770558273
0.047868909945205894,0.04894477483123329
0.04821080956284933,0.04940146341928664
0.04838346795869196,0.05003081040318262
0.04796466134947964,0.05017642911698511
0.04800918812305027,0.050313153096875105
0.04824471527761263,0.050777797636377936
0.047957503411593175,0.050923416350180425
0.04785323426038086,0.05099622570708168
0.048035124927365794,0.05122214015867307
0.048004783303297736,0.05147280248717482
0.048280868719097085,0.05199955023147591
0.04782693033169722,0.05207235958837715
0.048643073126058665,0.05290899827465376
0.049113143754100225,0.054268021053958004
0.04819309859165387,0.05455925848156298
0.04797728912843573,0.05463206783846423
0.04861345364948314,0.055299817526585776
0.04864634243926348,0.05557858947818038
0.049089336074996166,0.05637949240409406
0.048234456921667994,0.05652511111789654
0.048221733252715296,0.05674353918860027
0.04920710292589117,0.05815548204882119
0.048946766390921985,0.05934068126171531
0.048184776590549906,0.059704728046221525
0.047873981271957376,0.05977753740312278
0.04800167358298298,0.05993040538614329
0.04818709547853322,0.060344192211441536
0.04793755279979312,0.060489810925244025
0.04802691365028896,0.060635429639046515
0.047887705510587,0.06070823899594775
0.048780266101009835,0.06168610148147187
0.04920505579274244,0.06312285745616217
0.04888355214220776,0.064187835568725
0.04798621176485008,0.06440626363942872
0.04815254877551133,0.06469750106703369
0.0483264340295534,0.06507077048806763
0.048581252811756494,0.06589790232502814
0.047977118669476446,0.06604352103883063
0.04882416576083252,0.06697085865745579
0.047844827184086766,0.06706156486674657
0.04805596818792775,0.06736341207987832
0.04805040474928344,0.06748514772197549
0.047915551994461854,0.06764657874164136
0.047993921102900204,0.06788637886974558
0.048183995207450266,0.06817044872820327
0.048272884358551545,0.06864292244848925
0.04879796344992345,0.06968675146777778
0.048143465397779035,0.07004664303160678
0.04797733499159781,0.07026985704840859
0.04795115972109603,0.07046689579470862
0.04792057248856652,0.07062593323119248
0.047899739688598474,0.07077155194499497
0.04834190555079344,0.07125561829759533
0.04803753752432455,0.07145290777891276
0.047940615683496286,0.07163940248761305
0.04783991850569809,0.07172520001851515
0.04812742524136184,0.07206453401914917
0.04796843552512049,0.07221015273295166
