Latency,Arrival Time
0.04807173136917761,0.04807173136917761
0.04793123012673635,0.048179486652097064
0.0480576739919422,0.048426635532592105
0.048064887333531876,0.04849944488949336
0.04829443903852137,0.048735143331055844
0.048316413774411496,0.04883580362192638
0.04979566198235242,0.05036801388235901
0.05100425478038672,0.052711335907978274
0.04957432679907822,0.053175739017423354
0.04932927877243935,0.053321357731225844
0.04938285122280222,0.05356614284653618
0.0507985514682378,0.055271947103348255
0.049833642747266,0.05541756581715075
0.050000943369823574,0.0556561963230037
0.049991197622100345,0.05578161260165698
0.050669719642201405,0.05650970617066943
0.0509906509608246,0.05709218102587939
0.05196483717433147,0.05893435265874865
0.05100481014027949,0.059444018157057354
0.05089360045374681,0.059662446227761096
0.05099866247350694,0.059808064941563585
0.05338101519557465,0.06246568645134376
0.05170284016391963,0.062538495808245
0.052172726916380266,0.06304816130655372
0.05241025900749014,0.06348501744796119
0.052514077443980574,0.06401558804729733
0.05236366156481515,0.06406749230317114
0.052944486647563176,0.0646499671583811
0.05248005206184438,0.06486839522908483
0.05241936277623272,0.06494120458598608
0.05332589174687171,0.06603334493950473
0.05252327310000815,0.06625177301020847
0.05278175578372016,0.06668862915161594
0.05292865703869525,0.06690705722231967
0.05322158880228042,0.0672711040068259
0.0564754902770521,0.07076595313808565
0.05537689550768749,0.0720037122054068
0.05479306901001398,0.0728024095917933
0.054463788692154645,0.073020837662497
0.05463183722185344,0.0733848844470032
0.054963923026727715,0.07382174058841062
0.05495625325229837,0.0739673593022131
0.05496926863843203,0.07404016865911434
0.05703630840200137,0.0761270403846286
0.05596264855551071,0.07719354497587486
0.05569721204206758,0.07770321047418352
0.05566322322614231,0.07814006661559095
0.05544379825927463,0.07824975105231008
0.0557131823676066,0.0785628692529298
0.05589493426903021,0.0788345250661149
0.05623189425119696,0.0791853634386038
0.05631395742215718,0.07933098215240628
0.05571073720896455,0.07947660086620875
0.05638266335970455,0.08020469443522113
0.05607016162738672,0.0803503131490236
0.05674302868057199,0.08102579964908482
0.056424900598080426,0.08158807221634465
0.056791291650916606,0.08218167362879579
0.05761999366296931,0.08318987806817188
0.05771236265350778,0.08377235292338178
0.058402972945291454,0.08464606520619664
0.057677788134123144,0.08488105725079481
0.05796980937707909,0.08522854006140654
0.05934025505835181,0.08712200430988659
0.05838973893178449,0.08799529562365357
0.05815657134680864,0.08821399644029466
0.059583414254319754,0.08966991083238204
0.05867456496767246,0.0901287549219136
0.05841146273871537,0.09020156427881486
0.05943813030888246,0.09135612806636874
0.05932346253830468,0.0921565555242663
0.05908114564293808,0.09250947575153032
0.059411650384788156,0.09309195060674022
0.05946727450884212,0.09352880674814765
0.06017775621562152,0.09454813774476498
0.06028206343793225,0.09491218452927117
0.060886712876404674,0.09564360007324857
0.06050497094753736,0.09607713423969097
0.060702838045246586,0.09636837166729592
0.06097593725395512,0.09680522780870335
0.06110195180670128,0.09702365587940706
0.06100961790925306,0.0970964652363083
0.06394994258899675,0.10008164886925905
0.06247184235397386,0.100455533904362
0.06210005898066089,0.10051850501066648
0.06259169903172632,0.10104256129199155
0.06278736542845507,0.1015378360072838
0.06261871691528724,0.10175626407798752
0.06308772144672084,0.1023599630584761
0.06305456651585267,0.10262997636080237
0.0630396146691714,0.10277559507460485
0.063776075763103,0.10352418007944329
0.06342040751512885,0.1036493073574197
0.06396359321778491,0.10460074683947387
0.06365514139111678,0.1048142570678395
0.06377455135113402,0.1051783038523457
