Latency,Arrival Time
0.04829679535461903,0.04829679535461903
0.04803744308507014,0.04853123426534493
0.0483902788469665,0.048988821543331285
0.04797314389397302,0.04918931999253601
0.04791951296258458,0.04926212934943726
0.04797750154843422,0.049334938706338496
0.04808818142708538,0.049480557420140986
0.04905604553206434,0.05045605383087659
0.04913372785650843,0.05140257547059275
0.04927444314916635,0.05248236834718714
0.04836188728486387,0.05262798706098963
0.04848139393963344,0.05277360577479212
0.048536005739427575,0.05291922448859461
0.04873562197965003,0.05315103279394072
0.04881737383884678,0.053616454890034235
0.04896460272262357,0.05416933103283999
0.049549009745351355,0.05526147138635863
0.04946283916632463,0.05616968854932966
0.049073032586169185,0.05632975340252956
0.04889395859909156,0.05638811662003339
0.04887039493547374,0.05660163852298519
0.04886551046695542,0.05689287595059016
0.04899894651823943,0.05730013337959344
0.049086164448965644,0.057809798877902135
0.049067735419107826,0.05839227373311209
0.04906785616677401,0.0590771566576274
0.048958387784230895,0.05958682215593612
0.04881416401555733,0.059848460871136946
0.04858103006751698,0.059994079584939436
0.048767708532884015,0.06022515367013266
0.04871262083587852,0.06037077238393515
0.048782430592418755,0.06051639109773764
0.04884325265075652,0.06058920045463888
0.049036694412191106,0.06080762852534262
0.04964465950731038,0.061537957818095484
0.0491196165773048,0.061668694793668016
0.04903923334141446,0.06174253690828738
0.04932568245606922,0.06210658369279361
0.04945974015618069,0.062411670100910394
0.0507274377675808,0.06415909466654024
0.049683144599533345,0.06466876016484895
0.04963806844227864,0.06481437887865144
0.04971155915074623,0.06495999759245392
0.04984665788343776,0.06525123502005889
0.05021990041116723,0.06592356967214477
0.05038971429094984,0.06655860851778098
0.049870585609017075,0.06663141787468223
0.051270142686832,0.06803742886889094
0.0504947283332342,0.06839675434098631
0.05107711778137487,0.06911013093582474
0.050878568776119466,0.06945929598210082
0.050824068329143324,0.06969260579103469
0.05074768333558768,0.06991103386173843
0.05084192857171885,0.07005665257554092
0.050845613003369323,0.07014322430163138
0.05217228189337129,0.0715650633104163
0.05118217013219569,0.07211003154294958
0.05101102648028672,0.07225565025675207
0.05109481674311901,0.0724740783274558
0.05057211378237251,0.07261969704125827
0.05074732383386898,0.07283812511196198
0.05111468787167358,0.07331922465558474
0.05074856139435233,0.07346381061166908
0.05197855581553709,0.07478738497787141
0.05075028211534028,0.07500210349171979
0.05101576160689827,0.07558457834692969
0.051019889010096284,0.07594862513143588
0.05081012089744135,0.07609424384523836
0.05140670630657502,0.07674023167222495
0.05090066186759716,0.07688585038602742
0.0509416537302994,0.07695865974292866
0.05104069463247302,0.07710427845673117
0.051355084242505546,0.07775956266884236
0.05105431590251848,0.07824946437965437
0.05123305718098033,0.0786135111641606
0.050879012828383294,0.07868632052106184
0.05124703294920982,0.07910808490809258
0.050970300884250044,0.07928855916376851
0.05106212507630768,0.07950698723447222
0.05109891945729718,0.07972541530517593
0.051396655830654524,0.08016227144658336
0.05151804482643514,0.08059912758799079
0.05065568456503877,0.08067193694489203
0.05123209253673222,0.08125441180010212
0.05095789523566266,0.0814000305139046
0.050946129847803,0.08162810326474662
0.050692823978204384,0.08198250536911454
0.05068615495062438,0.08212812408291702
0.050736321806735686,0.08227374279671949
0.050986411844036704,0.08256498022432444
0.05165079444616017,0.08329307379333682
0.050269184153235294,0.08336588315023806
0.05015684337755645,0.0834386925071393
0.05004075078152887,0.08352956370043829
0.050224911409942195,0.08394835800544796
0.050024685255297144,0.08423959543305291
0.050168618488723324,0.0846036422175591
0.050030336920004456,0.08491270381204985
0.04984413711510151,0.08497917276093574
0.05036858153361543,0.08607659915048448
0.04957813328534636,0.0863375227460459
0.051012487900023724,0.08825899180085126
0.04990434643674659,0.08884146665606116
0.049497004480063486,0.08898708536986363
0.04924656306940304,0.08905989472676487
0.04947147248721525,0.08936380161225049
0.04958971620077634,0.08995380866641794
0.0488434037454813,0.09004356266490786
0.049103065510663915,0.09037046315098739
0.04910801872915876,0.09051608186478986
0.04964032290829812,0.09124417543380224
0.049323309741097034,0.09140596418208524
0.04965776019599816,0.09176778472058837
