Latency,Arrival Time
0.04788577682934923,0.04788577682934923
0.048049903455966256,0.048168762182343255
0.04789973968859847,0.048314380896145745
0.048193575872809105,0.04872095759669308
0.04782693033169722,0.04879376695359433
0.04814740322669038,0.049178330077786034
0.04782693033169723,0.049251139434687286
0.047885192376407384,0.04932394879158852
0.04786106598758736,0.049396758148489775
0.04794619356071945,0.049542376862292264
0.048373468757030275,0.050072517416139814
0.04790325782515183,0.05022165426649566
0.047948460298918326,0.050415993590618005
0.04794929824762563,0.05056161230442048
0.04842213337875138,0.051071277802729194
0.048186265103172345,0.05128194430458835
0.047972549045499704,0.051429042603529304
0.048287233915599345,0.05180225744175049
0.04814203290279381,0.05219016936974832
0.047826930331697236,0.05226297872664957
0.04809997069662516,0.05255421615425455
0.048124105055203203,0.05269983486805703
0.048635242430699735,0.0533347200177077
0.04792244645321337,0.05349079345158349
0.04818695748210724,0.05392362995889474
0.04798414212413352,0.054153651108232295
0.048758702201662625,0.05512669302265534
0.047899739688598474,0.05527231173645783
0.04872382018477359,0.05621860680607748
0.04798150816728029,0.05639320169629254
0.04787310238897335,0.05646601105319378
0.04835642647689221,0.056951081076845336
0.04900699334250757,0.05820395344455692
0.04802673113399878,0.05842238151526065
0.04801492194861359,0.05856800022906314
0.04812988968153101,0.05871361894286563
0.04820131530269714,0.058786428299766866
0.04824365080293882,0.058932047013569355
0.04829953623873789,0.059077665727371845
0.0492355955766469,0.060226424349061294
0.04786305327307502,0.060299233705962546
0.04840409541355254,0.06084455204338776
0.047826930331697236,0.060917361400289013
0.048064124565473196,0.06120859882789398
0.04810949223443801,0.061427026898597706
0.04851925408085408,0.062019634508797494
0.04809190982373771,0.062244517078099
0.04809147264230884,0.06237354853831385
0.0483410350136093,0.06273759532282007
0.04808281212590027,0.06300696482037549
0.04787361900334383,0.06307977417727674
0.04810957593017817,0.06333171794158753
0.047965963342974996,0.06347733665539002
0.04850035880752973,0.06416293295388688
0.048037408921648594,0.06443377474068168
0.047859896833858384,0.06450658409758292
0.04789567416610396,0.06457939345448417
0.04798940938792618,0.06472501216828666
0.04853943232205055,0.06530799217144174
0.04821196946442621,0.065753114208529
0.04824676295997647,0.0661754052217761
0.048893382740427864,0.06724344658243547
0.04806317575435094,0.06738989763111637
0.047863496341079774,0.0674618746531392
0.04806771119844543,0.06768200401265172
0.04811013046177776,0.06776913164454823
0.0480075365599937,0.06782592143764542
0.048056734666249094,0.06790843855795221
0.048140891404670975,0.0682952089878272
0.04796898225395246,0.06846559497307735
0.047826930331697236,0.0685384043299786
0.04805585790730734,0.06880831184570846
0.047999327545199526,0.0690267399164122
0.04816471781405509,0.06940711431365905
0.04804877792803872,0.06970177126690179
0.04804125621236002,0.06988762250409486
0.04822204399502416,0.07018632278508875
0.04914684529131582,0.0715486779576076
0.0485937925278393,0.0723530250376094
0.048276342555130324,0.07286999664245754
0.04788225521111524,0.07294280599935879
0.049062313826655095,0.07413181390680665
0.04793678999505049,0.07427421453847197
0.048050707687454376,0.0745089248186181
0.04823156940463111,0.07493569427868957
0.048886185509052736,0.07606775881294633
0.047973924435737836,0.07621337752674881
0.048245385614462725,0.076577424311255
0.04801337235864226,0.07675295075525138
0.04813776891756791,0.0771190349124787
0.048247062322010335,0.07757047698692526
0.047826930331697236,0.07764328634382651
0.047851971009796185,0.07771609570072777
0.047911378470016495,0.07786171441453024
0.04823497870856235,0.07822576119903643
0.04797880488083419,0.07844418926974014
0.04878348325470257,0.07936892207134914
0.04811163296887311,0.07950537601466585
0.048491480273312,0.08001504151297457
0.047983401323508174,0.08019314061686918
0.04807386290284553,0.08033875933067165
0.04809697424475195,0.08041156868757289
0.048270447582053524,0.08070280611517784
0.04801703498631645,0.08084842482898032
0.04839142724891324,0.08145890275197888
0.04869827944443097,0.08240306122161387
0.048006103915078764,0.08261901247525369
0.04816292379276532,0.08294642402952318
0.04800234177372488,0.08319464482845208
0.048177154954711206,0.0836176788083673
0.0483603405747589,0.08416540659051142
0.048104371553850764,0.08445664401811637
0.04808671936017733,0.08475989007525238
0.0484486314018227,0.0854544005022791
0.047935412769720125,0.08563569229720323
0.04803434923740234,0.08583260823163509
0.04806773921423549,0.08598923611043621
0.04827811712147302,0.08639602665220147
0.04900482815404631,0.08761012120183476
0.04862380112466714,0.08846214066976191
0.047899739688598474,0.0886077593835644
0.048079606694766394,0.08882618745426814
0.048309854317617626,0.08909031467764111
0.04803082298037435,0.08933792129954839
0.047966657094767565,0.08941073065644962
0.04825726065619562,0.08971288834411104
0.04831652894568154,0.09025566627848468
0.048507930478478394,0.09084698427538061
0.04872617913249638,0.09179021949419172
0.04835550389738914,0.09231217319479595
0.04791882100871974,0.09247687322871972
