,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
0,0.01310846157475176,0.07986788081896945,0.09297634239372121,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00013097217983515895,0.0008004825708465442,0.07893642606828777,19
23,0.026169003562691372,0.2720170229956126,0.29818602655830395,"Los Angeles, California, US","Malaga, Spain",1_0_39,0.0004124295308727509,0.0028255922814477115,0.2687790011832923,39
2,0.0335082831061041,0.11316298703429173,0.14667127014039583,"Los Angeles, California, US","Malaga, Spain",1_0_46,9.801452520811355e-05,0.001155589732841209,0.11190938277624243,46
1,0.039313697166937354,0.09291306842957565,0.132226765596513,"Los Angeles, California, US","Malaga, Spain",1_0_64,0.00014089901576027491,0.0009422634100556032,0.09182990600375979,64
46,0.06474551903248588,0.2945492105073415,0.3592947295398274,"Los Angeles, California, US","Malaga, Spain",1_0_100,0.0009733394697654801,0.0034359098141124164,0.29013996122346397,100
4,0.06613257715023096,0.12913469579355402,0.195267272943785,"Los Angeles, California, US","Malaga, Spain",1_0_103,0.0009071317221672204,0.0013325987161510236,0.1268949653552359,103
43,0.06848093234691799,0.2837194248267435,0.3522003571736615,"Los Angeles, California, US","Malaga, Spain",1_0_107,0.0008814927674444806,0.003190010223905526,0.2796479218353937,107
18,0.07899455586011159,0.2130292925416841,0.2920238484017957,"Los Angeles, California, US","Malaga, Spain",1_0_121,0.0011678333003011798,0.0026428676309584063,0.20921859161042472,121
22,0.0871098563415502,0.21031643043970222,0.29742628678125244,"Los Angeles, California, US","Malaga, Spain",1_0_136,0.0002643586955856647,0.002425441835164045,0.20762662990895261,136
25,0.09215380747853588,0.21327209200616534,0.3054258994847012,"Los Angeles, California, US","Malaga, Spain",1_0_149,0.00013830142870709106,0.00223452609666561,0.21089926448079277,149
66,0.09406031953504088,0.3040253840886145,0.39808570362365536,"Los Angeles, California, US","Malaga, Spain",1_0_154,0.0004745297726053699,0.0031404025308070824,0.30041045178520237,154
