Latency,Arrival Time
0.11693032776881714,0.1188882981136149
0.126264639957353,0.12836152103013795
0.12877292762087164,0.13283318285181078
0.0987390738455043,0.14064767312636686
0.062147448789005175,0.1541333762176121
0.14687643330384273,0.16569747692361914
0.07100796920845852,0.16928474095729754
0.0626972204277108,0.16960689603584264
0.13806570506837648,0.17234992090846735
0.11052781412568047,0.17710692535602637
0.11604653419733335,0.1792088300001974
0.12415517268131653,0.18097211718718667
0.08881022051277798,0.18258163573998212
0.13276216437937563,0.1829718926626113
0.12121820382984788,0.18447424972737253
0.15617769775770077,0.1858619893682987
0.08721471346444025,0.18691999247433155
0.08144732809571964,0.1874005303474359
0.10230637356550973,0.18747390372257522
0.0780523410200765,0.1893251392784807
0.1724568646934514,0.1916484453653309
0.14813447689726458,0.1927819045355551
0.10464218259118868,0.19280436948477409
0.13078583672324937,0.193258519506831
0.07519754121509122,0.19336818560258323
0.1481337998836223,0.19731517238393478
0.11586282962381315,0.20014990966913743
0.12444587696544153,0.20451634861770976
0.1482048797193828,0.20556998087819858
0.16576193036531178,0.20596239265400748
0.15897908207358216,0.20598485760322646
0.20501880475161569,0.20636065123489444
0.07717148766438317,0.208476790242543
0.20769027840939927,0.20859018618824932
0.08860314386534195,0.20944627401951887
0.2059959906040313,0.21017379853358886
0.19558467467470605,0.2116869377919634
0.18009827988823762,0.2129600488125758
0.12210847796809737,0.21334342557072575
0.10581545115102312,0.21443886009400817
0.2054381105355074,0.2145116694509094
0.18442208881867628,0.21472177985389507
0.08249055375018388,0.21517953028962242
0.21030294316306583,0.21526665792151892
0.1717815018401478,0.21542288681043234
0.17492749945221187,0.21550374529091476
0.0925864852976575,0.2167616204540909
0.114658200276548,0.2192724617211053
0.12995142259967454,0.21929492667032427
0.08981081094131288,0.2195040858816325
0.20394497324010152,0.22083419172841337
0.1967776543296153,0.22295462616533032
0.1831001964878802,0.22304175379722682
0.16756450853978375,0.22328324503374722
0.07347091658537125,0.22337335286956517
0.1263077525931222,0.22506355089396693
0.22578436023178156,0.2259858326591924
0.16546123170066065,0.22787205946277797
0.2276930092780615,0.22789452441199695
0.14072729081328164,0.2291880860003706
0.08594956041901222,0.22944622971750342
0.19937040634017603,0.22974077318408767
0.1996881438004454,0.23008561522670373
0.21529701398709455,0.23014929253163444
0.11163814617079966,0.23108338067715647
0.19741789734412712,0.23181620379241913
0.11774764681863929,0.23194391549385604
0.18102694831033278,0.23227957785134903
0.14771200057788267,0.23359581605118407
0.15363559419357198,0.2353933248873309
0.07369683112208841,0.23553894360113337
0.16764590266372162,0.23582642333923245
0.0593994688177448,0.23724398463476856
0.237572667773979,0.237572667773979
0.1973209943363877,0.2378891157108227
0.15734882118963506,0.23796192506772393
0.20915335013615996,0.2380347344246252
0.20014477322268445,0.2384183588661794
0.20200666475422263,0.23848222776054046
0.17755650795522543,0.2387502421702941
0.09674648184932588,0.23914564813238784
0.20816172466915941,0.23929855596927876
0.1996770390217372,0.23980614782386278
0.21280174494896165,0.24127683288962198
0.09679949745112534,0.2414203110703953
0.0917897961582157,0.2420692212757863
0.1324639667883877,0.242229546809286
0.0668747048438284,0.24255229656632973
0.08327817818829944,0.2427203920522402
0.14583757387856225,0.24316278996098709
0.2098065296649729,0.2432031546272557
0.14366487374656922,0.24370705175817484
0.21845488093305532,0.24401743187568534
0.11135903469529665,0.24447474666558802
0.11466794633291505,0.24526513260220287
0.19097091162808563,0.24630096490307093
0.12015848849118846,0.24662861328026783
0.059594892354898704,0.24883734121655257
0.07580948900117707,0.24984041924981135
0.10823031540373884,0.24991322860671258
0.060973980744026546,0.25000624231586777
0.22660247297826341,0.2501599754484252
0.0756966046222041,0.25020273144361443
0.23293095337348232,0.25094139322715664
0.15946691657970793,0.25096995844301273
0.1879062681869172,0.25144428403522684
0.1767445228162642,0.2521560232457443
0.2189447901529578,0.25222883260264556
0.0833426726061744,0.25274650148045585
0.22961283401204063,0.25288135181184096
0.0824359439230023,0.2530030285868169
0.128451739547621,0.25334530223763246
0.13251240462481692,0.2542230650630612
0.07425755752690008,0.25497194640515725
0.1011074154297589,0.2550925710866215
0.19592624574902415,0.2553500182975016
0.11861702809582078,0.2557116238559416
0.2432394042590989,0.2565619695858555
0.10440289381438542,0.2566340911758589
0.10667802987241248,0.2567922740875157
0.16829021885498846,0.2568696288855067
0.21170426768544442,0.2571568670228966
0.10651874655394536,0.2579312516109317
0.08336215539495762,0.2589112643208126
0.1183175051599564,0.25913808472849414
