Latency,Arrival Time
0.04811463010596065,0.04811463010596065
0.04815932114023212,0.04840586753356563
0.049244266808022547,0.04961805195339769
0.04888280025525261,0.05020052680860765
0.04897579723283703,0.05050939509269646
0.05029423616456749,0.051892772873820076
0.048882976953994836,0.05196558223072131
0.04952943211939932,0.05268390340981434
0.0490713922270866,0.052756774955766306
0.0488383356386189,0.05282958431266756
0.049210760454393425,0.053355620977098055
0.049281767704575166,0.05364717236083506
0.04935955749387006,0.053839555026129915
0.04975717962294387,0.05429548165156109
0.04961429628032951,0.05457700887829739
0.04944655091632719,0.05464981823519863
0.04948655489254591,0.05472262759209988
0.05021110279411848,0.0554491063621286
0.05098836527568607,0.05661405607254852
0.050870176466161855,0.05726934028465973
0.05053051141332396,0.05734214964156097
0.051060617944606534,0.05791387174729662
0.051069473679877415,0.058394032725691145
0.05206068952308357,0.05981928257518691
0.05128864090143999,0.06011052000279189
0.05127252447597337,0.06032894807349562
0.05248114065764717,0.06156670714081679
0.05194412387531982,0.061785135211520514
0.05238776915146109,0.062294800709829234
0.052633918772379176,0.06274722932750462
0.052330658322038905,0.06309570363574292
0.053109489975270346,0.06390423668357056
0.053165337362526065,0.0644790814168664
0.052974321270791366,0.06469750948757012
0.05314839242764596,0.06506155627207634
0.053154751093342736,0.06535279369968132
0.05325212538944062,0.0656440311272863
0.054162716482370254,0.06673617148080496
0.05416095521782393,0.06710021826531119
0.05447007045735236,0.06768269312052115
0.05428601594361026,0.06782831183432364
0.05472415403510447,0.06833797733263235
0.0548383936561224,0.06870202411713858
0.05485809253420315,0.06913888025854605
0.054561825415352996,0.06928449897234853
0.05467313223020819,0.06943011768615102
0.054914415496200075,0.06979416447065724
0.05479484763078967,0.07002309630430284
0.05469498421401348,0.07010485930307177
0.054809153707333046,0.07023102061206471
0.05526851302414917,0.07074068611037343
0.05569394310474808,0.07146877967938588
0.05565883366289186,0.07184324535232761
0.055534792391942554,0.07205125453459583
0.05693009161651557,0.07352508971357993
0.05625830911474816,0.07379867910022556
0.0561746092604513,0.07394429781402803
0.05743777650698287,0.07525506118363669
0.05707097431662862,0.07569172237965774
0.05778245584672845,0.07663824401937383
0.05873209477616166,0.07780319372979363
0.05817039208255422,0.07794881244359611
0.05817001851238463,0.07809443115739859
0.05830921170721262,0.07824004987120106
0.058362250186174386,0.07838566858500354
0.0585054513648335,0.07860409665570725
0.05964052603726512,0.07991466507992953
0.058895168575609454,0.08027871186443572
0.05902196281337355,0.08049713993513943
0.06052151651047961,0.08209894578696667
0.059550450092955065,0.08224456450076914
0.05971344976064786,0.08242340511693083
0.06053624260107453,0.08326389549738647
0.06088651048565634,0.08384637035259637
0.060792760572518166,0.08413760778020132
0.06146247342282553,0.0848657013492137
0.06193567584037878,0.0860306510596335
0.06303688873839111,0.08777807562526321
0.06238770163485808,0.08799650369596693
0.06287648579216178,0.08850616919427559
0.06304889131574126,0.08879740662188056
0.06288006570604227,0.08894302533568302
0.06361060653372956,0.08974392826159663
0.06343810287539561,0.09010797504610282
0.06344827170408315,0.09039921247370777
0.06462157119106116,0.09207382768243624
0.06557247244285133,0.093530014820461
0.06430882092467022,0.09374844289116471
0.06490071939616192,0.09454934581707833
0.06711657813321541,0.09782576687763403
0.06512942789557531,0.0983354323759427
0.06484106386413083,0.09840824173284393
0.06581523651106237,0.09951797492085751
0.06626851027456272,0.10081095051058478
0.06591544777573284,0.10146623472269592
0.06550142352962611,0.10168466279339963
0.06558136358801896,0.10190309086410335
0.06587649327628566,0.10221024501570691
0.06578351261483588,0.10241275636241201
0.06628086551605449,0.10321365928832563
0.0659713585002849,0.1033592780021281
0.06743922383948792,0.1048882744970541
0.06675816893989121,0.10503389321085657
0.06687041064617362,0.10526640658178843
0.06682271471700925,0.105470749352264
0.06707377562669063,0.10590760549367143
0.06823446940390253,0.10780064877310361
0.06695800514535265,0.1081646955576098
0.06661129885609009,0.108458028613822
0.06668197600916188,0.10867436105591846
0.06651130313117883,0.10881997976972094
0.06656564923144308,0.10896559848352341
0.06756387733508888,0.10998492948014074
0.06716301084738052,0.11027616690774569
0.06783843084070636,0.111094120273634
0.06780297537348405,0.11151392597506674
0.0677565028595941,0.11187797275957292
0.06744971914496578,0.1120235914733754
0.06754833800953994,0.11216921018717788
0.06823456078792849,0.11297011311309149
0.06775039561904128,0.11321057554412112
0.06821059214204155,0.11377101603900511
0.06891544798466125,0.1147175376787212
0.0688423349500616,0.1150212210300243
0.06852082523810399,0.11508158446322739
0.06923053081527743,0.11602810610294348
0.06845300193609592,0.11617372481674595
0.0698385614484222,0.11762991195477071
0.06942752854535168,0.1179939587392769
0.07067411626069543,0.11938164993456996
0.06992200835381,0.11966857394800537
0.07097564510615305,0.12076071430152394
0.071134274464926,0.12141599851363508
0.06995597353590713,0.1218528546550425
0.07087007774383419,0.12287218565165983
0.07106633792087273,0.12345466050686973
0.07126505239586299,0.12383078985530066
0.07121574620575281,0.12410994471898087
0.07235279690807635,0.12542051314320316
0.07221161307386674,0.12623826339216243
0.07294423856805407,0.12731355642263534
0.07373716304142851,0.12869693420375886
0.07342582341872181,0.12913379034516628
0.07421483996846984,0.13044435876938856
0.07390633717036516,0.13058997748319104
0.07407618206638486,0.13080840555389475
0.07494406374462277,0.13175492719361084
0.07501220385687263,0.13277425819022817
0.07552658790976233,0.1334295424023393
0.07576759989064219,0.13372077982994426
0.0763127525619884,0.1343760640420554
0.0759710085786744,0.1347401108265616
0.075752568262274,0.13488572954036407
0.0758545214611137,0.13503134825416654
0.07726509103136521,0.1364875353921913
0.07716224283300535,0.1369414419735734
0.07762880649119776,0.13750686638880863
0.07778394879097776,0.13802170171794487
0.0786013765441563,0.13910867224063586
0.07894506685301794,0.1403464313079569
0.07852595327275791,0.14050280784047323
0.07842857899489591,0.14056485937866062
0.0795984917933969,0.14180261844598166
0.07866607449879869,0.14194823715978414
0.07898432590911712,0.14238509330119156
0.07931708270011621,0.14296756815640146
0.08196846535380506,0.14617117986005593
0.08139638105786819,0.1472633202135745
0.0807497045994581,0.14733612957047573
0.08136132280608237,0.14820984185329059
0.08146743941590136,0.14886512606540173
0.08186114257918325,0.14952041027751287
0.08112823802120478,0.14981845792603432
0.08120655470412709,0.1499640766398368
0.08123777070353289,0.15003007577582153
0.08325484971569419,0.1521448618877943
0.081445371221679,0.1522871658397599
0.0821994981892598,0.15337930619327847
0.08189267283590523,0.15359773426398218
0.0823156067370706,0.15410739976229085
0.08196823323312112,0.15426269713183835
0.08252809920298644,0.1549811120451057
0.08264361205964568,0.15527234947271065
0.08379631589149468,0.15658291789693293
0.08385687943618132,0.15716539275214284
0.08412058506282705,0.15774786760735274
0.08401860046549903,0.1580391050349577
0.08597800913133802,0.16015057638509358
0.08465452972625297,0.16022338574199482
0.0868443708786948,0.16255328516283443
0.08536915591327335,0.16284452259043938
0.08593781484934826,0.16349980680255052
0.08570989890239107,0.16379104423015547
0.08658201128728969,0.16482046577299553
0.0862259102979661,0.16532004072508147
0.08630799977323589,0.16570581384883917
0.08654851999029443,0.16604813429409385
0.086835483971234,0.16641218107860004
0.08665393540366226,0.1665577997924025
0.08680797740179179,0.1669218465769087
0.08731902003121234,0.16772274950282232
0.08747868191844078,0.16815960564422974
0.08688752779900347,0.16830522435803222
0.08698397515411294,0.1684508430718347
0.08741028018147481,0.1690333179270446
0.08737734669879163,0.16910612728394583
0.08736434406004213,0.16932455535464955
0.08778583815542675,0.16976141149605697
0.08842954615577225,0.17070793313577307
0.08874941043099914,0.17121759863408173
0.08995310314897507,0.17269083621208117
0.0892434006479467,0.17281940448590896
0.0893817728154609,0.17303783255661268
0.0894650063298918,0.1732562606273164
0.08973687412000173,0.17369311676872382
0.08943342834369296,0.17384878884113592
0.08970170332274684,0.17413745259564287
0.08927816247374337,0.17420278226703248
0.08918373517591881,0.17434840098083496
0.08932623759867296,0.17456682905153867
0.08927706934246933,0.17471244776534114
0.08963393510176738,0.17507649454984733
0.08957264288317962,0.17536773197745228
0.08952561199698919,0.175586160048156
0.08973089071338769,0.17587739747576095
0.08991929940661106,0.17618401059972202
0.08996813030241195,0.17631425361716838
0.09007237260580449,0.17660549104477333
0.09026736316880656,0.1770647033276066
0.09009649877046876,0.17718796589998323
0.0902793352911443,0.177491929568786
0.09041736707701604,0.17777044075519313
0.09130844663895415,0.1792266278932179
0.09114802275914037,0.18024595888983522
0.09038718602586455,0.18048131982080373
0.09161060848553787,0.1817938335515443
0.09294462690619479,0.1838864267348971
0.09275316410932641,0.1851969951591194
0.09232358799249198,0.18570666065742805
0.09206027816749174,0.185997898085033
0.092132532037363,0.18628913551263795
0.0932662316643668,0.18754119771186956
0.09182967702995048,0.18767251329376147
0.0925259546399536,0.1884734162196751
0.0921616553258107,0.189055891074885
0.0921850548098732,0.18934712850248994
