Latency,Arrival Time
0.04789991768445773,0.04789991768445773
0.04869344307404981,0.048783688825639646
0.047874714507337386,0.0488564981825409
0.04819822560165931,0.049288325549525155
0.04821330503979787,0.049685531346843545
0.0481562872338945,0.04997676877444853
0.048056877168257316,0.05004957813134976
0.04840225100364379,0.05041362491585598
0.04814156657802014,0.05076735137168094
0.048482214543808404,0.051387604973287135
0.0482431598579398,0.05179277489957933
0.04834675325392063,0.052329947841181904
0.048052576784265826,0.05247556655498439
0.04870763123537524,0.0531308507670956
0.04811715079214668,0.05320366012399684
0.048237742021376345,0.05342208819470058
0.048086938733530524,0.053501899556939604
0.04821982994882507,0.05369964005556055
0.04952194545185476,0.05536804201693017
0.0482931693072332,0.055877707515238864
0.04819332238476727,0.056241754299745095
0.047894826177415084,0.05631456365664634
0.04789145409209463,0.056387373013547584
0.04796685618812343,0.056532991727350074
0.04808405193359996,0.05667861044115256
0.04842275301359269,0.057073431668278746
0.0498177447730291,0.05894351093931105
0.04881004155445758,0.05994992102793236
0.04862976567029533,0.06074223326715114
0.04851389983258147,0.06130581380436158
0.048095009263483667,0.06164490355960606
0.04891764199602279,0.0627926307694635
0.048196379709520364,0.06310899097330659
0.04804117055454656,0.06332741904401032
0.048177363751426956,0.06347303775781281
0.04837550815027772,0.06398270325612153
0.04848063542729807,0.06451778627571916
0.04810950172140486,0.06473621434642289
0.04816857817681953,0.06503641551097421
0.04881021432594345,0.06593320920183036
0.04823909318565177,0.0662972559863366
0.04898479744190629,0.06726059302758458
0.04801840900167056,0.06735687344768712
0.04872452075731883,0.06806853141185672
0.04811737850828577,0.0681926319154742
0.04819418292763619,0.068352008574102
0.049266679407166565,0.06962497480910255
0.04845607914116184,0.07000713679478246
0.04798464324476411,0.07023765906475059
0.04854105524086515,0.07092298400500595
0.04822618607609341,0.07110267354181861
0.0482351380029403,0.0712482922556211
0.048649279136436914,0.07169462438366245
0.0484682320855049,0.07197638582463352
0.048624153600460344,0.07223633085458483
0.04914501650544933,0.07293263802781462
0.04919017379736385,0.07341106136796716
0.04899252293926383,0.0734838707248684
0.04930942367100342,0.07387812690981263
0.04917010594037488,0.07426419704613943
0.048828193228394864,0.07448262511684314
0.04883324233396722,0.07455543447374438
0.049278201465627745,0.07504410937795061
0.04894580719217625,0.0752615046909362
0.0491436589366583,0.07554404431279432
0.0495131648142569,0.07608923662934977
0.048819547467953986,0.07615329036098258
0.0488486900360475,0.07628083568755359
0.04970678595775654,0.0771545479703685
0.049005064990663545,0.07770987317953013
0.048075414365097,0.07787254233330729
0.04815904982761459,0.07800111060713508
0.048364180721879195,0.07824668832388718
0.04837718657476157,0.07858052570795553
0.04835753861217175,0.07882916317909713
0.048451245975373126,0.07926835580316421
0.0485820424811714,0.07954855894236258
0.04876410068864818,0.07983979636996753
0.0486577213107611,0.07991260572686877
0.04872605830016605,0.07998795642057445
0.04960573250013545,0.08087532096172136
0.04979463469797052,0.08207229502299998
0.048017886010964905,0.08233606005916891
0.048198084376205846,0.08259818060630508
0.04808327402521705,0.08285071710089634
0.048309908890709644,0.08328757324230376
0.04822328037959384,0.08353156197724017
0.04993816778682954,0.08563060359739565
0.048591233755306364,0.08629548577830153
0.04830504395195826,0.08658672320590648
0.04847214270996502,0.08703310511375542
0.048624089273412725,0.08770320691530163
0.04805311393207724,0.08799444434290658
0.04830488071527271,0.08835849112741277
0.04824853350598293,0.08853963665946259
0.04843313470552363,0.08915719754681625
0.04877970239845981,0.09010591569304272
0.04833659583000593,0.09066213312917235
0.04862167365248,0.0913099160306664
0.0481720647102794,0.09152834410137012
0.04822549423263158,0.09181958152897507
0.04892193189682524,0.09254960367693522
0.04843560093236504,0.09316171217638469
0.04868305987355384,0.09403762096570993
0.04858243754319724,0.09476571453472238
0.04834981648131853,0.09498414260542609
0.04869481549394964,0.09534818938993228
0.04861653125423363,0.09549380810373476
0.04875653846735963,0.0958134941523029
0.04882426813627215,0.09593066424514218
0.04898699118251288,0.0961490923158459
0.04906563979421246,0.09629471102964837
0.04930610846210939,0.09665875781415456
0.04887636501568484,0.09687718588485827
0.04848527789766148,0.09702280459866075
0.04852794054539892,0.09716842331246323
0.048621152021135025,0.09745966074006818
0.049697910752610555,0.09914541659694893
0.04804544310580579,0.09929103531075141
0.048181816707225676,0.09943665402455389
0.049153392483150114,0.10045598502117134
0.04847689523139694,0.10075726606960433
0.04881027745462622,0.10119412221101176
0.049210959542458015,0.10169374408849251
0.049361939786264436,0.10248613980387954
0.048923490185887965,0.10285869379891242
0.04916734240707874,0.10333350375534768
0.048853776816140976,0.10364845607667424
0.04865020745646376,0.10393969350427919
0.04850682853535068,0.10429621776489713
0.0483811713974046,0.10481340578709414
0.04811803514761426,0.10495902450089661
0.048241373820337885,0.10510464321469909
0.04865771152047957,0.10568711806990899
0.0483808753997282,0.10583273678371147
0.04911377051086607,0.1065967819799628
0.04863329551982964,0.10720549376779258
0.04884684452511448,0.10790735040418521
0.0482436955963578,0.1082810573109732
0.04812411606254806,0.10835386666787444
0.048224355471979424,0.10849948538167692
0.04841214809947108,0.10879072280928187
0.048687446973700914,0.10939205861877846
0.04880975253916365,0.11009120630223082
0.04921356561753889,0.11103109097034981
0.048346366110627204,0.11128281775426227
0.048411304280993564,0.11178159245492231
0.047876107326959905,0.11185440181182355
0.048109106137329466,0.1121456392394285
0.04934412309533702,0.11347222372924137
0.04848899043616117,0.11420709319060661
0.04812783427730841,0.11457505779616539
0.04855797175654103,0.11520363222928048
0.04854492611778223,0.11579699788213944
0.04875106309317051,0.11638050549506752
0.04839446889392868,0.11662923299105585
0.04837619127127897,0.11684766106175956
0.04848004295330427,0.11728451720316699
0.04842230424600087,0.1175029452738707
0.048670910866587744,0.11779418270147565
0.04886310816248872,0.1180854201290806
0.04831408631967771,0.11818054870211411
0.04974861066179194,0.11982229784157213
0.04906242031364763,0.12076881948128822
0.04941502847301983,0.12224193206741671
0.0484661983785733,0.1227959353322817
0.04789973968859841,0.12294155404608417
0.048129550283663655,0.12323063201249826
0.048093584153691415,0.1234627813463105
0.04850559794641736,0.1240863737712315
0.04814288428975204,0.12417470646720125
0.04829044634562772,0.12432728036138782
0.048957730328720875,0.1250553739304002
0.04812821429647314,0.12534661135800515
0.048270810575368625,0.12571065814251134
0.048360018811667155,0.12585730961403194
0.04813753557611797,0.12614751428391877
0.04796743713643489,0.12630026346072068
0.04794911747967613,0.12636594235462248
0.04796671759577459,0.12643875171152372
0.04835175078099466,0.12685312933347853
0.04796523305663496,0.1269343107669241
0.0483097542640709,0.1273534141606721
0.048359627404301525,0.12758506341910344
0.04835902063821822,0.12773068213290592
0.04905600678383737,0.1284764467799977
0.04822175164236571,0.12876548770109103
0.04809714801617704,0.1290538102062752
0.048170347833983745,0.1294178569907814
0.048221796777501255,0.12973032207662588
0.048417661430436576,0.1300003318459913
0.048234981865672794,0.13007314120289254
0.04828830416968029,0.13014595055979378
0.0483206581783034,0.13029156927359625
0.048357563336548934,0.1303643786304975
0.048520471747598604,0.13065561605810244
0.04888967843070899,0.13123809091331234
0.04874392189878726,0.13160213769781853
0.048952837298459395,0.1321118031961272
0.04908983327913975,0.1326942780513371
0.04811526712616396,0.13276708740823834
0.04818055656954798,0.13283989676513958
0.048533560020995084,0.13329464857104162
0.04872268801187514,0.13400892900964992
0.04828542871962785,0.1342796837374048
0.048696402808793296,0.13510438829618715
0.04875942230973304,0.13589695487861253
0.048340998851789704,0.13611538294931624
0.04890707897545837,0.13688537702984332
0.048546852327223014,0.13695818638674456
0.048837115990101404,0.1372494238143495
0.049148300330966704,0.13757541988614078
0.04857824240778985,0.13774639451981838
0.04906364842812409,0.13846410372850684
0.049403954750237816,0.1393189946529707
0.05203490586552306,0.14261891917758485
0.04810838934104393,0.1429101566051898
0.048186396381376354,0.143239746010298
0.04828867588267517,0.1436936023723564
0.04810835158830515,0.1439120304430601
0.04842056063995592,0.14433170181688418
0.04801913602178122,0.14455844255436837
0.048555023900709524,0.14535934548028198
0.048626241820470206,0.1460747995554053
0.04870480889072942,0.14660494775356403
0.04863539926611998,0.1468233987493246
0.04885119052200332,0.14718744553383079
0.04908311446778202,0.14747868296143574
0.04937957343628627,0.14791622393823006
0.049522568978542306,0.14832158451949753
0.049610707111736124,0.14877963655840146
0.04976258390484081,0.14942402997286225
0.04910027174581774,0.14966168688077472
0.0494296083722173,0.15000650482807215
0.04938334048385404,0.15044336096947958
0.04925940201577039,0.15051617032638082
0.049401491431834796,0.1506617890401833
0.0490399765781136,0.15080740775398577
0.04885338828268153,0.15095302646778824
0.049053815813150936,0.1512442638953932
0.048992491525380516,0.15138988260919567
0.04955176599822901,0.1520451668213068
0.049099199610707175,0.15226359489201052
0.04877838204515478,0.15233640424891176
0.04879002032386713,0.152409213605813
0.04898546035738535,0.1526276416765167
0.04872749867826895,0.1528367437174285
0.04894936915554812,0.15314574173667983
0.04891910875279108,0.1535228655540235
0.04906797174306844,0.15395972169543093
0.04911791270156726,0.15403253105233217
0.04897572434066651,0.1541053404092334
0.048568684301759035,0.15417814976613464
0.04841925683609649,0.15425095912303588
0.049272297882899094,0.15518037409653293
0.04801263970256825,0.15526597217587876
0.04830521728517892,0.15556317247178716
0.04854863744039836,0.15583565830864407
0.048418378279657115,0.15614297350762615
0.04847799147797412,0.15641813316385397
0.04855479318961668,0.1565435760052212
0.04962122965410404,0.15769929915766212
0.04918771551853905,0.15810985503880148
0.049124607139585746,0.15852519958551697
0.048792274885547146,0.15881643701312192
0.04878677238999922,0.15898354819500182
0.04890507085648692,0.15911460846856992
0.04920697852571686,0.15947172122523307
0.04908097891380743,0.15969014929593678
0.05015426387196921,0.16087441409453682
0.04890987081590209,0.16115722723161185
0.048578541169946615,0.16130284594541433
0.048757113852164496,0.16153535473223846
0.04854690626665038,0.16159408337301928
0.04927848645116721,0.16233279773907325
0.050027410279182075,0.16354904521170235
0.04925036298228855,0.16413152006691226
0.04889729338611783,0.16427713878071473
0.04879305068030122,0.1644227574945172
0.04891649308729233,0.16456837620831968
0.04907383111993811,0.1647868042790234
0.049215006020024085,0.1650052323497271
0.048929214492086134,0.16530935613868414
0.04899253998185965,0.16546360008582647
0.04876374511394496,0.16566051656183825
0.04884868447969848,0.16580613527564073
0.04909320104837127,0.16609737270324568
0.04979228099922042,0.16711485417291497
0.048965038995336524,0.16726047288671744
