Latency,Arrival Time
0.04792641803052247,0.04792641803052247
0.04852502229388038,0.04866940803225153
0.04799216545989363,0.048815026746054015
0.04808347051159641,0.04896064545985651
0.050542006441476904,0.0516185901869022
0.048144031355147394,0.0517642089007047
0.04849395944800796,0.05217652580236179
0.049257054693371605,0.05323821859877116
0.04876900115370295,0.05387698467102363
0.048451738008091716,0.05416691767844571
0.04912834379251236,0.055040629961260634
0.04829105613627814,0.05511343931816187
0.04948264560069674,0.05641709677417932
0.04835266790509014,0.056489906131080556
0.04850603228751174,0.0567083342017843
0.04912065055157327,0.057444371496719784
0.04931395584252974,0.058171432308014075
0.04899890828255051,0.05860828844942155
0.04874275072256298,0.05875390716322404
0.04896679939504888,0.05899667674992061
0.04888891803071943,0.0591422954637231
0.0490082284038714,0.05928791417752559
0.049304198169175424,0.059700428802940186
0.04952025242237979,0.060307245174142945
0.049156200233668755,0.060452863887945435
0.04988698776298634,0.061520662725471256
0.04926297856401531,0.061739090796174984
0.049246035188169564,0.061884709509977466
0.049904276041616354,0.06261280307898988
0.04977599618254697,0.06304965922039733
0.04944804687011526,0.06312246857729857
0.049718925922942386,0.06344426820846713
0.04982517824392542,0.06368492373281812
0.049879776423631776,0.06380831499297336
0.04942492530039314,0.06395412674275512
0.04978619246724496,0.06432315898895918
0.049967783429933035,0.06482406660925329
0.04978990657270477,0.06496968532305576
0.05002420577614986,0.06520672922780128
0.04992989000152015,0.06542398466133287
0.050359104667939136,0.06602662054072442
0.050135683493699144,0.06621763235823022
0.05012030918320887,0.06635042179694597
0.05085534764052519,0.06713954669489379
0.05100556671575286,0.06766099022116832
0.05099596969418307,0.06811793086667886
0.05025612892354021,0.06831364647540164
0.0511394896046205,0.06933824673713034
0.05066168399978014,0.06952969198460779
0.05077267748281858,0.06978051980419585
0.050850683298890954,0.07001175979834584
0.05120484154142133,0.07054902298122517
0.05112086651755138,0.07094885532737058
0.050836322310963446,0.07116145871194843
0.05097277760495256,0.07130707742575092
0.05105104124267771,0.07174393356715839
0.05087922485052426,0.07204979544675696
0.05195085245879748,0.07326338837144097
0.051692938317963205,0.07395185671965995
0.05148543772044442,0.0745077110771185
0.05100603945821905,0.07465332979092097
0.051514130267332224,0.07523623319919481
0.051070134942442086,0.07545159140960124
0.05120947924447561,0.07590038650424957
0.05165403801479692,0.0767262975431119
0.05091192303759303,0.07687191625691438
0.05118911401560374,0.07720472458007337
0.050952240443324755,0.07735034329387584
0.05182743720365247,0.07850958439945355
0.05179877452062287,0.07968599661061367
0.051237645943157356,0.0797588059675149
0.05127815624597738,0.07992479167107491
0.05151337864337084,0.08029083720180899
0.0516715549483111,0.08068769739557245
0.05168877447740483,0.08090922373943057
0.052161418530339204,0.0815006992239587
0.05150309137955529,0.08171912729466241
0.051701283167530955,0.08197983480836513
0.05332923925915186,0.08374853545998887
0.05288315631033839,0.08462422453981616
0.05254664708162659,0.08498827132432235
0.052974943087524214,0.08578917425023597
0.05383639694730971,0.0868826604430967
0.05285067325017034,0.08717389787070165
0.05239404227822811,0.08731951658450413
0.05220348962619126,0.08739232594140536
0.05278251245446309,0.08802326863752359
0.0526327823096122,0.08812768616310755
0.05280561793146592,0.08831450606512857
0.05351632359990832,0.08936081988497183
0.05277753203155868,0.08951106394423117
0.053053594036225525,0.0900134627898502
0.053322601599106415,0.09054163336583423
0.05351745824588365,0.09103279378646753
0.05418052716088269,0.09212757544721913
0.05354425593129966,0.09227451782596201
0.05360660319998935,0.09249162223172532
0.053909004210344315,0.09285609756929597
0.05422348145480505,0.09348397040511693
0.055719469548693404,0.09563044387455179
0.05424800850084853,0.0959246329978858
0.05448322369327742,0.09641313791478583
0.05466762877797108,0.09685396446687707
0.054484229183344356,0.09699958318067954
0.054887002812577634,0.09743643932208697
0.05471052916150217,0.0978912650962631
0.05460227726079542,0.09838296096180306
0.05439129031781427,0.09852857967560553
0.05455095320463807,0.09881981710321049
0.0544779544690312,0.09889262646011172
0.05477193139758971,0.09947510131532163
0.05437583358497221,0.09969352938602534
0.054598823966345876,0.10006115404222198
0.054303416703685756,0.10061903017508333
0.05427115073387333,0.10091026760268829
0.055291571336480876,0.10193631260170208
0.05479022585036727,0.10246650412719588
0.05462858384777282,0.10258823829092686
0.055165203536046835,0.10326476574587674
0.05510790632199325,0.1037478227312858
0.05476895780892671,0.10396851779889617
0.05458272372746456,0.10419396528002585
0.05552886790401137,0.10515780902530893
0.05580324935982903,0.10618090901734635
0.05512174774275454,0.10654948621684046
0.05595238010192174,0.10790022307156338
0.05473310918128996,0.1081186511422671
0.05486000330666685,0.10833707921297081
0.05487310966721195,0.10862831664057576
0.05590781364911608,0.10979326635099557
0.05539328285385854,0.10993888506479804
0.05552992736143132,0.11015731313550176
0.055365136797259115,0.11059416927690918
0.054660271386546076,0.11073978799071166
0.05477066073220944,0.11103102541831661
0.0547734400849042,0.11124945348902032
0.055918397410378656,0.11278873407274877
0.05453629978814536,0.11307997150035372
0.05473565312690738,0.11331283830475349
0.05638119740405166,0.11513995757346922
0.0561841567369784,0.1164459006522348
0.05541708135545881,0.11688275679364223
0.05540994851066051,0.11724829473078145
0.055742261032668744,0.1178266371261243
0.05485479949107584,0.11823915175153916
0.05507612723711436,0.11882162660674907
0.0561142051030364,0.12028276017184554
0.055258388574639924,0.12060761290172553
0.05498373417957897,0.12089885032933048
0.05503158603505348,0.1211172784000342
0.054852979681130606,0.12122433538448991
0.05478004771095683,0.12129714474139115
0.054924824102570324,0.12144276345519363
0.055576538384137966,0.12224366638110724
0.05508978207985554,0.12293883192153987
0.05443160350655732,0.12315725999224358
0.05491245788544245,0.12381254420435472
0.0545805660885178,0.12425001278536234
0.055005856292328126,0.12481661624412728
0.0546304747628666,0.12496195410244561
0.05486914979022546,0.12525319153005057
0.05690715568370068,0.12735656574311027
0.0557117385362635,0.12809646022781268
0.05525548050226059,0.12824207894161516
0.05585108016084017,0.1289664687320137
0.05603770254150907,0.12976737165792732
0.0562341695047507,0.1307658773684021
0.05575305554062891,0.13150429418936554
0.05540440049431293,0.13165197841860427
0.05562880015315641,0.1318788430080632
0.05583406067124706,0.1322428897925694
0.05569874022748898,0.13246308107491409
0.05600389399949088,0.1328253646477793
