Latency,Arrival Time
0.04813767482076335,0.04813767482076335
0.04796222765230389,0.0482104841776646
0.0480576739919422,0.048426635532592105
0.048064887333531876,0.04849944488949336
0.04829443903852137,0.048735143331055844
0.04834637854226091,0.0488657683897758
0.04988545084731929,0.05045780274732588
0.051058158793030974,0.05276523992062253
0.04953558165937211,0.05313699387771724
0.04925750217325624,0.05324958113204273
0.04938285122280222,0.05356614284653618
0.05085476830038469,0.055328163935495146
0.04996266893631413,0.05554659200619888
0.04996414840992001,0.05561940136310013
0.049974605097345984,0.05576502007690262
0.05065312711744704,0.05649311364591506
0.05111967714987273,0.057221207214927516
0.05200674641805423,0.058976261902471405
0.05126514745470598,0.059704355471483846
0.051081128411272055,0.05984997418528634
0.051258999787933426,0.06006840225599007
0.05375048656246826,0.06283515781823737
0.0521585802325924,0.06299423587691777
0.052615007640175133,0.06349044203034858
0.05270692101748251,0.06378167945795356
0.05257140628224178,0.06407291688555854
0.05244189550410378,0.06414572624245977
0.05311499761424735,0.06482047812506528
0.05263109535803425,0.0650194385252747
0.05264321542932383,0.06516505723907719
0.053663295124112144,0.06637074831674517
0.05289274446690176,0.06662124437710208
0.05315122715061377,0.06705810051850955
0.053298128405588875,0.06727652858921329
0.053518250812272794,0.06756776601681827
0.05669934293014322,0.07098980579117677
0.05581917623148234,0.07244599292920165
0.055091936559533476,0.07310127714131279
0.05483546559857538,0.07339251456891774
0.0548578954144717,0.07361094263962145
0.055062816647717575,0.07392063420940048
0.055036692731114153,0.07404779878102888
0.05504970811724781,0.07412060813793012
0.05710911775890261,0.07619984974152984
0.05603545791241192,0.07726635433277607
0.05577002139896879,0.07777601983108473
0.055786267969937714,0.07826311135938635
0.055529967923252155,0.0783359207162876
0.05577953677400563,0.07862922365932883
0.05592143661026412,0.07886102740734881
0.05619058375882133,0.07914405294622817
0.05638009820322222,0.07939712293347131
0.05589914184070545,0.07966500549794965
0.056425449277642974,0.08024748035315955
0.056040138188423905,0.08032028971006079
0.056765612310560334,0.08104838327907317
0.05639487715911761,0.08155804877738183
0.056677332297811314,0.0820677142756905
0.05744435151020402,0.08301423591540659
0.057609529857643726,0.08366952012751773
0.058154521435624926,0.08439761369653011
0.05734081389583832,0.08454408301250999
0.05772135786741256,0.08498008855174001
0.0594554293641436,0.08723717861567838
0.058505334206624154,0.08811089089849324
0.05834470323261216,0.08840212832609819
0.05977181888606065,0.08985831546412294
0.05876817229438799,0.09022236224862913
0.05865068877923336,0.09044079031933284
0.05968774227226637,0.09160574002975265
0.05935512189900093,0.09218821488496255
0.059051122203975265,0.0924794523125675
0.05939867738580003,0.09307897760775209
0.059456359833099895,0.09351789207240542
0.06007492341975747,0.09444530494890092
0.06010642128516696,0.09473654237650588
0.060489320677970644,0.09524620787481454
0.05996528201026588,0.09553744530241949
0.060235958464876345,0.09590149208692568
0.06043624831668364,0.09626553887143187
0.06070788158323227,0.09662958565593806
0.06068835704268529,0.09677520436974053
0.0638471097931327,0.099978816073395
0.06250479002131551,0.10048848157170365
0.06221565425550055,0.10063410028550614
0.06254728480974708,0.10099814707001231
0.0628301513463935,0.10158062192522223
0.06258869347632443,0.1017262406390247
0.06296456768213735,0.1022368092938926
0.06295173371998862,0.10252714356493832
0.06286397251640612,0.10259995292183956
0.06372556088831412,0.10347366520465441
0.06353600278996852,0.10376490263225936
0.06400146129338524,0.1046386149150742
0.06378151362695077,0.1049406293036735
0.06381733726907245,0.10522108977028412
0.06414957361837066,0.10567628556447198
0.06417686951309193,0.1063132301238027
0.063651436756167,0.1065316581945064
0.0637732776231639,0.10667727690830886
0.06390833969152929,0.10689570497901257
0.06498751894829498,0.10813346404633363
0.06546510602972996,0.10951684182745715
0.06485456897525016,0.10966246054125961
0.0653681445551745,0.1102663412091516
0.06549299535338371,0.11090021960858067
0.06608179730518725,0.1117011225344943
0.06604154005754097,0.11224021141778653
0.06830028056530216,0.11490473423814875
0.06763141067744538,0.11570563716406236
0.06723061459974745,0.11599687459166731
0.06796236049188471,0.11694339623138342
0.06781220448063299,0.1173276149391656
0.06774388515067468,0.11752587108659332
0.0680126171982492,0.1181083459418032
0.06828299300598002,0.11861801144011186
0.06801778416259995,0.11869082079701311
0.068208748556158,0.11898313775224792
0.06803111235348414,0.1190548675815193
0.06816335973861652,0.11920048629532179
0.06870676034098556,0.11979373811152672
0.06864694785799795,0.12000138922123538
0.06913634072088011,0.12080229214714899
0.06892245940301801,0.12094791086095148
0.06907882490629315,0.12116633893165521
0.06979702944838895,0.12204005121447005
0.07001674118515158,0.12254998880424076
0.07005481558834017,0.12277000788105435
0.07003591546810468,0.12291376349728489
0.06992858765921266,0.12305938221108736
0.07012867924645715,0.1232778102817911
0.0700861848438477,0.12335061963869233
0.07020556963277294,0.12350701531349015
0.07046930802325245,0.12378747578009976
0.07070047453329752,0.1240964884347672
0.07088502742459053,0.12451556934911215
0.07025702769294626,0.12480680677671709
0.07058294168976287,0.125389281631927
0.07057385585114206,0.12568051905953195
0.07093324250866506,0.12604456584403814
0.07073954668212357,0.1263358032716431
0.07106009304865982,0.12677930924902947
0.07091076497703683,0.126918278126853
0.07134166644267467,0.12743461061686998
0.0711173530191893,0.1277191810527666
0.07201837287001502,0.12895694012008765
0.07240024348283168,0.12997627111670498
0.07136368489480077,0.13063155532881612
0.07127730230305264,0.13070436468571736
0.0719001286499295,0.1313596488978285
0.07154639422527066,0.1317236956823347
0.07222258936971622,0.13254700792107854
0.07225179956072907,0.1328186356758344
0.07252081572773447,0.1331070734634582
0.07325362264308462,0.13434656224093394
0.07310418880548118,0.1352185448135941
0.07236829479695034,0.13536416352739658
0.07246512555928272,0.1355825915981003
0.07290970376703897,0.13623787581021143
0.07362586547138207,0.1371115880930263
0.0735017850621858,0.13762125359133495
0.0747154775142025,0.1390774407293597
0.07426895070322277,0.1396057910904028
0.07443178125963908,0.14016958108287828
0.07446274549758623,0.14082486529498942
0.07383913710758831,0.14089767465189065
0.0741822521042201,0.14133453079329808
0.07446016423390067,0.14184419629160674
0.07452343992452531,0.1422840320865148
0.07496372186834582,0.14286352728822407
0.07581798912558393,0.14433272558757407
0.07589697915644895,0.14521282469428032
0.07594988399798934,0.14555747349356987
0.07593205624967858,0.14584871092117482
0.07585274090301537,0.14592152027807606
0.07588436887301031,0.14613994834877977
0.07594809953645007,0.1463583764194835
0.07621450131946783,0.146733200164985
0.07651242987574655,0.14737770741610082
0.07663723322681544,0.14788737291440948
0.07663842100999088,0.1481058009851132
0.07823119984060142,0.14980270052194997
0.07767801388326327,0.1503736373041567
0.0777484774815694,0.15087255654736023
0.07810197892048008,0.1513822220456689
0.07809104662978365,0.1516006501163726
0.07822562697133167,0.15189188754397756
0.07850159401827292,0.15225593432848375
0.0784269350176003,0.1525471717560887
0.07901181928920463,0.15327526532510108
0.07980102429454171,0.1546586431062246
0.08092664015196183,0.15634141873616877
0.08062366938567535,0.1567701144563605
0.08053025067171188,0.15706135188396544
0.08017222750023742,0.15749820802537287
