Latency,Arrival Time
0.04889747014513869,0.04889747014513869
0.04857600951201865,0.049370232771293675
0.048630647731277316,0.05004733972092204
0.047952705962496685,0.05017336346074801
0.04807012360625825,0.05046460088835299
0.04829174931588117,0.050916032480280135
0.048435741540478396,0.051418990804209544
0.04817985269950791,0.051720173410315665
0.04822419675244961,0.05207878734619706
0.04824190275152064,0.0523540468990452
0.04810499048241324,0.05242685625594646
0.04823333301402494,0.05257247496974894
0.048463331811773515,0.05298864183998318
0.04795160712269768,0.05311643178847235
0.04805785683265332,0.05333485985917609
0.048271720552751626,0.05362609728678107
0.048398389673255646,0.053844525357484796
0.048365792928999646,0.05399014407128728
0.04891733928827038,0.054572618926497236
0.04857381863157929,0.05493666571100343
0.04808144453929753,0.055010507825622806
0.04824024678875276,0.05520389590699587
0.04832826482354154,0.05542232397769961
0.0486284906220725,0.056035387454102824
0.04816950849003484,0.056400466996327184
0.048172818416544284,0.05647430911094656
0.0491922918095705,0.05760778614081517
0.048473015418566065,0.057826214211518914
0.048504639349547914,0.05792843073353515
0.04901428823353341,0.05848149842363007
0.04870768685518872,0.05877273585123505
0.04918833841477203,0.059603045942263747
0.048552403678147976,0.05967585529916498
0.049582881582602996,0.060778279741485836
0.048427471709797984,0.060923898455288325
0.04862596798305479,0.061142326525992066
0.04892050560929961,0.061511850311550154
0.048974146426183494,0.06165199202430077
0.049640934689833376,0.06264430389732396
0.04938613634492465,0.06339142259719795
0.048938280756942544,0.06408781890502564
0.04859389040627573,0.06452467504643311
0.04900353752902748,0.06522843091023382
0.04819661300457213,0.06542779449436308
0.04851850287691029,0.0659753768561
0.04871986230275429,0.06641223299750747
0.048534888446755624,0.06655785171130996
0.048530841582425,0.06671737939932243
0.04883284837616783,0.06721313592342115
0.04859317248146416,0.06730820641131516
0.04858610357205136,0.06757718270792738
0.048692928818992745,0.06772280142172987
0.0486313171525529,0.06786842013553236
0.04897678261551355,0.06823246692003858
0.04932200772567175,0.06866932306144605
0.04889034904059376,0.06881494177524854
0.049023416880666165,0.06905365125081277
0.04913910484023501,0.06917898855975477
0.04913304979496825,0.06942410053623271
