loss,time
5.939938068389893,0.01600471092032283
2.681356430053711,0.01606689068545472
2.098299026489258,0.01656508188265401
1.5500613451004028,0.017119254199052483
1.742894172668457,0.017197425029793392
1.776494026184082,0.01725592402545348
1.713024616241455,0.01776533276108781
1.6784546375274658,0.01784491099429867
1.4479142427444458,0.01811909902919628
1.2209928035736084,0.018456610412865573
1.6734106540679932,0.01861780882473027
1.4123884439468384,0.018958373142498337
1.8787837028503418,0.01901237447185685
1.3330729007720947,0.019386446454202975
1.3515822887420654,0.01954319117035229
2.1975231170654297,0.019596388472472016
1.6900427341461182,0.0198708553807694
1.419975996017456,0.01991020438217601
1.0429174900054932,0.020128436024432116
1.7868139743804932,0.02038676894684637
1.674100637435913,0.020447368571636385
1.6385369300842285,0.020662890375850576
1.2382932901382446,0.020787227254934634
1.7494757175445557,0.02100183063808135
1.8250983953475952,0.021231532164803953
1.8606940507888794,0.021258779252710053
1.7783781290054321,0.021494859773884212
1.4485118389129639,0.0215495544972686
1.3233473300933838,0.021659506516375576
1.435152292251587,0.021825434208283544
1.5104010105133057,0.021898243565184786
1.601776123046875,0.022138636115868207
1.5068566799163818,0.02231843086872652
1.5496608018875122,0.022690724685448232
1.1107591390609741,0.022878908283743008
1.1669353246688843,0.023131853700696342
1.0587985515594482,0.023177228181962037
1.235984444618225,0.023336405095694672
1.1604044437408447,0.02336261964349093
0.9536892771720886,0.02347710198903792
1.2047505378723145,0.023630951705593126
1.1451187133789062,0.023828382548739736
1.1468493938446045,0.024015231435813116
1.243990182876587,0.024092892561928654
1.240623116493225,0.024299254101234465
1.2263821363449097,0.02448541004957006
1.2756198644638062,0.024521630561069527
1.174058198928833,0.024552603692000713
0.8134265542030334,0.0246111026876608
1.133504867553711,0.024913712095421432
1.4772865772247314,0.025120511423295126
1.8454315662384033,0.025207529102894186
0.9670445322990417,0.025767514223673724
1.6463661193847656,0.025865826083111214
1.0824720859527588,0.02619031831693804
1.6099066734313965,0.02627428956994496
1.4652715921401978,0.026361946002513438
1.2337273359298706,0.026709889859439846
1.3361494541168213,0.02681052483404267
1.5469704866409302,0.026915859619911733
1.234342336654663,0.026951567134679336
1.2391302585601807,0.027112085299952546
1.9747684001922607,0.027265383044383328
1.854252815246582,0.027365260832120583
1.3165675401687622,0.02747529278324503
1.6316858530044556,0.027529125994730137
1.6809837818145752,0.02753606613701636
1.5909786224365234,0.027658281532303076
1.6287776231765747,0.027741947609053692
2.0143368244171143,0.027903366094949672
1.2033946514129639,0.028060110811098982
1.2027031183242798,0.02809903507874813
1.2364468574523926,0.028136959778285002
1.1689131259918213,0.02814767392728663
1.3778140544891357,0.028258532942194145
1.4197790622711182,0.028327357027282465
1.2086091041564941,0.028347638388309424
1.3324778079986572,0.028414125594097648
1.0809882879257202,0.028530833105538306
1.040474534034729,0.028586710827011273
1.0041395425796509,0.028599847128348413
1.1069777011871338,0.02875716629538963
0.9999254941940308,0.02890473315947592
1.07369065284729,0.028958379316496866
1.0007503032684326,0.029085711987774876
1.0682014226913452,0.029124132761431228
0.8542625308036804,0.029152121570933495
0.9057505130767822,0.029180347463086898
1.0766559839248657,0.02936580534650538
0.8976280093193054,0.02940042402766839
1.158294439315796,0.029431502100283547
1.1226575374603271,0.02950053044513821
0.573382556438446,0.029659864012336577
1.5138269662857056,0.029760600640802527
1.2970702648162842,0.0300117794146309
0.7174184322357178,0.030334254915923117
0.9225170612335205,0.03036673028522164
1.201138973236084,0.030691583757901993
1.3032206296920776,0.030777248009869362
1.0409244298934937,0.030820480577695472
1.257490873336792,0.030894274479175414
1.6123008728027344,0.031007505029620575
0.9964614510536194,0.031183561210947057
1.4094492197036743,0.031199770884337674
1.183504343032837,0.03133180552020764
1.7514804601669312,0.031448071224135975
1.4715689420700073,0.031654432763441785
1.314613699913025,0.031817411227935355
1.114138126373291,0.031862526969014274
1.385061264038086,0.03226889075762876
1.3290331363677979,0.03239792623433062
1.549628496170044,0.03247569008550245
1.672781229019165,0.03255526831871331
1.7342239618301392,0.032562707765101506
1.4485983848571777,0.03292336696649023
1.1456866264343262,0.032996176323391475
1.6490590572357178,0.03306898568029272
1.3491086959838867,0.03312868843515527
1.3183560371398926,0.033214604394095196
1.0446940660476685,0.033364303191406486
1.1032215356826782,0.03350152352120617
1.365461826324463,0.03370751443164285
1.2138280868530273,0.033742105525323224
1.2931486368179321,0.033861666593690935
1.5787672996520996,0.03416570349624999
1.7602170705795288,0.034306745796886653
1.501724362373352,0.03436070741726505
1.8707783222198486,0.03438267033619799
1.7441388368606567,0.034445724236949464
1.2666041851043701,0.034449222521643674
2.005146026611328,0.03460284650551191
2.0684142112731934,0.034720439494327904
1.918806552886963,0.03483047144545235
1.6357637643814087,0.03488430465693746
1.6466994285583496,0.03497277202709448
