Latency,Arrival Time
0.04357439504296244,0.04357439504296244
0.04396752606266008,0.044250155310242456
0.04351620356156254,0.0443692093815518
0.043558415609717016,0.044488263452861145
0.04508907996561344,0.04602554588784835
0.04381360199469134,0.04654118081427304
0.04370307419365106,0.046875739049301396
0.04341081986668942,0.04699479312061073
0.043515958210957675,0.04711384719192009
0.04438790758770151,0.04800196604662092
0.04403833953217423,0.048691040768306174
0.043597540972718105,0.04891117671320639
0.04407180133667786,0.04961349608531472
0.04525385590487399,0.05153199936209213
0.044451460479199276,0.052684060258098034
0.04373524593322017,0.0531163224192905
0.044078352469075904,0.053902909092986326
0.043642458056786695,0.05401956430953257
0.043978315359895916,0.05437672652346061
0.04361070074726731,0.05449578059476996
0.044259684977661196,0.05517390364062234
0.04362254268324547,0.05550468052848774
0.04342966892260259,0.05562373459979708
0.04396778579577209,0.05621019843666013
0.04378456810521614,0.05670300074649619
0.04426575104145612,0.05764281952710722
0.04379061713835695,0.058141670870084095
0.04380984871147464,0.0582396853952922
0.044321806218902235,0.05910181765352604
0.04383411539811325,0.05964416725625922
0.04342172570335075,0.05977412716422989
0.04438447102552095,0.0607512941984259
0.04344097524686887,0.06087034826973525
0.043687177646082,0.06120419281351448
0.04393906845271983,0.061522428174711985
0.04342130975530335,0.06164572627177914
0.04396826185402948,0.06221006153830788
0.04344323321777714,0.062361528960704946
0.04495200250590789,0.06389683143837185
0.04456996094722038,0.06514360766195018
0.04401666429417106,0.06577399207163707
0.04429947782353473,0.06675577789656706
0.04380327454831691,0.06726728664950389
0.04342712481462841,0.06738634072081325
0.04341790594420062,0.0675053947921226
0.04383157220956099,0.06795484340825743
0.04405403831291013,0.06859029882953387
0.04405360970668819,0.06933207496192924
0.043754216352515266,0.06979452551906443
0.04393733643067897,0.07044009615436332
0.04343810799847994,0.07058643835746319
0.04341081986668944,0.07070549242877254
0.043605582286605465,0.07092975397331189
0.04351932584179943,0.07110277264509254
0.04341081986668943,0.0712218267164019
0.04369264222837531,0.07157771838062238
0.04388502432589152,0.07184020898897435
0.04377224132249563,0.07223414244141281
0.04401376245938222,0.07285442429240667
0.0435925840878678,0.07309253243502538
0.0435106591083087,0.07321158650633472
0.0436251406861365,0.0734703795283038
0.043674818999317216,0.07361322092278477
0.0437414696288886,0.07376592785788584
0.04369793727938118,0.07386394238309395
0.043844596095339555,0.0743859238361132
0.043551653167968024,0.07464581120870113
0.04350228194734156,0.07485632736066261
0.04350340879116132,0.07506373746136073
0.04369829940348708,0.07543579377367554
0.04388656381668025,0.07593334710135842
0.043994447223348054,0.07661687257705638
0.0437418247509222,0.07704930927624344
0.04379316448744497,0.07748237279880048
0.04368252125661393,0.07785837484646561
0.0434155660276376,0.07798217507872313
0.04358741008960773,0.07823353842788967
0.04417416148665455,0.07910167979709988
0.043648928009308134,0.07945884201102793
0.04428253978350509,0.08033971318883008
0.04346013457247705,0.08046519185991874
0.04384768120857257,0.08095814521676455
0.043926069561961975,0.08156453384023116
0.043546950455909596,0.08181971850076067
0.04364179275623084,0.08192169605415921
0.0439158781950705,0.08219829449325138
0.0435378522865366,0.08231734856456073
0.04432672023934422,0.08328133769755428
0.0436223536084669,0.08354958504237926
0.04380989682429366,0.08387486447005309
0.04378213712059598,0.0842866773361718
0.0436831367142419,0.08466866146691879
0.04355050774069349,0.08492740341223219
0.04368297214671285,0.08527445300724547
0.04410561430927987,0.08608830152114526
0.043455430062697295,0.08620735559245461
0.04358894049985688,0.08635251359673901
0.04390099833620082,0.08667010750765397
0.043410819866689425,0.08678916157896331
0.04436688510190428,0.08776530331291647
0.043662017492785865,0.08812109315012982
0.0437956393551845,0.08847159813130821
0.04390400755024459,0.08906362953786215
0.04362222424783244,0.0893740306256175
0.043997569834820484,0.09000066223109263
0.043579048302612666,0.09011971630240198
0.04363986586786853,0.09025603969306016
0.04533988523281482,0.09214643007110071
0.044463993265126,0.09328860283004962
0.04400011225620375,0.09398667022139588
0.044136950851587205,0.094756798053554
0.04363472454983878,0.09507633362465867
0.04372102453352374,0.09545964279970295
0.04431631306855262,0.0963662631409711
0.04357848584915723,0.09663418071518949
0.04390090148157975,0.09717085947055226
0.04417196703402322,0.09805106070919542
0.04428513922421313,0.09896015309583003
0.04371391866382999,0.09936982534517626
0.043588026944713934,0.09960793348779494
0.04351829344067317,0.09972698755910428
0.043785904736463,0.10011617248206024
0.044741830990861056,0.10156623767754124
0.043634216550459626,0.1019086884326208
0.04394959093227715,0.10247527746717157
0.04398145928710178,0.10295108673735746
0.04466654763163253,0.10432205451405652
0.0434711846559315,0.10444110858536587
0.04358384061471519,0.10467921672798455
0.04415679704758951,0.10546238339941184
0.04432719938578604,0.10646283325798513
0.044120496445579915,0.1072088174141749
0.043442756822948916,0.10735980844174378
0.043759913776581616,0.10782795642294536
0.04356682800307857,0.1081030186306439
0.04359074050864453,0.10830417270818272
0.043670985363909454,0.10842322677949207
0.04382031449752059,0.10868897185270919
0.04389493786823853,0.10878038899342009
0.04378946460759073,0.10889944306472943
0.043522081231760254,0.10901849713603877
0.04353716710811971,0.10916732282483264
0.0440677900797502,0.10975496724392467
0.04401486592741842,0.11039080966805265
0.043889567768339965,0.11097136463206145
0.043410819866689376,0.11107303099502773
0.043449667078139825,0.11119208506633707
0.04430868883512659,0.11207790713457963
0.04367141696961285,0.1123283412661468
0.043877548015872694,0.11255743596363635
0.043638148946597385,0.11279223156243567
0.04372171388856523,0.11291128563374501
0.04369685866067961,0.11303033970505436
0.04373629379483536,0.1131493937763637
0.04360658120705983,0.11329071603170357
0.04426854036105514,0.11400509930373567
0.04429326513859595,0.11498787838907079
0.04375092299259131,0.11544703558628207
0.044468076955302346,0.11657417227055657
0.04375386677446605,0.11701526798961188
0.04348253473752976,0.11711328251481999
0.043512760455041335,0.11722336834871208
0.04363594937230206,0.11746147649133076
0.0436469460731337,0.1177475723162774
0.04400160250140764,0.11843127962458887
0.04353376573840034,0.11866753104123089
0.04369048307041745,0.11904638812109736
0.04365950064861675,0.11928449626371604
0.04409963147158198,0.1197667463756683
0.043566572701632236,0.12002598900268582
0.04353244469960443,0.12022435671932648
0.04483083349852933,0.12172341737717883
0.043563967636433706,0.12197392999275551
0.04350444032560111,0.12215180546376912
0.0434222878280828,0.12222371454989886
0.04405336705318613,0.1229616022923158
0.04371389939261956,0.1233018939162069
0.044285779725505806,0.12427123458872329
0.044007467284519985,0.12496196589842044
0.04358964792414381,0.12515336531559626
0.04352987393799873,0.12537994715569903
0.043958249055049664,0.12588036520667248
0.04416676383671188,0.12672159771892597
0.043818099149521714,0.12722304784790017
0.043655739279137934,0.12746115599051885
0.04362546008363469,0.12758021006182818
0.044320534565354563,0.12846152963747573
0.046020892456471285,0.13117888135093675
0.04377093577598369,0.131510101486015
0.04374912115592644,0.1317669685021854
0.04355687055803578,0.13200472003699615
0.043784524543929004,0.13239677813782857
0.043511115917934384,0.13251583220913793
0.043808858930665856,0.13288607227472765
0.04398909298743997,0.13356273116762313
0.04345643508604334,0.13366357290058525
0.04411413639537497,0.13435931024567482
0.044447999077038,0.13546033672498373
0.043464065199548235,0.13558663989202077
0.04402398384215664,0.1363188579387974
0.04373552644213069,0.13670422309427652
0.04350393151989712,0.1368293641930702
0.04358225038367887,0.13694233123689523
0.04385816632333245,0.13739310232386404
0.043675881044608206,0.13766268161778403
0.04518916345070553,0.1392405271693578
0.04458224944437775,0.1405280448756716
0.04426580410547605,0.14145470198767235
0.04666013255123061,0.14479352789325306
0.04350519546520097,0.14500695756307397
0.0439307860586691,0.145645977826363
0.04396348728425918,0.1463176993152421
0.043983663279737614,0.14693023512316605
0.04376726005905311,0.1473364163359927
0.04402949808496383,0.1480666527547224
0.04352987393799877,0.14827758746038727
0.04430009984835455,0.14907134648911277
0.043552184930170365,0.14917394452985053
0.04391391986538562,0.14972017101334179
0.044478626081443776,0.1509070312994055
0.04357343677927264,0.15102608537071485
0.044341024161373366,0.1519605766590294
0.043734183021693934,0.15240299388534326
0.043609807640845585,0.15272103573080878
0.043933239501121324,0.1533280901891729
0.04405207933085026,0.15403463577524362
0.04470409402509129,0.15530182487199423
0.04364892800930814,0.1556589870859223
0.04355503493439404,0.15581334577547842
0.04367034234975167,0.15605145391809713
0.04361524196447715,0.15622446131182494
0.04390497096277471,0.15683766647921957
0.04391461629942196,0.15740890897558793
0.043648928009308155,0.157766071189516
0.044221846379947624,0.15856732576695218
0.044761590254168565,0.15996965816527686
0.043669766192299134,0.16032580231530982
0.043599339828430325,0.1605628485208929
0.043925062891568764,0.1611654173385228
0.04341081986668943,0.16128447140983215
0.04397280350163475,0.1619149856658657
0.04354651703716607,0.16216973690765166
0.04615800301299987,0.16500873354440287
0.04382844163611847,0.16542706220704922
0.04341081986668946,0.16554611627835858
0.04378851785059343,0.16594475217031932
0.04389048684398787,0.16642609625612198
0.04341144954836987,0.16654578000911172
0.04364115326428589,0.16683032415072033
0.04352987393799884,0.16704261552848781
0.04373674464327612,0.16728540091496752
0.045085980363845965,0.1689103070324062
0.04383932894501519,0.1693701733315164
0.04344458964281042,0.1694946705368615
0.04352987393799884,0.16973277867948022
0.04364710297765126,0.16985183275078958
0.04352464840898512,0.16997333180755447
0.044130465051896633,0.1707361034687902
0.04406359518976749,0.17146350318600817
0.04363272737791013,0.17180446476853817
0.044421612477679034,0.17293431145083707
0.04359361084837743,0.1730794996221146
0.04440412369416444,0.17392561794189695
0.04352684178862995,0.17416069393514677
0.04341081986668949,0.1742642838005889
0.04368559888091322,0.17456015869751187
0.04341081986668949,0.17467921276882123
0.04365776490217069,0.17492849694309529
0.04422920936676533,0.1757711560001056
0.04361887005114151,0.17601870718513782
0.04382186876765182,0.1764156112194892
0.04434712666585283,0.1774707775999528
0.04351521026817454,0.17766680665036902
0.04341081986668949,0.17775866967192216
0.04447997997331976,0.17890479303809587
0.043492759445706464,0.17909714429324675
0.04342649234244586,0.1792231196878206
0.04341081986668949,0.17934217375912995
0.04355115828990913,0.17958028190174866
0.04395407679936761,0.18007174932866246
0.04345267702591801,0.18023266055920034
0.044959790945290595,0.1819006857091108
0.04357075114526057,0.1821387938517295
