loss,time
0.4454435408115387,0.016154557236065292
0.4055989384651184,0.01730134124650635
0.3776026964187622,0.01750487270242114
0.18523743748664856,0.017957265499903417
0.19078654050827026,0.018618133768852765
0.24771812558174133,0.018908060327732134
0.24464988708496094,0.01913001611047885
0.14310377836227417,0.019369656814572075
0.1944713592529297,0.01952874317047506
0.231252521276474,0.019893628434443308
0.2773110568523407,0.020129770521389395
0.2703174948692322,0.020311050320174686
0.20638495683670044,0.020383282012423266
0.2013908177614212,0.02044995354304009
0.18888434767723083,0.020779806837661844
0.22388964891433716,0.021118945745827823
0.22305262088775635,0.02116876811739577
0.146638423204422,0.021555961664003982
0.1359427571296692,0.021701248191961037
0.2815324664115906,0.021934413892479812
0.24584096670150757,0.022074643621972048
0.26922672986984253,0.02215688025681964
0.3344328999519348,0.022411475559146254
0.24208956956863403,0.02302588431303807
0.2708832025527954,0.023271339332960116
0.20610369741916656,0.023384783319933194
0.15531522035598755,0.023823868474396773
0.2047569751739502,0.02386890991265714
0.1678081750869751,0.024472286862192834
0.3210500478744507,0.02465651990871368
0.20694732666015625,0.024887753643610507
0.26465100049972534,0.02493013752043794
0.10783913731575012,0.02514287954772327
0.2725834548473358,0.025192844993086563
0.21372303366661072,0.025321768942898264
0.24898530542850494,0.025743269796150933
0.2924087345600128,0.025905921589879508
0.2549533545970917,0.026021792343167833
0.17204639315605164,0.026235488900211514
0.21055367588996887,0.02643443837017582
0.10672234743833542,0.026680558017089562
0.3298553228378296,0.026883921832682386
0.15012267231941223,0.026915277975600966
0.12808117270469666,0.02699673622933187
0.2770800292491913,0.027176095197470215
0.2225472331047058,0.027444257595625215
0.3485994338989258,0.027666228982382007
0.17198623716831207,0.02779631533195793
0.12933257222175598,0.027831451142233427
0.26007115840911865,0.027986565876057516
0.2957133650779724,0.028099905114769053
0.17970427870750427,0.02822195117627939
0.15001533925533295,0.028474124408035144
0.4935646057128906,0.028486755646172607
0.32835981249809265,0.028596756136504337
0.1358848214149475,0.028801454693303447
0.28838926553726196,0.02910254328900174
0.17292951047420502,0.029228097446736385
0.2089313268661499,0.029302257650832626
0.20736590027809143,0.029481047141918112
0.15983307361602783,0.029631458283551033
0.11507150530815125,0.02966027279816264
0.20079614222049713,0.029766654221353574
0.21512286365032196,0.029891988730211934
0.33348798751831055,0.03015882105115308
0.33548417687416077,0.03038106297524539
0.40106630325317383,0.03041455569778906
0.0773279219865799,0.03042871323106311
0.1467449814081192,0.03052455763438064
0.5274258852005005,0.030597366991281884
0.35000255703926086,0.030682027904035944
0.19009938836097717,0.03074777634042228
0.1720689982175827,0.031179047136604094
0.31168538331985474,0.031597982531001226
0.8129487037658691,0.03184509652114224
0.221412792801857,0.031880531614647635
0.3075324296951294,0.031958677074886116
1.0896236896514893,0.03202665553901931
0.3603533208370209,0.032050094353891216
0.682131826877594,0.03226042651784794
0.2696957290172577,0.03249805820993059
0.31429028511047363,0.032538728468168895
0.5497938990592957,0.03267694760510559
0.43275195360183716,0.032801302053262565
0.5788524150848389,0.03302959505020629
0.6459083557128906,0.033176463749410856
0.7101808786392212,0.033245908175446814
0.5265119075775146,0.03332958179359613
0.1749131679534912,0.03337697100537515
0.26972198486328125,0.03358493202827956
0.5841380953788757,0.03378374551734584
0.1952953338623047,0.03390755737899838
0.24941445887088776,0.03408001413898671
0.25149714946746826,0.034239100494889714
0.22615519165992737,0.034351914891539194
0.29659903049468994,0.03449744065450883
0.8869348764419556,0.034799436257832536
0.6728371381759644,0.03487225978609784
0.24377202987670898,0.035086428511921536
0.26715460419654846,0.03515149399416525
0.4640512466430664,0.03535702521767149
0.18666881322860718,0.03545508377697638
0.29433703422546387,0.03558500978555697
0.30871081352233887,0.035756908901172425
0.21417111158370972,0.035829303070242464
0.2039605975151062,0.03595193479871166
0.21825876832008362,0.036086426300977685
0.4117622375488281,0.036237657012005396
0.20600230991840363,0.03641279087872914
0.1558159589767456,0.03649885583185043
0.4145740866661072,0.03658144141843355
0.13718384504318237,0.03664477121689445
0.3322865068912506,0.03674232605290921
0.3308674693107605,0.03683622580412543
0.4011525511741638,0.03698663694575836
0.15373891592025757,0.03715137696931864
0.1974903643131256,0.03719820954428533
0.35200220346450806,0.037344454924245644
0.6475261449813843,0.037423657884997893
0.30619901418685913,0.03744460220354111
0.4632061719894409,0.03759386344227383
0.6197044849395752,0.03761874353234041
0.942538857460022,0.03775123184112206
0.35829561948776245,0.03777919062249359
0.38781145215034485,0.03781030586895753
1.0147322416305542,0.03790024120219274
0.21464961767196655,0.037952545653489204
0.3288596272468567,0.038059729792306526
0.5014368295669556,0.03812058599937168
0.8184875249862671,0.03819533210853686
0.2745983600616455,0.03839448412049522
0.29125088453292847,0.038518421784047276
0.5309925079345703,0.03876968721485697
0.2603755295276642,0.038921804109854595
0.3126620650291443,0.039305084528435744
0.3075910210609436,0.03931385573709344
0.3005898892879486,0.03938183420122664
0.26462671160697937,0.039536589730316284
0.3202883005142212,0.03969931141369064
0.28645575046539307,0.03985335613904435
0.2518128454685211,0.03989390713037622
0.29906585812568665,0.039990660102563
0.5242559909820557,0.040117120273419224
0.44390660524368286,0.04021259446546524
0.2772967219352722,0.04034116488542861
0.2987358570098877,0.04045362712056558
0.27420833706855774,0.04065455508255884
0.1449611932039261,0.04071826757277242
0.2360953688621521,0.04079715562216922
0.31269171833992004,0.040904871456538726
0.22579270601272583,0.04094208538845514
0.20321184396743774,0.04107470912026021
0.28245246410369873,0.041141553227706865
0.1429789811372757,0.04115457284917363
0.3936813175678253,0.04118708285062691
0.19903641939163208,0.0412627360412057
0.22436442971229553,0.04137560470030307
0.2680619955062866,0.04143519280119404
0.2992749810218811,0.04151708336056145
0.19656285643577576,0.04169338339015755
0.17700320482254028,0.04173057325520583
0.28531938791275024,0.04178970352195762
0.23318971693515778,0.041955193527395025
0.21822871267795563,0.0419758854380595
0.12544547021389008,0.042127844990666505
0.18352830410003662,0.04222743844830516
0.2741943299770355,0.042441607174128856
0.2117346227169037,0.042470585388453476
0.18288826942443848,0.042696923200472164
0.25763779878616333,0.04279344572317538
0.13274025917053223,0.04294018844776429
0.573855996131897,0.04311208756337975
0.33484169840812683,0.0432771743359036
0.650895357131958,0.04342686644754809
0.4393756091594696,0.0434987962075007
0.1914341151714325,0.04353832728533602
0.4896308183670044,0.043571605564401955
0.614993155002594,0.043596216417505246
0.23613488674163818,0.04361055897758462
0.30413946509361267,0.04367782968031903
0.1523551642894745,0.04372009168177056
0.3040309548377991,0.04379390680474438
0.3675745725631714,0.043999949879101774
0.35714226961135864,0.04407294031403505
