Latency,Arrival Time
0.07448406496723377,0.10538065155902697
0.12203777517569488,0.14993860838542694
0.11365659124737452,0.15308789520109675
0.14792265054163642,0.1609106245162925
0.06086368909741262,0.1635079717189035
0.10484272735292506,0.1642890165246166
0.0786210094471492,0.16699446728028067
0.15097553727023552,0.16837750254052525
0.07942605819086755,0.17563730801810376
0.1731841810627103,0.17761688633171369
0.13882695181338017,0.18163201524779404
0.07396791275388132,0.18214535797931392
0.0936726877243189,0.18404395830576128
0.07706980156060711,0.18698523092757627
0.06572777116214569,0.18955442263800404
0.07219147189012146,0.18972580458541796
0.055938475810984656,0.18987224229681313
0.13897701688649736,0.1902825886708231
0.1585175005098672,0.19110957275601756
0.07241656668200502,0.19407560414775177
0.09355847461929868,0.19409806909697075
0.19261312129911032,0.19546299011241264
0.18919031493524985,0.19654805943953813
0.1722663520074948,0.19759088361461435
0.14590718312597065,0.1977203633114717
0.08953110117008324,0.2038571465058659
0.1160475258152587,0.204597208353597
0.1403376174620947,0.2053286117922452
0.175527431632498,0.208285128116286
0.15169263578255315,0.2085956537785642
0.11888691298505127,0.20986683001936898
0.09760206430833833,0.21219765617179243
0.1615544616034158,0.21272301544649788
0.18768079704588383,0.2132156366092871
0.1392753523241457,0.21389511453031113
0.04931510838308145,0.21459104477388768
0.1902317249217931,0.21529108317700787
0.21415211650667101,0.21864428487420126
0.13979560088281273,0.21879369119201214
0.10707097602682976,0.22000598412254957
0.10810414592497809,0.2200787934794508
0.16088570248560757,0.22118521240254296
0.12513117175306804,0.2215034083068905
0.2076234877771623,0.2234451451795315
0.07873412947273259,0.2235701114182781
0.09552958133293987,0.2247411417034286
0.0893448524046121,0.22484958407788086
0.09547972669775381,0.2249153969672216
0.21439732661125976,0.22512983092915853
0.12115492564940952,0.22575087811136704
0.21012269135742467,0.22590642430875352
0.08859596455889368,0.2261432576068516
0.17872510842973888,0.22673749303728502
0.08889163164979674,0.22680369787152307
0.228444311930229,0.228444311930229
0.13221048303149985,0.22861336216763017
0.1508482258969687,0.22888329787685902
0.08365762796794962,0.22895610723376028
0.1392500605300853,0.22941558818300983
0.20478384815245723,0.23094251585054526
0.11122643684041879,0.23243838664572378
0.10553954598244022,0.23313691604787407
