,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
180,0.0,0.13909633740178828,0.13909633740178828,"Los Angeles, California, US","Malaga, Spain",1_0_0,0
307,5.77115507914675e-05,0.15324837255980264,0.1533060841105941,"Los Angeles, California, US","Malaga, Spain",1_0_1,1
378,0.0003203505877972445,0.1598267966296872,0.16014714721748446,"Los Angeles, California, US","Malaga, Spain",1_0_2,2
5,0.0006103602541390875,0.08831721571796079,0.08892757597209988,"Los Angeles, California, US","Malaga, Spain",1_0_3,3
1781,0.001369818456166062,0.4094759348530072,0.4108457533091733,"Los Angeles, California, US","Malaga, Spain",1_0_4,4
1665,0.0014206819091537326,0.38832448626353294,0.3897451681726867,"Los Angeles, California, US","Malaga, Spain",1_0_5,5
114,0.001501591972031472,0.12708780857682517,0.12858940054885665,"Los Angeles, California, US","Malaga, Spain",1_0_6,6
2261,0.00199701624965304,0.497724245874791,0.49972126212444407,"Los Angeles, California, US","Malaga, Spain",1_0_7,7
194,0.0021631359673935885,0.13853035304052072,0.1406934890079143,"Los Angeles, California, US","Malaga, Spain",1_0_8,8
562,0.0022578861252884105,0.18318886146509558,0.185446747590384,"Los Angeles, California, US","Malaga, Spain",1_0_9,9
158,0.0033685565804714643,0.1329915756985219,0.13636013227899338,"Los Angeles, California, US","Malaga, Spain",1_0_10,10
117,0.003497813189495803,0.12549536180424598,0.12899317499374177,"Los Angeles, California, US","Malaga, Spain",1_0_11,11
3278,0.0036237983223820287,0.6804460295275382,0.6840698278499202,"Los Angeles, California, US","Malaga, Spain",1_0_12,12
544,0.0038643440127373208,0.1773002000178834,0.18116454403062074,"Los Angeles, California, US","Malaga, Spain",1_0_13,13
454,0.0043157281089727904,0.16396728501194288,0.16828301312091568,"Los Angeles, California, US","Malaga, Spain",1_0_14,14
228,0.004552451113602048,0.14079873885744273,0.1453511899710448,"Los Angeles, California, US","Malaga, Spain",1_0_15,15
2209,0.004878091871139458,0.4878823349173044,0.4927604267884439,"Los Angeles, California, US","Malaga, Spain",1_0_16,16
543,0.00508322922607941,0.17604073260713973,0.18112396183321913,"Los Angeles, California, US","Malaga, Spain",1_0_17,17
220,0.005376871912883998,0.1393538443426295,0.1447307162555135,"Los Angeles, California, US","Malaga, Spain",1_0_18,18
122,0.005704983834869798,0.12382448564241917,0.12952946947728897,"Los Angeles, California, US","Malaga, Spain",1_0_19,19
667,0.006519852306695232,0.1966402895945418,0.20316014190123705,"Los Angeles, California, US","Malaga, Spain",1_0_20,20
170,0.00753683579837641,0.13032920633676434,0.13786604213514075,"Los Angeles, California, US","Malaga, Spain",1_0_21,21
670,0.007652954356185924,0.19620865038945637,0.2038616047456423,"Los Angeles, California, US","Malaga, Spain",1_0_22,22
404,0.008238298642781711,0.153455745056949,0.16169404369973073,"Los Angeles, California, US","Malaga, Spain",1_0_23,23
129,0.008820000270214231,0.12186240910783133,0.13068240937804557,"Los Angeles, California, US","Malaga, Spain",1_0_24,24
414,0.009914222369969073,0.15309285948786042,0.1630070818578295,"Los Angeles, California, US","Malaga, Spain",1_0_25,25
331,0.009964561744021388,0.14715262896627807,0.15711719071029945,"Los Angeles, California, US","Malaga, Spain",1_0_26,26
109,0.010778539964784357,0.11728913904882361,0.12806767901360797,"Los Angeles, California, US","Malaga, Spain",1_0_27,27
153,0.010841536743665418,0.12470040253891701,0.13554193928258243,"Los Angeles, California, US","Malaga, Spain",1_0_28,28
415,0.011274662096948641,0.1518080499688464,0.16308271206579503,"Los Angeles, California, US","Malaga, Spain",1_0_29,29
311,0.012318489188815928,0.14140188090266026,0.15372037009147618,"Los Angeles, California, US","Malaga, Spain",1_0_30,30
2427,0.012583357213472063,0.5160904429671438,0.5286738001806158,"Los Angeles, California, US","Malaga, Spain",1_0_31,31
591,0.013148376209039346,0.17696350494400145,0.1901118811530408,"Los Angeles, California, US","Malaga, Spain",1_0_32,32
148,0.013309024107810107,0.12031563308437092,0.13362465719218103,"Los Angeles, California, US","Malaga, Spain",1_0_33,33
258,0.01333309057542033,0.1353052191035859,0.14863830967900624,"Los Angeles, California, US","Malaga, Spain",1_0_34,34
178,0.014256362375809387,0.12466571976218586,0.13892208213799526,"Los Angeles, California, US","Malaga, Spain",1_0_35,35
107,0.014544464582948636,0.11343781465631939,0.12798227923926803,"Los Angeles, California, US","Malaga, Spain",1_0_36,36
0,0.014726809159242012,0.07122835087728012,0.08595516003652214,"Los Angeles, California, US","Malaga, Spain",1_0_37,37
1,0.014746995458420155,0.07232005778355052,0.08706705324197067,"Los Angeles, California, US","Malaga, Spain",1_0_38,38
2,0.01591151172159182,0.07122835087728012,0.08713986259887194,"Los Angeles, California, US","Malaga, Spain",1_0_39,39
3,0.015982019402455933,0.07198464040854553,0.08796665981100146,"Los Angeles, California, US","Malaga, Spain",1_0_40,40
4,0.01681111829062261,0.0712283508772801,0.08803946916790271,"Los Angeles, California, US","Malaga, Spain",1_0_41,41
6,0.016844411967568116,0.07215597336143299,0.0890003853290011,"Los Angeles, California, US","Malaga, Spain",1_0_42,42
2414,0.017825336675508868,0.5089340603822606,0.5267593970577695,"Los Angeles, California, US","Malaga, Spain",1_0_43,43
175,0.019555525576098933,0.11902641219181756,0.1385819377679165,"Los Angeles, California, US","Malaga, Spain",1_0_44,44
2246,0.01967932735268066,0.4773981507095591,0.4970774780622398,"Los Angeles, California, US","Malaga, Spain",1_0_45,45
462,0.019692486287947855,0.14987073214439386,0.16956321843234173,"Los Angeles, California, US","Malaga, Spain",1_0_46,46
338,0.020394466259803762,0.13727177229548146,0.15766623855528522,"Los Angeles, California, US","Malaga, Spain",1_0_47,47
1609,0.021041737849800124,0.3581033781674518,0.3791451160172519,"Los Angeles, California, US","Malaga, Spain",1_0_48,48
405,0.021225616796806075,0.14066081512238282,0.1618864319191889,"Los Angeles, California, US","Malaga, Spain",1_0_49,49
2651,0.02185434382387787,0.5465565154382143,0.5684108592620921,"Los Angeles, California, US","Malaga, Spain",1_0_50,50
564,0.02190432121232513,0.1636944788265145,0.18559880003883963,"Los Angeles, California, US","Malaga, Spain",1_0_51,51
299,0.022196501495399316,0.12996824817547015,0.15216474967086946,"Los Angeles, California, US","Malaga, Spain",1_0_52,52
444,0.023931803824420676,0.14305236617157702,0.1669841699959977,"Los Angeles, California, US","Malaga, Spain",1_0_53,53
452,0.023935743002274947,0.14408722250607195,0.1680229655083469,"Los Angeles, California, US","Malaga, Spain",1_0_54,54
274,0.024198724950337987,0.12585272743149958,0.15005145238183756,"Los Angeles, California, US","Malaga, Spain",1_0_55,55
406,0.024298717091429542,0.13788360376640643,0.16218232085783596,"Los Angeles, California, US","Malaga, Spain",1_0_56,56
468,0.024473714719603655,0.1460123075710382,0.17048602229064186,"Los Angeles, California, US","Malaga, Spain",1_0_57,57
609,0.025113025569425844,0.1687557576447877,0.19386878321421355,"Los Angeles, California, US","Malaga, Spain",1_0_58,58
288,0.025250352669151554,0.12579441980541672,0.15104477247456827,"Los Angeles, California, US","Malaga, Spain",1_0_59,59
493,0.02532517034349646,0.14931655200761204,0.1746417223511085,"Los Angeles, California, US","Malaga, Spain",1_0_60,60
873,0.02547297017857054,0.21826667639541877,0.2437396465739893,"Los Angeles, California, US","Malaga, Spain",1_0_61,61
455,0.026241877668968093,0.14247769602094632,0.16871957368991441,"Los Angeles, California, US","Malaga, Spain",1_0_62,62
496,0.026327478714034416,0.14886595640458353,0.17519343511861796,"Los Angeles, California, US","Malaga, Spain",1_0_63,63
647,0.026520058930601706,0.17305917753167488,0.1995792364622766,"Los Angeles, California, US","Malaga, Spain",1_0_64,64
324,0.028131644997182535,0.12824942388966176,0.1563810688868443,"Los Angeles, California, US","Malaga, Spain",1_0_65,65
340,0.02869926642596703,0.12911564368309777,0.15781491010906482,"Los Angeles, California, US","Malaga, Spain",1_0_66,66
555,0.02996900405906451,0.1532431256225992,0.18321212968166373,"Los Angeles, California, US","Malaga, Spain",1_0_67,67
423,0.03009955029117005,0.13360798827306977,0.1637075385642398,"Los Angeles, California, US","Malaga, Spain",1_0_68,68
2182,0.03097999454149978,0.45711699586770926,0.48809699040920906,"Los Angeles, California, US","Malaga, Spain",1_0_69,69
112,0.03124841593902882,0.09719536589602536,0.12844378183505417,"Los Angeles, California, US","Malaga, Spain",1_0_70,70
356,0.031442102731057575,0.12738071624424588,0.15882281897530345,"Los Angeles, California, US","Malaga, Spain",1_0_71,71
105,0.03160853621124162,0.09588266491169922,0.12749120112294085,"Los Angeles, California, US","Malaga, Spain",1_0_72,72
474,0.0317618653675775,0.13990537970261926,0.17166724507019676,"Los Angeles, California, US","Malaga, Spain",1_0_73,73
