Latency,Arrival Time
0.09410865203156671,0.09441853820993394
0.07390513639279861,0.0979904280537477
0.09182801090659312,0.0995768362651745
0.09782620149406354,0.09968589926588811
0.09191887235052691,0.09979496226660173
0.0970935448720919,0.09990402526731534
0.06371167569221753,0.10003040603708388
0.06123475643722484,0.10027172140001592
0.07015966215796542,0.10061782723367148
0.06098191945564125,0.10072689023438512
0.07858463464030369,0.10083595323509874
0.06259692535358691,0.10094501623581237
0.07717264407255683,0.10105407923652597
0.061298516986786726,0.10116314223723959
0.0773592341426263,0.1012722052379532
0.06276363353132279,0.10138126823866682
0.07747169275467246,0.10149033123938044
0.06274173597184285,0.10159939424009405
0.07804734499478666,0.10252475132569576
0.09693132514860277,0.10289205435447153
0.06128093265918143,0.10293282752994959
0.07790333672737429,0.10342027683422413
0.06116547542836136,0.10352933983493773
0.060898681071092774,0.10363840283565134
0.06093836925812915,0.1037597474829635
0.0942202837717309,0.10386881048367712
0.06098191945564123,0.10397787348439073
0.07716446554606096,0.10419599948581795
0.07712632768004889,0.10430506248653158
0.06104360183574635,0.1044141254872452
0.08264740716207901,0.1045231884879588
0.0773982332542586,0.10463225148867243
0.07520011056036491,0.10468835669429387
0.0612003810073822,0.10474131448938605
0.07479739115460118,0.10479741969500748
0.07733879623761569,0.10485037749009966
0.07735062572572801,0.10500428651028343
0.07497754426236637,0.10502675145950242
0.061231306346811676,0.10511334951099706
0.089814082111492,0.10516116441023719
0.060971997675813516,0.10522241251171068
0.07498524696801032,0.10524487746092967
0.07723682902498039,0.1053314755124243
0.09190686822917579,0.1054405385131379
0.07701179200303433,0.10555645589905349
0.0920920657767638,0.1057221015999132
0.07578055487642207,0.10583116460062683
0.09185824164224668,0.10594022760134043
0.07716104642446808,0.10615835360276767
0.07708989380732577,0.10626741660348128
0.07724410162267432,0.10645525300927028
0.07494867617908432,0.10690951135363706
0.07487398325061116,0.10719673459931035
0.07508558733416934,0.10759399377959214
0.10680655553739575,0.10767633055781757
0.08974915158581728,0.10773961249339462
0.07488026922053559,0.10810945003839922
0.1067104872667515,0.10821017073705864
0.07490645415531481,0.10829457460907897
0.0930957045110182,0.10877467377303451
0.09191457691152591,0.10897530678485814
0.10674125836172278,0.10973835258670002
0.09822209917488484,0.10984741558741365
0.09207383522113434,0.10995647858812725
0.10695310987593752,0.1101538908602078
0.07598908411749612,0.11019745669813914
0.07521471996475232,0.1107238485090039
0.0748768959573958,0.11091241631251214
0.09228445388359693,0.11105666404388828
0.09190788004489503,0.1112844759004374
0.09174917864153306,0.11139353890115102
0.09188540394529428,0.11161166490257825
0.08365368024796696,0.11172820844184558
0.09186669230463693,0.11179129591790064
0.1066646332428979,0.11231120217110284
0.10709349754358047,0.1136616757286497
0.07376135335298828,0.11488461548687955
0.0757111936115706,0.11521912155737252
0.07631347739195245,0.11641881456522231
0.07605665439504686,0.11822568847078246
0.09758998190099712,0.11879729380951899
0.07483558195346093,0.11913654551463322
0.07340377029211778,0.11955662828171404
0.06107896469649665,0.11974731222868416
0.07336674577086261,0.11995209387232533
0.10771050846987533,0.12010896250885873
0.1190112482094362,0.12025432072042858
0.11911958756807385,0.12036338372114219
0.07505313771467922,0.12386318803458607
0.11928411688930003,0.12437861638210353
0.051993603647144115,0.12471202902977925
0.0565576493315057,0.12586749078996734
0.07928574042228904,0.1263274980094148
0.06621148959903143,0.1267702074180573
0.06618701036490132,0.12734428869873726
0.06588130083129935,0.12788506819270243
