Latency,Arrival Time
0.06149841451754596,0.08897649998004233
0.07326306628183342,0.09077023574976062
0.10256538673289806,0.10617756202303268
0.061770704212031846,0.11108683055512633
0.06168798975783997,0.11191385690556283
0.10077329919414946,0.11325466579332778
0.10208469958235257,0.11386231736679314
0.08123836174507394,0.11451763559235512
0.08273619971458938,0.1192341710317971
0.06649125437275884,0.11925919778290237
0.08958057855388604,0.12015539042210051
0.10709769771819119,0.12452134303594253
0.0865045722060221,0.1250973087721833
0.08960951651655094,0.12756253596429895
0.09516497019903385,0.12771841525711233
0.07442323308616224,0.12867494246972916
0.12012338871320002,0.1293460090368146
0.11273665470999927,0.1303936743816778
0.10692339862363165,0.13219537808956225
0.07149449490291018,0.13252449554248164
0.06113447036291628,0.13285168454462248
0.1069440252085652,0.13515673173439352
0.10771993318599324,0.13910593924476938
0.07417754886376937,0.1403251522600249
0.08130204901001489,0.14071563763321432
0.13246805048009294,0.14146229571945718
0.07573641270917267,0.1443207576869797
0.10158777587291458,0.1444298206876933
0.057279878855405475,0.14448255188337683
0.06619374487843631,0.14561254576001528
0.09762964946555053,0.14605197414682267
0.09318136356163545,0.1494424091844181
0.09513569756818346,0.15051725364941254
0.08262075032895694,0.15135341907807362
0.09766516473086805,0.1513758840272926
0.05526111658530543,0.15143892053748706
0.08246993735990839,0.15574698535609632
0.09968718105810001,0.15746871246011088
0.08937235925256055,0.15812511675980365
0.0782974046592433,0.15829867636708825
0.13517371327827027,0.16029006474803306
0.06347736070171449,0.16135656136839163
0.09974352956757532,0.16484566526700586
0.05990937293094904,0.1651728542691467
0.15067910573891136,0.16624769274152904
0.09760410161696037,0.16661875248130412
0.08501036916204738,0.16883056066527838
0.059726572179628096,0.16910011610317416
0.09421223743053513,0.1695940016702737
0.060309775162363716,0.1697030646709873
0.17042229567957437,0.17051620176155538
0.09402792461762871,0.1711254871891741
0.07934749141643482,0.1711479521383931
0.09557292188072661,0.17190840592920584
0.10827720417911783,0.17261532178737996
0.147384173783973,0.17392185859984574
0.10198242746673095,0.17403104171472242
0.09384714473804151,0.17427801019115052
0.11449661265080009,0.17445226545494352
0.07523640273348672,0.17475063527766158
0.11452883377879579,0.1754263969846601
0.16911730274941403,0.17596592965590094
0.07667339787165217,0.17763859883342276
0.08515865946517844,0.1779660850711746
