Latency,Arrival Time
0.042920049650735655,0.06614001530554373
0.0688551801783045,0.08342078894374108
0.08538998265068001,0.08559149778461549
0.03745817462041401,0.09478844866569253
0.09465596380151019,0.09730594373495047
0.052410654476311026,0.09766078880931964
0.045248644973223756,0.09820159961409886
0.08423024418062738,0.1002283288352204
0.04594249502922528,0.10580717800314399
0.0891889036769045,0.10606915206986046
0.03769062741524577,0.11821460696499375
0.0716752459386194,0.12510569574463737
0.06250970730091046,0.13148093320267415
0.0868867444560396,0.13414819935955527
0.12225354146567922,0.1370717101179593
0.03527231024889731,0.14857067941930355
0.10352578733151623,0.14880852852021845
0.1390077522444797,0.1489603427376978
0.09720461825575105,0.15318782516341403
0.07211710565945462,0.16331588600983923
0.16117718407543785,0.164028817598659
0.0933891267900025,0.16418836139502885
0.10165198760145525,0.1651372166641528
0.16448369511641572,0.16764074772110746
0.07337684100952963,0.17110499099725196
0.12146248835145915,0.17243028803740906
0.08619016519711456,0.17496939431658673
0.10258325005314389,0.17551401717525325
0.14974139625297844,0.1804650964612198
0.12645951054548663,0.18108469647585482
0.1259625118401338,0.18122323775526883
0.15998185688917974,0.18151604237633126
0.0599794574785702,0.18197740184793523
0.08452512619765243,0.18312159982951995
0.0536042495142629,0.18484696868445585
0.09183682707166081,0.1850731389486613
0.03888005204159653,0.18616830790477887
0.0675187552448139,0.18735108834143302
0.16206573295155632,0.19119312383434328
0.055009097026927994,0.19150358416400634
0.15570197812872688,0.19287709462510377
0.13684577677829163,0.19320987850333346
0.052451740761295634,0.19464952121159068
0.16586626010724284,0.19499257775610748
0.09340037104476125,0.19689187561932628
0.18452741857248656,0.1988890128832107
0.09474009851200633,0.20004470022292134
0.051375814983424556,0.20017280085055
0.07648050811276423,0.20134957909584275
0.12534999864376217,0.20142238845274396
0.13257639618498107,0.20149519780964523
0.040314748758864344,0.20156800716654646
0.03859052684968328,0.20175330342418818
0.13508088670715565,0.20467117968807305
0.20334596182099163,0.204693142607006
0.20431446729152822,0.2060932184476723
0.14235488790283057,0.20962785938670242
0.17142775287129342,0.2107986723359887
0.09184574976235646,0.21173241582293292
0.07677602495686309,0.21175437874186587
0.11279780042061607,0.213260174473656
0.05712532962690364,0.21383726615984305
0.15173831105483127,0.21684051953581107
0.11901840294153519,0.21706122697100388
0.18210238050709524,0.21728294390449066
0.035502112715344036,0.21872762339442534
0.03766665091150678,0.2205695946912941
0.08191342091970172,0.22068736217795049
0.22061174292133945,0.22175605729200448
0.11881709505319127,0.22194555419856082
0.16298472678744452,0.22330723098920685
0.07240788338423326,0.22434310029616655
0.09883014271614479,0.22465168572635535
0.18201907093883543,0.2249587493374357
0.0742743561961978,0.22516599675697502
0.13316105257196195,0.22667063822384823
0.15165979761152254,0.22908335512693803
0.1310948481032314,0.22943805520359598
0.15982795681361994,0.23095288464100774
0.12906925199052452,0.2315827586131057
0.12145713981275931,0.2326231209764193
0.13423395139174674,0.23273523674989272
0.08713865024130116,0.2328505715227059
0.13343598138560145,0.2335598207177032
0.07780702343292811,0.23462507763655577
0.14115534995771567,0.23521510562783277
0.05455886545097527,0.23564891484559305
0.10888718194844604,0.23649747637320595
0.08152075218247704,0.2365702857301072
0.06874478741327206,0.2369761584141582
0.04240389509411363,0.23699812133309114
0.11548944400944088,0.23704896777105944
0.050122617227712246,0.2382930337364599
0.05044043637538398,0.23843806844350493
0.16054009585705495,0.23859150791470263
0.06465317300363535,0.23868757362507909
0.08349234872950106,0.2388664147158595
0.1677307462620605,0.2395511192068493
0.08719716180502568,0.24004853293927209
0.23376370067864852,0.24023037644249393
0.062469849178288156,0.24042010206220546
0.1088044915360959,0.24141047342616823
0.23633344447821594,0.24196001773421957
0.11771875939528338,0.24204808784118215
0.08100031762421109,0.24278188460991865
0.20298164406750654,0.2428038475288516
0.043177713503999154,0.24345207626836649
0.12417239069089739,0.24429838339362875
0.042413500392278175,0.2447083887180442
0.040636470332218316,0.24543380219469202
0.0497922533978597,0.24663982679527954
0.08716487260648137,0.24778536966567083
0.07327401147661888,0.24798255379253356
0.2282622464516257,0.24813414204680248
0.1234548718734798,0.24830205810516004
0.08090572622023334,0.2483246887714148
0.055335904552329784,0.24848652215467656
0.09499907953359082,0.24858317801612184
0.03487769639493726,0.24871463856546785
0.17551952534969714,0.2493437295414969
0.05493034570211541,0.25044503527813405
0.1515510145197758,0.25269389642415957
0.08951688275402442,0.2527513585193674
0.12792276505244685,0.2531459894508271
0.06401525403178943,0.25362318101229386
0.15108493861127073,0.25390943365879826
0.06470383231291346,0.2542133472735907
0.0968799869919692,0.25487426692344095
0.1811087747209288,0.25505860981122813
0.05613649237734264,0.2572882743996494
0.22489283413503955,0.25801440174092766
0.17770498523012615,0.2595538030329135
0.1960592922174557,0.2598906817487672
0.04047847281891548,0.2608625088663584
0.21666081302706236,0.26093531822325966
0.06964453631117784,0.2615928887887585
0.06682405407280292,0.2617134647794447
0.04028051271404928,0.2618284621521977
0.17653767503290962,0.2627718097366992
0.12399310043135653,0.26306087982184667
0.22618127567480184,0.2633845277606183
0.07648735327486722,0.26471517741102785
0.11319253371639326,0.2651394886386912
0.17674130985687905,0.2653128155714317
0.10590702376091002,0.2656705228343598
0.05295492066907356,0.2662256337279086
0.03542766163278588,0.26722254695363584
0.2011601691792664,0.26848356497691717
0.22926194624576277,0.2687550960708236
0.03903965333614898,0.26913896933306275
0.17054036411182474,0.2707442484511884
0.05335045342595246,0.27157849203359197
0.15989819064298655,0.2718496472289488
0.10386683051828655,0.27192245658585
0.1047873660035542,0.2726185994838651
0.21871230157637075,0.27265344787762885
0.1956838332759313,0.2727331821693304
0.08385784799790691,0.2735526660607078
0.06530646448229516,0.2738768838380087
0.13719379120222602,0.274535021863292
0.05228241440372022,0.27462498429793397
0.05497127119712056,0.275196928512322
0.05275189731517885,0.2757211170802008
0.1421886130580117,0.27585834019200334
0.2191619778127518,0.2766318201573794
0.08941556022872471,0.2773197552023786
0.1757331226425922,0.2775885163993333
0.1620689272242175,0.2776747959136429
0.23340689576810594,0.27772970050374995
0.11620949354943227,0.2784124959851427
0.15128546151266903,0.2786285419625766
0.1976396294483647,0.27998329093566376
0.06818999726103736,0.28073094899988077
0.07891252118190448,0.28091305796733856
0.058727505877386704,0.281749512778668
0.10396858380762242,0.28185804096788986
0.040162028112792375,0.2833847901263721
0.08176492279272571,0.2837950482122839
0.22467261690114274,0.28453205410245747
0.27123545206459504,0.2851729724387225
0.09898311771036958,0.2870707098899486
0.04749067225936343,0.28722446435780713
0.05025468806901509,0.28842818617689203
0.1864825683219188,0.28889670734103556
0.2166915167799728,0.289392301494268
0.10952187924634499,0.29036457904034524
0.13003798520367083,0.2904592037088105
0.042417107900714346,0.2914011870375038
0.03754536560649113,0.29157470223037485
0.06730833143442294,0.2917856496291016
0.052076404255560316,0.2918683872898364
0.058577745888596294,0.2922881508606716
0.08467124448862653,0.29274332746760046
0.0967698856020322,0.2931014558261815
0.07649260810850897,0.29312341874511444
0.2769362947537442,0.29317426518308276
0.13821272061853387,0.293265761059076
0.08426985188728997,0.2933711688005848
0.21141180005629803,0.29460311723960253
0.10540463213419116,0.2948827999717387
0.13491968727049516,0.2949921093657733
0.2579602484000984,0.29514286230872194
0.05990863140143288,0.29582973693767817
0.1914608183939704,0.2959174548326131
0.1195956482482676,0.2966149131747914
0.25592770238185064,0.29705415045900274
0.037613622115430734,0.2971878527881682
0.2007065510038159,0.2972230373229898
0.10650070612006612,0.2975632776833444
0.06442914432099753,0.2990721762010262
0.08227634186802923,0.29928453312425574
0.2081405837303637,0.29956556586195926
0.15328239328392565,0.2996788200990094
0.052642251888192104,0.3000655845819391
0.11629280715181256,0.3003608167654985
0.07921049167678987,0.30039037714683686
0.05226161020666706,0.30064974228535546
0.19212925320768492,0.3011705942121151
0.2788287835499923,0.30168385704264455
0.1000596593290057,0.30197385668788845
0.2824596960951518,0.30227559304727697
0.05669132870495014,0.303278798440329
0.2770487052675381,0.3035684475053379
0.2877023012942941,0.303740694072728
0.10791329797390381,0.3038135034296293
0.03774023440431867,0.30388631278653055
0.03765544907635954,0.30463028024228844
0.07697260254263227,0.30559346769981266
0.03786336222835218,0.30664394497746594
0.11998432377979396,0.30669692309868923
0.12492684863356124,0.3074116433610901
0.11703523782318037,0.3076608445487543
0.2502384428142076,0.3076828074676873
0.13130754355107965,0.30809406634910314
0.12698735758577537,0.308809678851899
0.04268084330422339,0.30927512541198854
0.136386815445466,0.31013355373221874
0.08045999328260095,0.31019078355696217
0.052178199293611116,0.31048219344322525
0.22613809826874515,0.3105843008086012
0.037421929414294786,0.31130010890395876
0.14002369098517642,0.31159661620282936
0.052174328296929195,0.3116185791217623
0.15585522743023383,0.3116405420406952
0.03759395685045491,0.3128107354566834
0.14056954580469194,0.3131757151858236
0.12486522745369535,0.3132697828714561
0.10654152354065055,0.31332251593995886
0.20992501815738238,0.3137097241685396
0.1358377163610308,0.31406129790101767
0.18471884176933073,0.3141341072579189
0.2993301416019578,0.3144874908434291
0.052154488718969216,0.31492738685475213
0.06701203135807088,0.3152349825342919
0.07247640746973696,0.31528729025286883
0.12814957147593284,0.31540652079268594
0.2658317275241131,0.31544557287541436
0.21081433824929496,0.3155445126357986
0.07380859336614731,0.3165454742477703
