epsilon,time
0.9899693754785106,0.002352607172709583
0.9899387519140226,0.0023745700916425173
0.9899081293065061,0.0024870677053787497
0.9898775076559311,0.00254632504692212
0.9898468869622675,0.002582498541445796
0.9898162672254859,0.0026594554844328105
0.9897856484455559,0.002817755423122602
0.9897550306224481,0.003006476047489261
0.9897244137561321,0.0032954491159637818
0.9896937978465783,0.003498315531313103
0.9896631828937568,0.003929885901442821
0.9896325688976375,0.004015284646991239
0.9896019558581907,0.004632967929392018
0.9895713437753865,0.00468574339673623
0.9895407326491947,0.0048011146787390185
0.9895101224795859,0.005002768268519883
0.9894795132665298,0.005308187349990479
0.9894489050099967,0.005364668062772427
0.9894182977099567,0.005447098077977677
0.9893876913663799,0.006049405893183755
0.9893570859792363,0.006795422893993663
0.9893264815484962,0.006811318847069858
0.9892958780741297,0.0070192472968731365
0.9892652755561067,0.007254504178549942
0.9892346739943975,0.007337615921803747
0.9892040733889721,0.007443224802916601
0.9891734737398007,0.007510074737554268
0.9891428750468534,0.007732197871391122
0.9891122773101002,0.007777708001302376
0.9890816805295115,0.00836663465687016
0.9890510847050572,0.008617810509144152
0.9890204898367075,0.008650995426887529
0.9889898959244324,0.008672958345820462
0.9889593029682022,0.008735363207762572
0.988928710967987,0.009521270036658099
0.9888981199237568,0.009559923257182714
0.9888675298354818,0.009707785834916905
0.9888369407031321,0.009764021541718293
0.9888063525266779,0.009801416818199769
0.9887757653060892,0.009842246367586072
0.9887451790413363,0.009915055724487315
0.9887145937323892,0.010014634146640132
0.9886840093792181,0.010356132300893465
0.988653425981793,0.010486154648611096
0.9886228435400843,0.010535262241591944
0.9885922620540618,0.010853494193520425
0.988561681523696,0.010946654465702001
0.9885311019489567,0.01107078414445407
0.9885005233298142,0.011231079981185612
0.9884699456662386,0.011370463309198562
0.9884393689582001,0.011473700710625055
0.9884087932056688,0.01148323925523239
0.9883782184086147,0.011670631830855444
0.9883476445670083,0.011879973558343943
0.9883170716808194,0.01198814659159934
0.9882864997500183,0.012040922058943557
0.988255928774575,0.01210372523851682
0.9882253587544598,0.012203689175615332
0.9881947896896429,0.012238767328959307
0.9881642215800943,0.012775620196559518
0.9881336544257843,0.012802276740185
0.9881030882266828,0.013054559264571493
0.9880725229827602,0.013318034319485713
0.9880419586939864,0.01342248325728963
0.9880113953603318,0.013519687909266578
0.9879808329817664,0.013825106990737173
0.9879502715582604,0.014166497509277181
0.9879197110897842,0.014200770297145634
0.9878891515763074,0.014454779428110427
0.9878585930178007,0.014609682840757265
0.9878280354142338,0.014692794584011069
0.9877974787655773,0.014874481975675598
0.987766923071801,0.01496965007547574
0.9877363683328754,0.015087376533598441
0.9877058145487703,0.015132886663509698
0.9876752617194562,0.01549996792055473
0.9876447098449028,0.015536166937619836
0.9876141589250809,0.015551069410281348
0.9875836089599601,0.015707027305317135
0.9875530599495109,0.015764398582515132
0.9875225118937033,0.015772856328726055
0.9874919647925076,0.01579947673585911
0.9874614186458939,0.01590263724164866
0.9874308734538323,0.016028137008027785
0.9874003292162931,0.01602934465907314
0.9873697859332464,0.016081353146718366
0.9873392436046623,0.016090541869969895
0.987308702230511,0.0161033160656513
0.9872781618107629,0.016117735845815516
0.987247622345388,0.01651272905602287
0.9872170838343564,0.01660151088837439
0.9871865462776384,0.016716743510735314
0.9871560096752041,0.01681075171982139
0.9871254740270238,0.01687644869886542
0.9870949393330675,0.01688355429761686
0.9870644055933055,0.016949258055766664
0.9870338728077079,0.016969303397578805
0.987003340976245,0.01699126631651174
0.986972810098887,0.017156595480407086
0.9869422801756039,0.017167915067634223
0.9869117512063661,0.01721236895198686
0.9868812231911436,0.01730848398677003
0.9868506961299067,0.0173677293753821
0.9868201700226257,0.017369812808847453
0.9867896448692703,0.01753806268257544
