loss,time
6.146449089050293,0.015605403065530852
3.6614935398101807,0.015729863575934706
2.0931591987609863,0.016015838055030058
1.150030493736267,0.016171792369774226
0.9068787097930908,0.016512667594163283
0.4536169767379761,0.01730883256743255
0.42971017956733704,0.017761492408696462
0.31992384791374207,0.0182079158360327
0.38029319047927856,0.01846610642499622
0.532094419002533,0.018760194283691786
0.292255699634552,0.019079259707968494
0.34954503178596497,0.01924211452027907
0.2567625045776367,0.019457295105656483
0.21797426044940948,0.01979595385856538
0.2088889628648758,0.020015230326286798
0.24135470390319824,0.020129770521389395
0.3746778666973114,0.020311050320174686
0.26313936710357666,0.020903763097011266
0.30320295691490173,0.02097816486428773
0.18409249186515808,0.021228778552344216
0.3363770842552185,0.02151087694625452
0.259415864944458,0.021527299687590748
0.23829123377799988,0.021810148271591043
0.19483979046344757,0.021934413892479812
0.17802171409130096,0.02200535305416415
0.12881916761398315,0.022125868479710792
0.23463785648345947,0.02227040512729494
0.17330767214298248,0.022468769734631928
0.23570841550827026,0.02302588431303807
0.22230282425880432,0.02307353456885578
0.15577006340026855,0.023156856492873232
0.2964196801185608,0.02324630878104598
0.25548526644706726,0.023284876942235445
0.256605863571167,0.023326849241828623
0.33497828245162964,0.023357054615073237
0.35045725107192993,0.023526971031981547
0.4543141722679138,0.02382567533008634
0.3113512396812439,0.023883331572923643
0.2868817150592804,0.024124379628191136
0.2703631520271301,0.024244422798347605
0.34639546275138855,0.02447228686219284
0.18290632963180542,0.024538874271187533
0.25861597061157227,0.024574276092969357
0.32132670283317566,0.025071586353154325
0.2825983762741089,0.02514287954772327
0.38468390703201294,0.025392647103712456
0.28231650590896606,0.02556309449824002
0.25987422466278076,0.025905921589879508
0.33207255601882935,0.026115372945899107
0.34053921699523926,0.026272016729164883
0.2942350506782532,0.026444561627052193
0.2967274785041809,0.026570721027269678
0.2856375575065613,0.026680558017089562
0.2676522135734558,0.026812473767863804
0.2723565697669983,0.026915277975600966
0.20939260721206665,0.027073869169093934
0.35020047426223755,0.027341071587550392
0.2851255536079407,0.027484949183596723
0.1670316904783249,0.02751708112389052
0.21415036916732788,0.02779631533195793
0.3714103400707245,0.027946916768376254
0.27795347571372986,0.027988191327871677
0.27058082818984985,0.028168770853058033
0.25207585096359253,0.028312873499312073
0.20813879370689392,0.028432369735049083
0.22182242572307587,0.028486755646172607
0.2448367476463318,0.028532149967033495
0.1868671178817749,0.02863229576005413
0.19629493355751038,0.028873153569010542
0.2098868489265442,0.02888693962093353
0.2550463080406189,0.028987314248394087
0.31441980600357056,0.02916532693379837
0.17267972230911255,0.029236071205967624
0.31312716007232666,0.029341328558570547
0.2663101553916931,0.02962558378950226
0.21193483471870422,0.029667967666329696
0.22230981290340424,0.029823948396839252
0.35172492265701294,0.030143335734600048
0.3062896728515625,0.030337723308878434
0.3277161419391632,0.030428713231063102
0.2943114638328552,0.03064005560444277
0.26758918166160583,0.030648315546196778
0.3590964078903198,0.030736804604370012
0.226670041680336,0.03084717963966522
0.27387863397598267,0.030921936322879623
0.2529861032962799,0.031129521217200806
0.23923741281032562,0.03147955829039846
0.40410861372947693,0.031548900734771484
0.4808107912540436,0.031599601460554926
0.32593369483947754,0.03181016245063815
0.2949818968772888,0.03184376888257532
0.34646862745285034,0.03189437437007657
0.3065425157546997,0.032362039818736206
0.18197551369667053,0.032433862975910346
0.3727380931377411,0.03249805820993059
0.4600227475166321,0.03274782576591977
0.3559470772743225,0.0329449408190496
0.4525965452194214,0.03326110025208683
0.23013849556446075,0.03338164012120979
0.44457587599754333,0.03358493202827956
0.6598306894302368,0.03377975750880311
0.458648681640625,0.03378961703238314
0.4091219902038574,0.033925899689477
0.33986085653305054,0.03419052243422225
0.46630388498306274,0.034286904786344496
0.5048168301582336,0.034429047831301254
0.2755342721939087,0.03473975654350389
0.42257919907569885,0.03495311779178143
0.46768292784690857,0.03515149399416525
0.23124295473098755,0.03525283949678193
0.38135749101638794,0.03535702521767149
0.32329511642456055,0.03549737736004864
0.19766865670681,0.03561412042142591
0.33744943141937256,0.03564536559340271
0.2598748803138733,0.03583922053119652
0.19927018880844116,0.035844563609198736
0.13625861704349518,0.03598747442226145
0.3314081132411957,0.036059325476277465
0.13773471117019653,0.036086426300977685
0.1997184157371521,0.03623765701200539
0.4363546371459961,0.03641279087872914
0.11523351073265076,0.03641882521282949
0.16333667933940887,0.03643934290458953
0.23166002333164215,0.03652459546235307
0.28380656242370605,0.0365903044571061
0.22978052496910095,0.036663113814007345
0.276806116104126,0.03671571037857879
0.2776338458061218,0.036785000946386696
0.3124215304851532,0.036923798317464895
0.22716088593006134,0.03698663694575836
0.13592049479484558,0.03704037743075433
0.15389639139175415,0.037051491181848195
0.23429878056049347,0.037095427185837
0.1591830998659134,0.03713785565057143
0.69443279504776,0.03746234839121544
0.16389967501163483,0.03760017769158629
0.6841690540313721,0.037692901971085754
0.5591193437576294,0.03795666610546063
0.17377549409866333,0.037995234266650094
0.16492721438407898,0.03809198326657733
0.22271518409252167,0.03820235830187254
0.6580479741096497,0.038277114985086944
0.2813858985900879,0.03828357386210027
0.23597118258476257,0.03871696010942664
0.2728240489959717,0.03883473695260579
0.26752129197120667,0.038897982615992095
0.23803392052650452,0.03915970776120418
0.29351145029067993,0.039182644186607496
0.279293417930603,0.03921263569634645
0.19177228212356567,0.03924955303228389
0.19035694003105164,0.03957497187897575
0.8516223430633545,0.03985323687213791
0.43353408575057983,0.039990660102563
0.4405900537967682,0.040055246987032556
0.4384274184703827,0.040165166567909937
0.49854451417922974,0.040233197397844575
0.5286716222763062,0.04068476045580345
0.51329505443573,0.04082573027031375
0.1941542625427246,0.04092982527345767
0.16771291196346283,0.041144795694590466
0.4421379566192627,0.041253611377985555
0.2747304439544678,0.04126474540666647
0.2907610237598419,0.04132376182458431
0.26441648602485657,0.04141321278764793
0.12567755579948425,0.04154570109642958
0.2667425870895386,0.041642083448551824
0.3772500157356262,0.04176565364030593
0.40867793560028076,0.04209493520571122
0.21798264980316162,0.04218895337580274
0.40085697174072266,0.042375691657418856
0.22190791368484497,0.04250667265637257
0.48742133378982544,0.042710401850124806
0.2725747525691986,0.042870220218569025
0.28615155816078186,0.042981910535921014
0.16788232326507568,0.043199742271406064
0.22223249077796936,0.04333928931279364
0.25391748547554016,0.04341334512880087
0.1641746461391449,0.043425705844390414
0.3793923854827881,0.0434987962075007
0.28054279088974,0.04355745920680245
0.14748252928256989,0.04359283567421271
0.24902558326721191,0.04360135249389562
0.17833212018013,0.04369598191457941
0.34139689803123474,0.04373881531653654
0.29359859228134155,0.04377400387503682
0.2215922623872757,0.04378979815949598
0.16026560962200165,0.04385403449405775
0.19699960947036743,0.04394548311931343
0.28182071447372437,0.04401261497524728
0.22570207715034485,0.04409750471511653
0.20126327872276306,0.0441849718022661
0.2408348023891449,0.0443044680380031
0.23644647002220154,0.044341815607965684
0.3152456283569336,0.044378324990744344
0.44981157779693604,0.04442403369282761
0.2707529664039612,0.04447094967007984
0.3981749415397644,0.04455906334032971
0.2641810178756714,0.044814320784885356
0.38533589243888855,0.044929710519475835
0.3822746276855469,0.04511302508299016
0.41744399070739746,0.04516877461591982
0.25574982166290283,0.04521342686152457
0.26723241806030273,0.04532636304720574
0.33602797985076904,0.045350412928857414
0.27608180046081543,0.04541172938109496
0.44331324100494385,0.04551864699856214
0.34540921449661255,0.04561054906577276
0.4855421781539917,0.04571043367919976
0.35622638463974,0.045795448812063974
0.5053007006645203,0.04584170549356927
0.5410126447677612,0.04616007056168215
0.36464256048202515,0.046253161278199416
0.33509939908981323,0.04625946301768766
0.3223317861557007,0.0463041363910716
0.24751856923103333,0.0465148864234115
0.3405664265155792,0.046537822848814824
0.3241218030452728,0.04674025228649146
0.15811851620674133,0.04689999871969345
0.2680896520614624,0.046930150541183074
0.28592559695243835,0.04700348618337014
0.37387311458587646,0.047144220300324995
0.39895543456077576,0.04740408862849179
0.3819807469844818,0.04742028517281992
0.14550939202308655,0.04747008083395525
0.139995276927948,0.0475883760600519
0.2947399914264679,0.047766472673030594
0.1949334293603897,0.04803993911801077
0.36002808809280396,0.04818090893252107
0.8727471828460693,0.048249642163609836
0.522204577922821,0.048285003935665
0.12119215726852417,0.04837015651288461
