Latency,Arrival Time
0.05885750682723531,0.05885750682723531
0.05930289053997971,0.06032839774364204
0.057904808980474225,0.060401207100543294
0.059941679120830406,0.062490852708243685
0.05854665146713358,0.06320550455180429
0.06180516414125108,0.0671786690694824
0.05855244954395591,0.06789911898986535
0.06125198680709013,0.07131910617338251
0.05803905900833537,0.07152616555814491
0.062378810298777905,0.07607297623334984
0.05951055750723872,0.07775153411701559
0.058113062340679304,0.07803259683412192
0.05811703620442305,0.07831763341497198
0.05879546645024613,0.07928110024164514
0.05864417063163059,0.08009327124970275
0.060292391746164,0.08255366337229378
0.05889393870904749,0.08361560245776829
0.05990158473837256,0.08568518757256786
0.05896787008564558,0.08682105803464046
0.05945227556567195,0.08844133397673944
0.05867206675895878,0.08928140111212525
0.0596877480315212,0.09113714952007348
0.0690885158939805,0.10239366579048102
0.06044486091012989,0.10500652707703795
0.05942756641481881,0.1066020938682838
0.061397668296458784,0.11016776254116963
0.06633768782286825,0.11867345074046493
0.05790480898047419,0.11874626009736615
0.05833951361619478,0.11920766604235915
0.06348828669041764,0.12486395310920384
0.05878664840293292,0.12581860188856384
0.0581951933142652,0.12618179557925607
0.058088662521243506,0.1264384584769266
0.05917095264595344,0.1277774114993071
0.057904808980474176,0.12785022085620834
0.05820035522586739,0.12817452680891747
0.05859895950039905,0.1289414866857436
0.058635364585692684,0.12974485164786334
0.05948979841027521,0.13140265043456562
0.062313350364320855,0.13588400117531355
0.05821846765068803,0.13627046920242863
0.05963142657921221,0.13806989615806792
0.05790480898047416,0.13814270551496916
0.06498128819482919,0.145219948921053
0.05897119588509178,0.14635914518257187
0.05890111698715361,0.14742826254615257
0.05998444977455536,0.14958071269713502
0.06228245917368176,0.15403117224724389
0.059023248078272014,0.155222420701943
0.05821289230689371,0.15560331338526381
0.06100686030377775,0.15877817406546865
0.06254628402277673,0.1634924584646725
0.05984975926884198,0.1655102181099416
0.06137155459086392,0.16904977307723265
0.05802958298016861,0.16924735643382838
0.05983425559657282,0.17124961240682832
0.06033256076175274,0.17375017354500819
0.06667585401265638,0.18259402793409168
0.06653739769098062,0.19129942600149943
0.057993511515965795,0.19146093789389235
0.05805137504232033,0.1916803133126398
0.060919064010305335,0.19476737769937225
0.05812621423201084,0.1950615923078102
0.057987134939166574,0.1952167276234039
0.05806061884071953,0.19544534684055054
0.058786569472687566,0.19639991668966522
0.05897650155444617,0.1975444186205385
0.058810404116601156,0.19852282311356678
0.05790480898047412,0.19859563247046802
0.060657367652693084,0.2014199630663405
0.06085275320755998,0.2044407166503276
0.060191918581453285,0.206800635608208
0.058805580289010395,0.2077742162736455
0.058133704444019746,0.20807592109409237
0.058538814898808245,0.20878273636932773
0.058421368725807166,0.20937210547156201
0.05928173113368376,0.2108218369816729
0.058699727257119416,0.21168956461521943
0.06314386824716295,0.2170014332388095
0.058888574922437625,0.21805800853767424
0.06308212454163165,0.223308133455733
0.057943464826034546,0.22341959865819466
0.05990532126115025,0.22549292029577203
0.061057805370064194,0.22871872604226334
0.05955263311855924,0.2304393595372497
0.058181502149594055,0.23078886206327087
