loss,time
2.2235584259033203,0.02278904856737455
1.2687283754348755,0.022994373791130132
1.362931728363037,0.023407270332427968
1.1263126134872437,0.02361952719562203
1.0415129661560059,0.02374556400855867
1.256225824356079,0.02419356631274868
1.450226068496704,0.024553092422588463
1.2069664001464844,0.024811100522245416
1.545519232749939,0.025788082636682176
1.7588754892349243,0.02636955755403655
1.3670659065246582,0.02652109803553625
0.9817367196083069,0.02674833892488198
1.1463655233383179,0.026938702995875176
1.229254961013794,0.027192121738265296
1.21895432472229,0.028076576394290738
1.3610596656799316,0.028612152936033294
0.8929978013038635,0.02884098076009508
1.2518525123596191,0.029195265347182565
0.7619062066078186,0.029427319551013773
1.7613445520401,0.029565214579906726
1.7664587497711182,0.02978482680502003
0.9828625917434692,0.030187759064426254
1.215962529182434,0.030349552453337453
0.920464813709259,0.030951131252113344
1.2272303104400635,0.031189966358220605
1.3182886838912964,0.031618122112199706
0.8624143600463867,0.03190827108479578
1.5880818367004395,0.03212677911231386
1.5408999919891357,0.03246276176557639
0.9820177555084229,0.03271048595349538
1.1560070514678955,0.033379797510950854
1.31553316116333,0.033875317930842364
1.8404864072799683,0.03399220374394915
0.8607577085494995,0.034293881658082496
2.1186234951019287,0.034632068154127484
1.3093611001968384,0.034785501110963075
2.4503610134124756,0.03480435630127487
1.4973183870315552,0.03506131168484969
1.5630580186843872,0.03543175505649806
1.7360570430755615,0.035967331598240615
1.422479271888733,0.03605825877195888
1.9379924535751343,0.0360821670013077
1.4605591297149658,0.03627625901940301
1.7652136087417603,0.03645550020471998
1.576480746269226,0.036660188629539986
1.7731174230575562,0.0367824982132211
0.8894522190093994,0.03686552322281331
1.3297374248504639,0.03730114067812017
1.2919771671295166,0.03748194411016858
1.2226247787475586,0.037882340354568604
1.785218596458435,0.03808213422065342
1.4915043115615845,0.038306309914320665
1.2741284370422363,0.03845592133297331
1.2790336608886719,0.03882265734589536
1.7888619899749756,0.038986325863752586
1.4706780910491943,0.03916779252570545
1.2492427825927734,0.03926344974700311
1.2254729270935059,0.03981794042778371
1.7638654708862305,0.04040408035366795
1.2868623733520508,0.04051118487804609
1.1839673519134521,0.040643698753060564
1.6322848796844482,0.040905285604205366
1.345017671585083,0.041079914878451196
1.8073749542236328,0.041227405594242074
2.060620069503784,0.041265440522444574
1.8541465997695923,0.04134738240615647
1.3941603899002075,0.04145399021986867
1.746133804321289,0.041613405767511644
1.5334903001785278,0.04190247906267994
1.4563803672790527,0.042001748629476005
2.1712276935577393,0.042159534963482195
1.3771653175354004,0.04246599687802721
1.851859450340271,0.04265161038898864
1.8528152704238892,0.042682969074035786
1.2273622751235962,0.04281080129882919
1.2612943649291992,0.0434134374341662
1.4940383434295654,0.04343734566351503
1.928304672241211,0.04355133808450973
1.4312562942504883,0.043578231325596385
2.2977826595306396,0.04422070188502063
2.443063735961914,0.04432689793014964
2.1370909214019775,0.04453159805580728
1.0618200302124023,0.044656319340327495
2.2163074016571045,0.04489811638884089
1.5942374467849731,0.0452994178539678
1.5343842506408691,0.04543731288286075
1.846242070198059,0.04579823262184764
1.265732765197754,0.04590032368263525
1.0238821506500244,0.04610980429328544
1.2442078590393066,0.046202393372203165
1.7126514911651611,0.0463992599953153
2.2553763389587402,0.04676086178833797
1.7885544300079346,0.04681866608651342
2.152853488922119,0.047012849625145424
1.0454500913619995,0.04747314581974268
1.2334721088409424,0.047899957107186
1.1200268268585205,0.04826273629456426
1.0521728992462158,0.04834753415750952
1.701775312423706,0.048582584256449395
1.4622639417648315,0.048620619184651895
1.7149052619934082,0.04871355885395195
1.0250970125198364,0.048813874911503935
1.9757020473480225,0.04899614000439309
1.4872853755950928,0.04916061839380727
1.7726154327392578,0.04925765772488726
1.2893908023834229,0.04930472995036148
1.9624301195144653,0.04942220524495207
1.7413090467453003,0.049773687351095414
1.642667531967163,0.0497904676063066
1.8271795511245728,0.049850888241563224
1.0555107593536377,0.049970909860615365
1.6063064336776733,0.05000678905119596
1.8377810716629028,0.05013032540825835
2.0496110916137695,0.050165979961036514
1.371297836303711,0.050399759300446746
1.7767620086669922,0.05076861609637352
1.1961767673492432,0.05091976021487513
1.4888280630111694,0.05093340998780371
2.1497116088867188,0.05101996581755138
1.604115605354309,0.05109122862382716
0.6892881393432617,0.05120287933620278
0.8695374131202698,0.05132296020551552
0.8122243285179138,0.05153730482021149
1.4504342079162598,0.051669536753114906
1.1587072610855103,0.05184131762673572
1.4946792125701904,0.051992461890227396
1.2644627094268799,0.0524248355953644
0.9118533730506897,0.05315341128405496
1.150849461555481,0.053325024316434474
1.3910393714904785,0.053533014670310006
1.2844147682189941,0.05374864884978774
1.556889295578003,0.054129108101533596
1.0718899965286255,0.05417384474872075
1.028050184249878,0.0542318151710747
1.90486741065979,0.05436419618642457
1.1394106149673462,0.054401616608779145
1.4421570301055908,0.05471931301294987
1.6529432535171509,0.054852021688179334
1.032141089439392,0.05489610866288134
2.7054505348205566,0.055255135769393324
1.7315517663955688,0.05532339537941387
1.670938491821289,0.05540984006138364
1.3194066286087036,0.055632416769912776
2.6271650791168213,0.05570271281971684
2.4028749465942383,0.05583552062238588
1.63656747341156,0.05621622286954765
2.6467084884643555,0.05643209576113395
3.8633456230163574,0.05651579705601459
1.3001052141189575,0.05656635947300165
1.7854739427566528,0.05665990861256881
2.775735855102539,0.0567773839071594
1.2673002481460571,0.056890444065806525
2.2567105293273926,0.057052302278238584
1.4195556640625,0.05710355366290491
1.8667645454406738,0.05714564626851392
1.4814850091934204,0.057168596586001645
2.6558995246887207,0.05732546937722075
1.9453871250152588,0.05743791963516136
2.534353256225586,0.05752115862324384
2.9195473194122314,0.058117497560224676
2.2817769050598145,0.058145434912964464
2.451495409011841,0.05817618362935262
2.3834571838378906,0.058205453883061684
1.3773541450500488,0.05827493887708246
1.6739449501037598,0.05828858865001104
1.7634425163269043,0.05836780788230993
2.2479920387268066,0.05841078407685135
2.8032166957855225,0.05844640728603448
2.2191452980041504,0.05852686901967802
1.2065393924713135,0.05855820243377989
2.503890037536621,0.058647245049005044
1.8339372873306274,0.05889248348241881
2.169260025024414,0.058991955953952444
2.275574207305908,0.0590372552545643
1.870866298675537,0.05914360297233884
1.8714954853057861,0.05919649628894304
2.1965441703796387,0.05924195538022192
1.2731086015701294,0.059347640552434716
1.0115703344345093,0.05950353598456436
0.8434174060821533,0.05978001425757172
1.1719179153442383,0.060075559914877306
1.4192055463790894,0.060180853490382165
1.0798954963684082,0.060506050899287706
1.300929307937622,0.06051932231757341
0.8912712335586548,0.06067296851108691
1.5520610809326172,0.06088819333251733
1.11650812625885,0.06108186803014365
1.3445003032684326,0.06117159814111078
1.249629259109497,0.061484286763740924
1.2674202919006348,0.06153149292270225
1.2870670557022095,0.06167078249924739
1.6524266004562378,0.061723206949560065
0.7758229374885559,0.06219852182728915
0.8505908250808716,0.0622258222295711
0.9074751138687134,0.06247155132670082
1.0817859172821045,0.06261031443160066
0.8960825204849243,0.06268983500556918
1.418440580368042,0.06291169101666545
1.7409621477127075,0.0629875954321201
0.7701671123504639,0.06323623265369657
0.8711949586868286,0.06342391617836661
1.252384901046753,0.06357140153175497
0.9429244995117188,0.06373846184320744
1.4038364887237549,0.06385067702864299
1.1075282096862793,0.06414637192724364
0.6581302285194397,0.06424562272801385
1.1103763580322266,0.06448404467551005
1.1352901458740234,0.06455042835531191
2.002377510070801,0.06468597321445796
1.412935733795166,0.06486823830734711
0.916191577911377,0.06503993901251873
2.526805877685547,0.06538236723990654
0.729622483253479,0.06551744485845137
0.5623324513435364,0.06561540150076939
0.970292866230011,0.06564376731221837
1.1892436742782593,0.06569327384318856
1.4878532886505127,0.06577490965852861
2.6825945377349854,0.06587888735414998
1.5696251392364502,0.06596391409312212
1.7032701969146729,0.06603020999568389
2.2537994384765625,0.06615680231087165
2.258613109588623,0.06634713461615976
2.0446999073028564,0.06653888665152455
1.8760449886322021,0.06661019267327999
0.9397484064102173,0.06670281921464204
