Latency,Arrival Time
0.12382033184078738,0.14342737661985203
0.12998267584263679,0.1614928059816486
0.09603376409069035,0.16495568965020982
0.09287343069757328,0.1852431206605843
0.15503207552648626,0.20370194574833284
0.1062999994565656,0.20377961015153911
0.1067098217146951,0.2237466543932508
0.1865322018378228,0.23359224790331837
0.18779236650686632,0.2347181488604942
0.09953950961963876,0.23962870439591527
0.11667319338356641,0.2498337681132629
0.1306170791902447,0.2556916162877528
0.1347759003314924,0.25640491108197816
0.2287645499382473,0.26378983458654853
0.17511122899876358,0.2639178432837237
0.14601435209191035,0.26762669243118054
0.21993071004946713,0.2676491573803995
0.08772312902388668,0.27109835787355796
0.18332479127176907,0.27657644100238016
0.21900515681162935,0.2779663665690235
0.23882099280192376,0.28806862992358356
0.13621126944891424,0.2893391438778632
0.25869869605737034,0.28941195323476443
0.190332171972527,0.29230556843196237
0.06970987681253216,0.29937988297970847
0.27144854096722043,0.29996287016922923
0.23313605187913644,0.30309060137332466
0.182241860633114,0.3040843867471729
0.06951021785335268,0.3073290326555774
0.17947269999510035,0.3094698399638621
0.07616271990189397,0.314057606100714
0.212614071407749,0.31621694443744436
0.0882014505460576,0.31848946282031315
0.24274779231704965,0.3243822868749833
0.18868883582914736,0.32601477512890925
0.2529884400656317,0.32866320957583056
0.32907600040291224,0.32907600040291224
0.29519893905633354,0.32989608726075076
0.2742165422322529,0.33025713205527074
0.09318371806194536,0.3312111221727092
0.27214255108746793,0.3344456784862281
0.18133642613071202,0.3370272730691674
0.343214138084008,0.34380869387683743
0.16513331959443497,0.3500424431409967
0.2708398554873291,0.35097879723829795
0.2884699546167928,0.35653925185779933
0.09986482151760778,0.35680129167414193
0.2756404083702975,0.35695457099603933
0.3191872341402837,0.3594546080838731
0.2278357803653582,0.3599528276751664
0.19074477524446518,0.36581517914632616
0.15414348850595586,0.3667088308410348
0.3509644895336269,0.367745612786649
0.2615795373990585,0.36814333156994916
0.2762864460731459,0.3710448687874672
0.13012429041414844,0.37232852642528136
0.15794423261631343,0.3734612988939512
0.1351621724955449,0.3747693904785228
0.11251490416077126,0.3756737604601871
0.06524940207228291,0.37571631804718225
0.1988962359340067,0.37887976868173323
0.094963765736786,0.380986192580008
0.2971115882627766,0.3814450973639956
0.17583078002271776,0.3827761954215808
0.3536688456796568,0.38289094046833366
0.22802547742780005,0.38347247693569175
0.18215254019188137,0.3879828464155093
0.31678120547837385,0.38806723568658746
0.19546701378262438,0.3882707101606349
0.10798309657694394,0.3898176300387719
0.1610484573323699,0.39204665324876425
0.3686759971235287,0.3985436138275226
0.14714323085339465,0.39901157205250376
0.10500299729534412,0.4031437641286853
0.15692888825169415,0.4073060706137219
0.31983234690975204,0.4085383350906836
0.12329691967215506,0.40901651129665306
0.07453885902848578,0.4108006288338994
0.27705276349030233,0.4137782634137346
0.35526341711967246,0.4144329983188458
0.21806894672794114,0.41525789508019934
0.056853418836425584,0.4165204754938591
0.14041883219946244,0.4167340026779639
0.2601659146624185,0.4169329656452322
0.2173895522640116,0.4180935653798085
0.18949300110526712,0.41943873762821815
0.39668339532054925,0.4198875238085561
0.1832899012953048,0.42108833344802493
0.1869046144826203,0.4213878069303863
0.16007695686716017,0.42239548401578625
0.14602215205195734,0.42284856535279314
0.3235565697765698,0.42406673915470516
0.0759426784517595,0.42455076763758604
0.17993578257878715,0.42472941780088586
0.2591816008250066,0.4259491245920519
0.08137116437726338,0.42758652937812536
0.4228663245527267,0.4286431741022025
0.1875353721818053,0.42917248123803575
0.18460685324506487,0.4304620783451542
0.0884620844537734,0.43050318901504614
0.17113103089649723,0.43071147655240144
0.20077227660362612,0.43115390838634265
0.19781421079346515,0.43183556764462594
0.30161996706299804,0.43198777188954274
0.40814234532570304,0.4321208609069263
0.31499356750566465,0.4322409234732177
0.3331341914222448,0.4324132633646205
0.20132458149096158,0.433556537907322
0.31318651071970466,0.4354736010427141
0.07673011607019453,0.43618236632040225
0.15000332888063095,0.4368494254504789
0.19782956957252545,0.4381001920058725
0.3935319786444006,0.438187319637769
0.1661632969079383,0.43924933212080713
0.08221950380547233,0.43996531256519233
0.25931177664729105,0.44035163181596704
0.26701300479016943,0.44040153840828267
0.06017371859501408,0.440773453768268
0.07712527949170339,0.4414677586590305
0.2798373097427528,0.44161146537205054
0.1925090378930463,0.4427129309462536
0.278783857799499,0.4463197072494506
0.4396046550235769,0.44798266028238054
0.05929873679273184,0.4488102141224315
