,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
558,0.0,0.2995813060150979,0.2995813060150979,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0005329958381545208,0.0030262853087499385,0.2960220248681936,0
217,0.00048659370482875277,0.25301397070256926,0.253500564407398,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.00016191837227529668,0.0025796336104353607,0.2502724187198587,1
906,0.0006485120771040495,0.33138748658540634,0.3320359986625104,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.0002955784396763627,0.0033721547682354115,0.32771975337749476,2
866,0.0009440905167804122,0.32726098054393993,0.32820507106072033,"Los Angeles, California, US","Malaga, Spain",1_0_3,8.735079740396592e-05,0.003289590617438997,0.32388403912909713,3
118,0.001031441314184378,0.22930943681471372,0.23034087812889809,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0008037926020615122,0.0022777516623445518,0.22622789255030773,4
1360,0.0018352339162458903,0.3818357283157241,0.38367096223197,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.0003316862612589202,0.0038743284354172476,0.3776297136190482,5
43,0.0021476342932949585,0.19358176871570162,0.19572940300899658,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0013640305807952513,0.002003800943045959,0.19021393719186047,6
687,0.003465290337316624,0.3076889415851603,0.31115423192247693,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0010288452439304696,0.0030766209359812747,0.30358347540524877,7
164,0.004324595980388915,0.2382188229963804,0.24254341897676931,"Los Angeles, California, US","Malaga, Spain",1_0_8,7.2809356901243e-05,0.002397639856540593,0.23574837378293864,8
19,0.0043641327395459,0.1682006308723072,0.17256476361185308,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.00036512221553441915,0.0017145008022878716,0.16612100785448494,9
997,0.0045728963201872135,0.33546750102191764,0.34004039734210484,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0012913371380443173,0.0033794124320179206,0.33079675145185555,10
283,0.005782561969053105,0.2597676593832423,0.2655502213522954,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0004997341176014893,0.002644402706215893,0.25662352255942517,11
