Latency,Arrival Time
0.09107778021311685,0.09925806701844532
0.07588971137211471,0.13345842607276762
0.10976596397639819,0.14012932980133994
0.10956224031645846,0.15147083959732102
0.11107237350149175,0.15850249429333013
0.14247304053297402,0.15857530365023137
0.15411295779182413,0.15994219040755897
0.15905666885697525,0.16402038361542834
0.13698825852154298,0.1665701585355961
0.11945174545408171,0.16966147373731738
0.11491258649281974,0.1717295309986899
0.17338940016195994,0.1735909152958954
0.1704151755330428,0.17610286765664934
0.07664528094262797,0.17635055995251928
0.11012548986752656,0.17814786077191955
0.0764198287588841,0.17820473941871226
0.16402431296288997,0.17866796162696785
0.1790776253324614,0.17941355829254144
0.07582016911956335,0.18043936778072642
0.16140383576425507,0.1849613382344169
0.18329214911129652,0.1850484658663134
0.17340113885357292,0.1854303539449137
0.08118435198635454,0.1865104134254197
0.14954601462139436,0.18967512342351994
0.18222674319138793,0.19141553472915088
0.08801135446552787,0.19146516334306707
0.145635564295544,0.1980557460108993
0.07887122857442086,0.20086434596847075
0.14017480234917626,0.20227464168634726
0.1701299891758155,0.20441420501590635
0.18634116240162488,0.20664833566567908
0.06141125403143641,0.20785287251831855
0.19212570541428303,0.2082734750596173
0.12442163624952632,0.20829877711257203
0.06846322639826807,0.20928045337050777
0.15393474737002144,0.2096534838639849
0.16915770777375128,0.2108376113880573
0.18422578561287176,0.21091608344377286
0.12669069049036563,0.21245168167335315
0.17919353541886757,0.21320005886108326
0.14768688108289177,0.21354727831234255
0.15137240233104124,0.21490198617642678
0.12980726537626253,0.21497479553332802
0.17018616344178006,0.21542646871670576
0.10357847423136965,0.21629158731415773
0.10956749482276901,0.2167596934103507
0.19309595695097478,0.21695394673487522
0.12175564897230173,0.2179375910785575
0.07602228727649482,0.21972142689205054
0.08931700836841089,0.21991535869696474
0.18758189927961272,0.2200305941739175
0.09745318360121862,0.2200651984452838
0.11178678847686035,0.2204101974198454
0.09448228283926766,0.2206468074633063
0.10573554103272782,0.22280544583371095
0.2197478890219537,0.22385620342412654
0.07988546534388974,0.2240140999298482
0.08615654499397171,0.22430749548178178
0.05903009922861874,0.22438030483868301
0.08038115307041643,0.2250019666896864
0.11286833350447054,0.22583408500892066
0.16331114184353338,0.22656718774105802
0.17149916844260393,0.22693781353301876
0.11201313992699499,0.22757516344399578
0.19655165846154846,0.22819073076681817
0.13475236819344044,0.22852378342064458
0.20911908619413094,0.23043325336432036
0.15590261347186754,0.23129222914994937
0.10091581271915537,0.2322211152973152
0.17055918906619874,0.2333250732863726
0.230870442297188,0.23371003257988557
0.12283316766574756,0.23410596592415175
0.056715440309582116,0.2349259055223658
0.17408826474560243,0.23528199896067112
0.17453432789351267,0.23581522129668459
0.10326524241365312,0.2361734607105525
0.18569089381510034,0.23641825480477044
0.14390404171310492,0.237450300613466
0.19729856598007478,0.237603634969656
0.20155386426285812,0.23802942726917595
0.14774867255182358,0.23925171441512838
0.11724122515546045,0.23957511411144278
0.20051475741971542,0.24045631472906204
0.13624256699043846,0.24235017991587351
0.20959149887567474,0.24245326780001292
0.11830929923562758,0.24248443439206097
0.13095216944256044,0.2438281597984973
0.2106718940293271,0.2439559364790148
0.061526101049305226,0.24486517221630352
0.13961687506544143,0.2448876371655225
0.07388724306952368,0.24505374645250863
