epsilon,time
0.9899693754785106,0.002352607172709583
0.9899387519140226,0.0023745700916425173
0.9899081293065061,0.0024870677053787497
0.9898775076559311,0.00254632504692212
0.9898468869622675,0.002582498541445796
0.9898162672254859,0.0026594554844328105
0.9897856484455559,0.0028481761087994694
0.9897550306224481,0.0029727506650767976
0.9897244137561321,0.0030510425241487907
0.9896937978465783,0.003134669037352094
0.9896631828937568,0.0034302474770284566
0.9896325688976375,0.003482612894278509
0.9896019558581907,0.003504575813211443
0.9895713437753865,0.003517598274432423
0.9895407326491947,0.003907451500315629
0.9895101224795859,0.0041091050900964946
0.9894795132665298,0.004165585802878442
0.9894489050099967,0.004248015818083694
0.9894182977099567,0.004321390876493935
0.9893876913663799,0.004633791253543003
0.9893570859792363,0.0048503236332897715
0.9893264815484962,0.004990725027996308
0.9892958780741297,0.005430817107494939
0.9892652755561067,0.005951447297564669
0.9892346739943975,0.00621138997623788
0.9892040733889721,0.006244574893981256
0.9891734737398007,0.00626653781291419
0.9891428750468534,0.0063289426748563
0.9891122773101002,0.00681075294063696
0.9890816805295115,0.006850289699793945
0.9890510847050572,0.0069830738023494605
0.9890204898367075,0.007059053280435258
0.9889898959244324,0.007114849503751826
0.9889593029682022,0.007399275019235438
0.988928710967987,0.00783882686890527
0.9888981199237568,0.007941324568638783
0.9888675298354818,0.007980367361033589
0.9888369407031321,0.008268718929301151
0.9888063525266779,0.00834420025574297
0.9887757653060892,0.008652262319076287
0.9887451790413363,0.008711712023247397
0.9887145937323892,0.00873367494218033
0.9886840093792181,0.009248413120341113
0.988653425981793,0.009427473783423648
0.9886228435400843,0.009707785834916905
0.9885922620540618,0.009775052725155414
0.988561681523696,0.009842246367586072
0.9885311019489567,0.009900745363246154
0.9885005233298142,0.009937677203653118
0.9884699456662386,0.010014634146640132
0.9884393689582001,0.01032792932728412
0.9884087932056688,0.010331421550627195
0.9883782184086147,0.010489847699559416
0.9883476445670083,0.010495454831110156
0.9883170716808194,0.010537063824126397
0.9882864997500183,0.010763920366988958
0.988255928774575,0.010891489732389213
0.9882253587544598,0.010896667823158285
0.9881947896896429,0.011026271529605591
0.9881642215800943,0.011079468831725319
0.9881336544257843,0.011101431750658253
0.9881030882266828,0.011224693660700757
0.9880725229827602,0.01133992628306168
0.9880419586939864,0.011361889201994614
0.9880113953603318,0.011365095749546163
0.9879808329817664,0.0114198225577768
0.9879502715582604,0.011464283752303817
0.9879197110897842,0.011520705168589834
0.9878891515763074,0.011520764465085764
0.9878585930178007,0.011551598259179167
0.9878280354142338,0.011567962164895485
0.9877974787655773,0.011611516383685419
0.987766923071801,0.011676569538701258
0.9877363683328754,0.011679106872252907
0.9877058145487703,0.011869849306099675
0.9876752617194562,0.011930448930889688
0.9876447098449028,0.011947167117775152
0.9876141589250809,0.011988969915750325
0.9875836089599601,0.011999532535025203
0.9875530599495109,0.01203451791517912
0.9875225118937033,0.01212833312722667
0.9874919647925076,0.012205502295497094
0.9874614186458939,0.012270307614187934
0.9874308734538323,0.012311537104583298
0.9874003292162931,0.012515676718562076
0.9873697859332464,0.012570954875287485
0.9873392436046623,0.01271989669303042
0.987308702230511,0.012741859611963353
0.9872781618107629,0.012764935458830388
0.987247622345388,0.012977940133137515
0.9872170838343564,0.013032634856521903
0.9871865462776384,0.013089011074503628
0.9871560096752041,0.013307711713643257
0.9871254740270238,0.013308895822829417
0.9870949393330675,0.013566568638445202
0.9870644055933055,0.013621716475121512
0.9870338728077079,0.013694525832022755
0.987003340976245,0.013864222538850989
0.986972810098887,0.013947736748241634
0.9869422801756039,0.014165931602844281
0.9869117512063661,0.014180349836639525
0.9868812231911436,0.014186775155549832
0.9868506961299067,0.014413775437016583
0.9868201700226257,0.014414231942642582
