Latency,Arrival Time
0.10792777590896517,0.12407554555429945
0.09915351295810909,0.12471606390073911
0.09359771623947478,0.13353927354882142
0.12824685174403136,0.14105060203661768
0.09636206019045014,0.1599000760387598
0.10221472174009816,0.16314996624149056
0.10269731955451131,0.16358867976633298
0.1401480446899848,0.1697299447040379
0.08209659626503621,0.17586801149224035
0.14854297366009564,0.17640099896906478
0.17645760308086356,0.17696592381999762
0.16876412200213736,0.1779529135399003
0.1386383266629634,0.17921457250166634
0.14442589158547306,0.18090145459179088
0.14490712126764058,0.1865926750500038
0.11223847393142991,0.18791518865388732
0.1719310188081708,0.18979379752766368
0.11515816567318572,0.1915221381297979
0.17857219532491114,0.1952655890048475
0.1907949425741262,0.19575865733257927
0.1972692473225758,0.19760518028265583
0.1883985683953497,0.19792654052230388
0.15761304114746486,0.20285334642239056
0.13267862855931256,0.20565595001127654
0.11826764091294259,0.20684705094346081
0.2080824222281239,0.20877946359162464
0.16013310967279396,0.21235577555093132
0.0832630442335322,0.21386023050282002
0.18393106884857655,0.21679283777291475
0.15971744473115215,0.21798472718331907
0.05964509153639866,0.218821256767853
0.21742364794188943,0.22151708809057194
0.10006864402678334,0.22206176142083323
0.22219862798362955,0.2230985357624796
0.10733351303716118,0.22370353670515455
0.108214322545055,0.2237763460620558
0.19405691698019004,0.22445438840644838
0.2081758092416609,0.22506502772997275
0.1926854642391601,0.22594379892206465
0.10672719120797883,0.22700127074277326
0.14373297180551428,0.22704093693117877
0.06477871781862904,0.22833050533861562
0.12250844951516093,0.2284616517668772
0.1861438357881966,0.22867150214821289
0.12494934282059558,0.22956854148175865
0.09683589339090351,0.22995160536119488
0.15671946438111065,0.23073299036817646
0.2002834019467534,0.2309296135820339
0.19816009021142256,0.2314441326611103
0.14644053442511742,0.23240193664232422
0.12534623048143678,0.23334959502577513
0.2187962073226778,0.23343985598675568
0.17166688224261142,0.23380687701661373
0.08812096005271472,0.23578566464679268
0.06609614137724928,0.23666322604106388
0.1478185688324619,0.2388412777628507
0.12014112576499722,0.2388637427120697
0.218368497073912,0.24012825196149537
0.16690387186864578,0.24206550786050554
0.11217335604228454,0.24343060387712545
0.20505958591305248,0.24351773150902195
0.0648167498998031,0.24550390919420467
0.21811701547671905,0.2455767185511059
0.0990559500587245,0.24613326606089933
0.1314301450508912,0.24669079295736956
0.1051099520024465,0.24835408198248124
0.17410202219665594,0.24874580040273422
0.08347870213632419,0.24931895143885383
0.24873195825665384,0.25048827501167076
0.2221242288523546,0.25059931679301495
0.07595746713068052,0.25068604779566644
0.11432012387829077,0.2507236603655149
0.22945900825737353,0.25077317542756294
