Latency,Arrival Time
0.04052937989616806,0.04083926607453529
0.04240271586791926,0.06581305181205283
0.06557142817508736,0.06787997152071942
0.04191759543600383,0.08050044663022861
0.05124712922946662,0.08344847557106873
0.05399662217057251,0.11076735861822488
0.10741480851941536,0.11647998119231531
0.07967407260059638,0.12100099474301587
0.05731391382188135,0.12119340977487515
0.07192537368967272,0.12188464241809119
0.04630649876977565,0.12998206580689545
0.08096638354495153,0.13198780034533908
0.11990147879030673,0.13512097955575794
0.03751926954479491,0.13534657286712062
0.07416543175737934,0.13635143297261518
0.040175992051640685,0.13684077884734952
0.13396004270815243,0.1392756742031828
0.05493840083441513,0.142590680145459
0.08999270693320978,0.14362372794078423
0.14348266828097794,0.14615122592812743
0.0375272721355971,0.14770432547063128
0.03873659641284316,0.15024268918438557
0.08530610213444136,0.15085928629895673
0.08890425377750381,0.15159368893292166
0.05262852261730745,0.15362723239691978
0.07046280514299881,0.15438318196387285
0.1089260437828936,0.15712553054717923
0.09300900328183327,0.15785418163039586
0.12690786546587804,0.15953413112727738
0.0755053682571534,0.16079664093095927
0.1208407615158752,0.16389298657635779
0.06477800100427014,0.16471954096909047
0.07936123373511916,0.164871446927502
0.041278836241115155,0.16519890279405916
0.1279360630419805,0.16626180921674447
0.09677503591509881,0.1672806560528317
0.05246213299252163,0.1675337549486504
0.15628682745066116,0.16835213761383458
0.1654692695733079,0.16862218011797533
0.09890186971458835,0.17004331927210087
0.08511416166267809,0.17019896863971215
0.04115836856849195,0.17060390093289243
0.16496629166322885,0.1706402630182252
0.0891896710397255,0.17119564561638753
0.039393352878888066,0.17138131289639522
0.09766035336359148,0.17198492691925302
0.11904619860107625,0.17211958935584706
0.10690505331322624,0.1747148834555795
0.08892858826467297,0.17561323949181318
0.03770196957470709,0.1768082726592685
0.14755150591927974,0.17719685956145506
0.09008799428665187,0.17739070446061375
0.12997167485905473,0.17768022266771097
0.038256938356155956,0.17869493000688136
0.09182537747054623,0.17878756611222188
0.11910172652006129,0.1788893244742731
0.14570733504188874,0.17938973233472874
0.13433121488122754,0.17991919241784024
0.14938892468430756,0.18080921282337573
0.0641564694334403,0.1815951610548386
0.13529357894641383,0.18177734987042246
0.1184655252632848,0.18284728487089744
0.09597200828210871,0.183657202148068
0.1150437413813055,0.18373001150496923
0.11364745911262615,0.1841348735321545
0.10778020692552474,0.18420768288905573
0.12449688906031921,0.18437912920077282
0.1491555728298023,0.18493369282596223
0.05736883461803435,0.18519895135096434
0.07179381825179018,0.18581705043279523
0.06333546227190381,0.18608159137445485
0.07576722733282101,0.18646008326035918
0.0562029313708835,0.1869245236113315
0.06740273569551482,0.187289085144965
0.13972710891883106,0.18764950093578367
0.1245119646007076,0.18788189316767565
0.05853100326720359,0.18805045625053032
0.16433905489508172,0.18813347637039937
0.06979356823067218,0.18922284483786703
0.17650467040858228,0.18938303219406555
0.10577723630287356,0.1895417205867015
0.03840507502510168,0.1899176914218988
0.19004459968727647,0.19004459968727647
0.11120947951894551,0.19160059539691424
0.09047604788293648,0.19204883894322874
0.04819018516947915,0.1933234683922321
0.13193452031574415,0.19334543131116505
0.18301254888705984,0.19343999648603896
0.1151056889807319,0.19373767803401123
0.07341609428641446,0.19378134878331882
0.18961416147231375,0.1938104873909125
0.05246431200748175,0.19414158275986743
0.12575268997446898,0.19416354567880034
0.16742422561562845,0.19433772405932861
0.050169758871605574,0.19460684926734212
0.03786972596026972,0.19473464987988637
