Latency,Arrival Time
0.12535605124641247,0.15361166076663518
0.14133996561339737,0.20300021215743694
0.11214881296029056,0.23607738059341793
0.237249962584885,0.2457800207847776
0.1912415355185276,0.28349383332325157
0.18045531881888144,0.30084569923446797
0.11767751480585431,0.3175144538397771
0.14366648746130273,0.34459543582117536
0.15210952660669472,0.36031620148757915
0.08716092672959386,0.3648109018369264
0.2200950380442011,0.38035633400326346
0.3807199628061265,0.3807199628061265
0.06720788861416077,0.38147623099926514
0.11168147920753324,0.38572927246909294
0.21424384135623828,0.39005213030208413
0.1218310992634482,0.40279491362885395
0.06470723106892012,0.4112470080200951
0.1690495462386533,0.41186874036648696
0.20138013037595573,0.4128816352776588
0.2644158132712422,0.41832682723402165
0.34951935936920075,0.42023139618047556
0.11412841243616556,0.4319349822549412
0.2688013773320176,0.43699803666161574
0.2634041482446141,0.44419219362104767
0.19747557837721236,0.45471517030292585
0.34993234732945433,0.4579549116682794
0.10167961499141098,0.47347244562461743
0.3947723067555916,0.47855127740195835
0.16640546803327333,0.48367867440988344
0.19395940058991157,0.48471013898798143
0.20258337158013479,0.4917237706873836
0.3522790411908983,0.4926039175447659
0.07236102336587741,0.5032834780730231
0.0657067558082789,0.508510966123359
0.31106475704537995,0.5144345232284823
0.2976415371477692,0.5211576683580978
0.29860144976796227,0.5253448712150508
0.10633245874530656,0.5376058910196306
0.4307373332682553,0.5438050605441769
0.13716466217079543,0.5463553642819797
0.1514518233533974,0.5484767530761292
0.11100564445435657,0.5496600159489398
0.06415106196156806,0.551466975972508
0.1266238143369025,0.5578627905916215
0.1804398747494807,0.5670872492555102
0.05545122651273626,0.5743287392246856
0.2626168320111463,0.5754643722767794
0.08176248260365415,0.5771143258065101
0.5444414932811936,0.5788046647024238
0.16554125273134557,0.587343710039209
0.3589835239138338,0.5885795945915794
0.5239750393162367,0.5904920645849466
0.16955954586572425,0.5905313069581817
0.284588742219608,0.5913738560917229
0.21627699003810053,0.5979607264862333
0.3728452187960583,0.5988417017403463
0.3509113026237273,0.6005324554363597
0.24049589607248945,0.6016578981737669
0.17816685496676576,0.6031097887175441
0.39370544188131923,0.6032078032427521
0.23340213788493808,0.6032673206824182
0.29876530247229877,0.6055445739428553
0.30335169096553066,0.6081268534998632
0.2131653919917042,0.6089853646212181
0.1208891319169983,0.6118914195542166
0.23693082137073246,0.6120116705453855
0.6026246766089624,0.6179313182788766
0.5589665171697248,0.6240320409375715
0.2561228047904781,0.6251448600868706
0.560519649147267,0.6344335405586203
0.19452795316065935,0.6375876991743777
0.21871233262753803,0.6414816845943196
0.061581392694074366,0.6429649760452838
0.1726267385851818,0.644767586930997
0.12874222124338908,0.6468209841901116
0.06479353138338895,0.6622871897896622
0.15813494538488726,0.6630707242908616
0.24385574627460227,0.665155776841004
0.33970431643760424,0.6720062612213298
0.10090191675658178,0.6787206201674937
0.27481464718173965,0.684861320076334
0.2074345533296359,0.6893294917948671
0.4951246364787922,0.6958170540604668
0.06869860263913141,0.6968677965304444
0.3531685761160554,0.6996729593878526
