,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
635,0.000701788189359728,0.4621045750677969,0.4628063632571566,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_1,0.00025433285141404464,0.004727234973954781,0.4571230072424285,1
2190,0.0009353144355390649,0.9514796473518429,0.9524149617873819,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_2,0.043999879932651836,0.009398121412312428,0.898081646006879,2
219,0.00136161147953237,0.3388453328481333,0.34020694432766563,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_3,0.0001628821244337368,0.003441418129842757,0.335241032593857,3
1023,0.0014875928831981481,0.5594273673365783,0.5609149602197764,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_4,0.0011885890073211657,0.005664712961649187,0.552574065367608,4
168,0.0030974185796932008,0.31808799561804785,0.32118541419774105,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_6,0.0019296011498278719,0.003354505197489745,0.3128038892707304,6
1,0.004997803726801305,0.05337582390216667,0.05837362762896797,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_7,0.0012393307709776718,0.0005183024264752431,0.05161819070471377,7
113,0.006294156260178672,0.28777285198583635,0.294067008246015,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_9,0.0003859657346228741,0.0029665698011721066,0.2844203164500417,9
164,0.006595244855876969,0.31339148940610345,0.31998673426198043,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_10,0.0017884720016239737,0.003154682307410696,0.3084483350970691,10
450,0.008339881206540443,0.39666323103825496,0.4050031122447954,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_11,0.0004318634863489327,0.003936246733756883,0.39229512081814943,11
502,0.008548683686709906,0.41199841618099914,0.42054709986770905,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_12,0.001055515840748679,0.004258065209175638,0.4066848351310752,12
170,0.009539872367370167,0.3121961279864549,0.3217360003538251,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_13,0.002590154026120289,0.0031639255640355532,0.3064420483962992,13
864,0.012016991154193501,0.5153461411787236,0.5273631323329171,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_14,0.00042616779723171454,0.005165184288655844,0.5097547890928361,14
441,0.01220844574142448,0.39118847433278636,0.40339692007421085,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_15,0.0002141330025937395,0.0039617666175002,0.3870125747126927,15
871,0.01239536626583606,0.5166478430025372,0.5290432092683732,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_16,0.0004934391886006074,0.005280239305449354,0.5108741645084875,16
622,0.012472089901927006,0.44483937210442215,0.45731146200634915,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_17,0.00013186662348262448,0.0044945689139368325,0.440212936567003,17
2323,0.01310846157475176,0.9810805435321078,0.9941890051068596,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_19,0.005513972575487363,0.009923055225629975,0.9656435157309905,19
2099,0.013239433754586919,0.9324545622341237,0.9456939959887106,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_20,0.029558104904101698,0.009113499400405504,0.893782957929617,20
2166,0.01340942650354231,0.9374765387889137,0.950885965292456,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_21,0.025184646280643944,0.009460992579825356,0.9028308999284442,21
804,0.01343963187678693,0.5018082462251647,0.5152478781019517,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_22,0.000790360553890224,0.005153917323377365,0.4958639683478973,22
228,0.013909790372450308,0.32867236440681263,0.34258215477926296,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_23,0.0008310596512213549,0.003425464131686715,0.3244158406239047,23
1050,0.014572495120648609,0.5531481348153869,0.5677206299360356,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_24,0.0009515694783838301,0.005852345877367697,0.5463442194596355,24
17,0.01522545680943696,0.14913528849945198,0.16436074530888894,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_25,0.0006003902484276596,0.0015411158268123055,0.1469937824242121,25
22,0.016312330627785924,0.16514806016394118,0.1814603907917271,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_27,0.0012873277578182851,0.001656426851990605,0.1622043055541324,27
739,0.017978448499696133,0.47336077274470817,0.4913392212444043,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_30,0.0015250142165738403,0.004753734016943161,0.4670820245111916,30
1919,0.019423905820284235,0.8978129894888917,0.9172368953091758,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_31,0.016438579226846835,0.009139687865684806,0.87223472239636,31
43,0.02060713489609433,0.19018340477888623,0.21079053967498057,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_32,0.000765651228302168,0.0019364174950178231,0.18748133605556638,32
1073,0.02352455422167558,0.5511343983207685,0.574658952542444,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_35,0.0017187926136657018,0.005672203019849221,0.5437434026872535,35
12,0.025638597935002044,0.12090906571254902,0.14654766364755106,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_37,2.196291893293359e-05,0.0012259630058377804,0.11966113978777834,37
147,0.025640181184441203,0.28606274535705983,0.31170292654150106,"Inuvik, Northwest Territories, Canada","Malaga, Spain",5_0_38,0.000528822378250169,0.0030653352442089575,0.28246858773460104,38
