epsilon,time
0.99,0.0024610209236659623
0.9899387519140226,0.0024987159681423418
0.9898775076559311,0.0029315367362915223
0.9898162672254859,0.0032150654783128785
0.9897550306224481,0.003805690097407639
0.9896937978465783,0.003957551862834611
0.9896325688976375,0.004260604383548171
0.9895713437753865,0.004282567302481105
0.9895101224795859,0.004330849353405159
0.9894489050099967,0.004380576147075056
0.9893876913663799,0.004459678090930796
0.9893264815484962,0.004819692392448223
0.9892652755561067,0.005304045289966161
0.9892040733889721,0.005566770148749208
0.9891428750468534,0.0062548279133650304
0.9890816805295115,0.006347460663897483
0.9890204898367075,0.006393433907202506
0.9889593029682022,0.006466442302569927
0.9888981199237568,0.00653407449365128
0.9888369407031321,0.006737761252944313
0.9887757653060892,0.006897769679093303
0.9887145937323892,0.007340398163647753
0.988653425981793,0.007466766240329097
0.9885922620540618,0.007589935949432932
0.9885311019489567,0.007821313790447974
0.9884699456662386,0.007825106100295088
0.9884087932056688,0.008896426846358135
0.9883476445670083,0.009116187698124875
0.9882864997500183,0.00912747955564901
0.9882253587544598,0.009557484592081628
0.9881642215800943,0.009788917483807847
0.9881030882266828,0.009853894630349665
0.9880419586939864,0.01010728105940892
0.9879808329817664,0.010286715398498843
0.9879197110897842,0.010307834154488018
0.9878585930178007,0.0105702441405202
0.9877974787655773,0.01059491472888287
0.9877363683328754,0.010895527901928406
0.9876752617194562,0.011160868759614962
0.9876141589250809,0.011216307418198691
0.9875530599495109,0.011312730525041934
0.9874919647925076,0.011467763680554596
0.9874308734538323,0.011637745964688435
0.9873697859332464,0.011686028015612481
0.987308702230511,0.011758837372513724
0.987247622345388,0.011777146919075093
0.9871865462776384,0.01178192395821842
0.9871254740270238,0.011903514995756436
0.9870644055933055,0.011920478049660403
0.987003340976245,0.012174871054655544
0.9869422801756039,0.01226185485572243
0.9868812231911436,0.012578582344277863
0.9868201700226257,0.012659223952173483
0.9867591206698113,0.01268517637209348
0.9866980751324623,0.013035797734959994
0.9866370334103403,0.013283446328784674
0.9865759955032065,0.013610006575572353
0.9865149614108228,0.013748612569409829
0.9864539311329508,0.01421644490847214
0.9863929046693518,0.014252948341300621
0.9863318820197876,0.014329968533516618
0.9862708631840198,0.014864380304644178
0.9862098481618102,0.014902231973288545
0.9861488369529202,0.014983361943316622
0.9860878295571116,0.014990411040394318
0.9860268259741461,0.015029496530781991
0.9859658262037854,0.015070489575213133
0.9859048302457913,0.015161782718658418
0.9858438380999254,0.015176492452655298
0.9857828497659493,0.015254680893691008
0.9857218652436252,0.015653056173626032
0.9856608845327145,0.015896195063601525
0.9855999076329791,0.016106855590179627
0.985538934544181,0.016245885778993285
0.9854779652660818,0.016464897247698076
0.9854169997984433,0.016471366360332196
0.9853560381410276,0.016562204876728288
0.9852950802935964,0.01714409614601517
0.9852341262559114,0.017209073292556987
0.9851731760277349,0.01737063551074994
0.9851122296088287,0.017413346487104835
0.9850512869989545,0.017472546490387333
0.9849903481978745,0.017663012816695342
0.9849294132053504,0.017746004833355134
0.9848684820211444,0.017950093391090192
0.9848075546450185,0.01807440423282832
0.9847466310767344,0.01825070656413573
0.9846857113160545,0.018400520988178737
0.9846247953627407,0.01844040473378599
0.9845638832165549,0.018516047421822286
0.9845029748772594,0.018560941632854145
0.984442070344616,0.018624200700155615
0.9843811696183868,0.018811446128757917
0.9843202726983343,0.01882294234276192
0.9842593795842204,0.018982128272727272
