Latency,Arrival Time
0.043148476356629,0.047463783913900194
0.05237280491222858,0.06001058765073769
0.06550502609519097,0.07247007904801711
0.04388811206056605,0.07540316576628792
0.05831358689215489,0.08784859057120623
0.05741320507791643,0.08981289407549828
0.03583912163809156,0.09212558872353707
0.06684005568275887,0.09456412491790334
0.061780728377993505,0.09826889702471717
0.08034270849094521,0.09831107693472058
0.08751029546777538,0.10125535578607817
0.03859122048394638,0.10692968336317654
0.10802880023902156,0.1083386864173888
0.08640378380893887,0.10991654137493193
0.08054205588056929,0.11316832154196863
0.04407811332707624,0.11393776233314795
0.06923733809128996,0.11572110901529858
0.046079681719496585,0.11766108204978018
0.057083460927375616,0.11845797576805658
0.03736941435992423,0.11909175177646861
0.08494045726870586,0.11943543115307528
0.05449757776541524,0.12005076192993061
0.04177342028373858,0.12145495715040827
0.09676543603311054,0.12222824183881302
0.03760733955230727,0.12242889098924689
0.057280569837505624,0.12317063277047688
0.04216867535725946,0.12355664365723967
0.03762162142674828,0.1243062726538885
0.048640113265573076,0.12476148246568819
0.04972733824831381,0.12488929835976012
0.05496744589893371,0.1254730660366666
0.11513182346746838,0.12626413505095432
0.037416893369114065,0.12768683277891787
0.059802396145223355,0.1302898105647517
0.04327462878158701,0.13092690809263088
0.1294204951747794,0.13160020978288584
0.036538229772915626,0.1347462157385735
0.06997384674691216,0.13481902509547475
0.03562726002277189,0.13782589788965913
0.13370231994639944,0.1390179514414298
0.10753358987711273,0.13973493621871483
0.059427542226025656,0.13981865810399438
0.10265914317610056,0.14087537081350032
0.05241065447631102,0.14140795964082764
0.05033779311386853,0.14268318709429278
0.0743199052713001,0.14273076097563148
0.06670757527101857,0.14313505123454956
0.07630226470830793,0.14327120297459517
0.07962484677844736,0.14360028232513525
0.14378425935903424,0.14378425935903424
0.04108157088469826,0.14395186229936474
0.14405305373774352,0.1448334557287363
0.13531560299439963,0.1449463922073193
0.11491417494162484,0.14534127783651418
0.1104953880959609,0.14565883139768826
0.06730776702568136,0.1459397560789607
0.07694956098144272,0.14734061039188884
0.05085775638451091,0.1479548423906006
0.03746679718951368,0.14815965311705184
0.07405514271786491,0.14823246247395308
0.03800047890037331,0.14830808481086818
0.10046874722510352,0.14918001639586648
0.11015849079086408,0.14929786742100526
0.09148890728582637,0.15003325398280298
0.08260119731854322,0.1504110274608965
0.10178680590851953,0.1506762851432883
0.08209586975810058,0.1507821398817643
0.055669794908436765,0.1523345817041456
0.11333992103355901,0.1532754085702638
0.09193730693174414,0.15334821792716505
0.03570859904186842,0.15459953914460875
0.045166604039446154,0.1555413592826938
0.09614475425807516,0.15571544538238147
0.03755591177612419,0.15680059864484827
0.09824599635570047,0.15731673486354183
0.10879362035061559,0.15768169705831564
0.061423101975307384,0.15775450641521688
0.13731784997301644,0.1579614282963105
0.04748950140545377,0.1581253372510693
0.12885114561328934,0.15838868171488024
0.08060388596577106,0.16011919797248825
0.03694209765780239,0.1601923427214722
0.0765000330204067,0.16026451730423463
0.14345548669573904,0.16028648022316758
0.040256088285549926,0.1604241185804468
0.1218905874085849,0.16120105094765153
0.09552535115105372,0.16170881997712633
0.08858831042131501,0.16227365054672252
0.07099937561315674,0.16251567140580206
0.03741689336911405,0.162593326856399
0.09623366247807956,0.16294686504473696
0.1586067683496715,0.16298970809802404
0.11114584872706207,0.16341075863451324
0.1587452485064778,0.16393451192482683
0.04127549658248597,0.16424573696184883
0.12603292906104174,0.16435867523580572
0.07751986426092622,0.16453975189486753
0.07692736738580948,0.16461256125176876
0.06716169386417255,0.16516418271908034
0.0373765432206504,0.16519431591079947
0.0671479618504763,0.1653052952016016
0.1298064407658143,0.16563342129222725
0.15650315965756534,0.1658197885928212
0.15316431969291047,0.16591541692090028
0.14439803241865348,0.1663574134914862
0.1446338125068833,0.16641260707515607
0.12795486836106912,0.1666386855023391
0.09700475403394006,0.16701994608640397
0.038210100036759564,0.1677295530200863
0.045168213941769994,0.16781620500442676
0.08669021223902224,0.16869618681568427
0.06489114820672415,0.16879989748697047
0.10359898411368007,0.1689151254452535
0.16160393297344255,0.16901028282022545
0.1052262788351089,0.1691057747881027
0.08411439345930939,0.16919920043634346
0.052298234699912724,0.16949313295802573
0.0887859496810614,0.16957985777684811
0.044753604902038086,0.1710796537473625
0.09752536586762366,0.1718499394232852
0.04538571909961067,0.17194539397007957
0.16122779955816854,0.1721124625478298
0.037788485166214664,0.17304980549834206
0.03742748398898696,0.1731332054751162
0.11061906352117802,0.17335715923903225
0.10977081697807485,0.17341028937016148
0.13945165843708762,0.17376686256692978
0.03807091132703855,0.17386003278994194
0.0444873097824427,0.17393284214684318
0.11085952775898278,0.17422945632595083
0.05263962727414223,0.17470243239928418
0.15728414854799364,0.17476748183485225
0.07023742474802139,0.17480440289216193
0.052416399340163775,0.17539344566499301
0.17358331524059495,0.17625187288774444
0.10521740086398441,0.17632468224464568
0.14778145640555188,0.1764970790134821
0.03773491934870901,0.1768412224332704
0.05228853159319756,0.17723087482391237
0.10624480950684331,0.17733995224980367
0.04958627286181572,0.17740487303827887
0.05234283306057705,0.17778172823854288
0.07964829127563529,0.17785453759544412
0.10124573825721266,0.17794127189785797
0.0773424394302237,0.17805512062103784
0.1323505978782236,0.178413501392909
0.07321427766923404,0.17848631074981028
0.052831833204796064,0.17855912010671152
0.130005925202877,0.1788448232538473
0.05855479086380641,0.17892004536071077
0.05471118295777033,0.17899044196764977
0.12103249091864508,0.17911844298416343
0.060227288662629885,0.17978775793487867
0.05207640425556037,0.17988271031628114
0.03839026714861893,0.1800675379010046
0.06300274582862517,0.18044143745002347
0.16150857643452113,0.18112006818396958
0.11912503113938241,0.18119287754087082
0.06740492544423081,0.1818364206171708
0.04071806040314885,0.18213339730879305
0.1228090024364672,0.1821911257572653
0.15709712797214362,0.18222804681457497
0.07339919359671636,0.18227901602259552
0.07845882716367451,0.18235182537949676
0.03752596863078153,0.1826592518535345
0.05881199465749172,0.18273206121043573
0.03759144476051848,0.18318949013515248
0.07214366275970496,0.18328933911892065
0.15447668003395826,0.1834595682846409
0.04965541390928127,0.1844587432990411
0.1437375847928872,0.18471260610553272
0.037914998399272676,0.18484603983114684
0.10341555286438332,0.18503660277112555
0.037861862494997206,0.18570103008464223
0.1337367787160643,0.18615159129179365
0.1009190598048896,0.18621033247869548
0.07528545026073238,0.18665692804222658
0.1570843837569525,0.18672973739912782
0.14165470573528705,0.18724268327189975
0.05985324258319161,0.18731257635193127
0.17534420236587492,0.18740951252904833
0.03757131005987466,0.18753100442263498
0.10605002380389887,0.18760576412865262
0.11028333373746384,0.18813693664107098
0.10769303680862186,0.18826718936918263
0.10486618299157958,0.18854175002869938
0.057680781917850005,0.18875126644317225
0.10511731491855021,0.18903769173942425
0.10736283333206972,0.1891105010963255
0.0710901762937198,0.18966745142840746
0.16284862314919277,0.18976212159289294
0.16700138860738625,0.18986340887638817
0.05723942525532871,0.1900818369470919
0.08616774229589143,0.19057962427035213
0.07103737765906366,0.19092372710851385
0.10438204959575448,0.19168475976971636
0.18333154670381835,0.1917753266874025
0.0893474335012771,0.1920868508621295
0.06294681947370609,0.19215966021903075
0.09652202430637911,0.192646806649175
0.04631885320874163,0.1929565800828475
0.047577628186768195,0.19302938943974873
0.06950512138527172,0.19310219879664997
0.0776124084542667,0.1931750081535512
0.16647606045033528,0.19332062686735368
0.08345093660012896,0.19362798993516314
0.04286462170142408,0.1943772380982212
0.14148989471450374,0.19456328546927454
0.15894602069165353,0.19472414068781346
0.03793202612509802,0.19479695004471467
0.18208298668157383,0.1949613484670571
0.1497619533424544,0.1956827773250684
0.07694296869780619,0.1968842655773919
0.1313253807383934,0.1974853619383959
0.057635996581276994,0.19755817129529712
0.09562747009916336,0.1980985157129378
0.05877854631890109,0.19824273496595676
0.1100095033192156,0.198360697170514
0.05721402185601379,0.19884338091886825
0.14633566443740798,0.1994191141741124
0.1339921951080295,0.19966503374425387
0.052136206118295975,0.1998197694524414
0.1085354694120726,0.20007131318708313
0.11336558351395992,0.20049365430483407
0.17664684668000777,0.20063927301863654
0.1997088690751582,0.20077279980817234
0.045469099626909926,0.20081330734084094
0.1245399982765193,0.201254261694162
0.037777953406085224,0.20127622461309494
0.07101037154495679,0.20139584055283027
0.1604488484563036,0.20155812798289702
0.13785409338596472,0.20205654629903746
0.08171697090712296,0.20209574303324718
0.09066245961860595,0.20216855239014836
0.03792870900184589,0.20220547344745804
0.15173118285625445,0.20232745864543972
0.12226409290436935,0.20246551639122456
0.06817722375707597,0.20280854108501117
0.14978126905365383,0.20310765421052832
0.06091689061978023,0.20322376631844513
0.04291683774416083,0.2036738498701413
0.06577146654276597,0.20381079094088314
0.1588642227260339,0.2043049993959209
0.07772797155775335,0.20464657555770405
0.08531764032778621,0.20474691693498107
0.07863302218136561,0.20488696967072353
0.12517425097101595,0.2056587755474572
0.16019383061201362,0.20583709157655747
0.1422653211077931,0.20620374175119804
0.11549992273020952,0.2062765511080993
0.06027312869471815,0.20646069737014183
0.0985727590785386,0.2065459471745879
0.1568235537030506,0.20678282243146906
0.11254430807671063,0.20687246862702902
0.09723171110702644,0.2070431552901359
