Latency,Arrival Time
0.04784802705677697,0.04784802705677697
0.0479391514271292,0.048033057509110196
0.04819695523421288,0.048475891768527096
0.04793642838385257,0.048621510482329586
0.04827558005914901,0.04909718564458122
0.04829934231464749,0.04964240698443273
0.04833806178285195,0.050216549450178546
0.04790449542122271,0.05036692389660527
0.047899739688598474,0.05051254261040776
0.047990330564888384,0.0507085900567122
0.04789973968859847,0.05085420877051469
0.04796088722073972,0.05095739775938035
0.048003627180074476,0.051206903964658844
0.04797009915041899,0.051422882140281866
0.04808589248293337,0.051698067773068
0.04852878835533639,0.052472735153608396
0.048204216939866415,0.052922831118678834
0.04782693033169723,0.052995640475580086
0.04800406902135523,0.05321401579388749
0.04790897350032135,0.05336886831941286
0.04823086103179787,0.05384560837641474
0.04793182748006789,0.05401053490421418
0.047970405068589836,0.05415615361801668
0.04793752254390932,0.054301772331819174
0.04811451073370042,0.054570886755192616
0.04789973968859847,0.054716505468995105
0.04804566697141265,0.05489429387789956
0.048136008530233095,0.055276181433336666
0.04796038348390639,0.055482443942447064
0.04789973968859848,0.05562806265624956
0.04791736934405705,0.05570691843456606
0.04783733504893445,0.055779727791467296
0.04878731385181093,0.05674899873332133
0.04798249605904631,0.056976741298410544
0.048796096719514834,0.0580187170431294
0.047954225416964084,0.0582188214852975
0.04860899911480735,0.05907369962530887
0.048025113489912764,0.05934469214042565
0.047899739688598474,0.05949031085422814
0.048042932246635556,0.05963592956803063
0.048133210035210004,0.059910827819650576
0.04810760323904279,0.06023548757397432
0.04849052158408392,0.06097188818326225
0.04843405935802545,0.06154937663571709
0.047903205246377416,0.06169846090729851
0.047857483288686366,0.061785495967414374
0.04867627742574894,0.06270765241836733
0.04838671177388375,0.06334024321745509
0.04841682610554528,0.06398541310816296
0.047884878632331644,0.0640582224650642
0.04802138139625913,0.06423724587091612
0.04800591457439301,0.06448142931294737
0.047873667019939385,0.06460097535809076
0.04831339280451843,0.06516024718781319
0.047900891275364225,0.06530586590161568
