Latency,Arrival Time
0.04788577682934923,0.04788577682934923
0.048049903455966256,0.048168762182343255
0.04789973968859847,0.048314380896145745
0.048193575872809105,0.04872095759669308
0.04782693033169722,0.04879376695359433
0.04814740322669038,0.049178330077786034
0.04782693033169723,0.049251139434687286
0.047885192376407384,0.04932394879158852
0.04786106598758736,0.049396758148489775
0.04794619356071945,0.049542376862292264
0.048373468757030275,0.050072517416139814
0.04790325782515183,0.05022165426649566
0.047948460298918326,0.050415993590618005
0.04794929824762563,0.05056161230442048
0.04842213337875138,0.051071277802729194
0.048186265103172345,0.05128194430458835
0.04804387881726248,0.05150037237529208
0.04834939563364715,0.051864419159798295
0.04814203290279381,0.05219016936974832
0.047826930331697236,0.05226297872664957
0.04806545791428007,0.052519703371909456
0.04808959227285811,0.05266532208571194
0.048635242430699735,0.0533347200177077
0.04792244645321337,0.05349079345158349
0.04822769116054761,0.05396436363733512
0.04801328272394006,0.05418279170803883
0.04876132252676226,0.05512931334775498
0.04787633554824052,0.05524890759609988
0.048671027882504346,0.05616581450380823
0.04798150816728029,0.05639320169629254
0.0479459117458746,0.05653882041009503
0.04835642647689221,0.056951081076845336
0.04900699334250757,0.05820395344455692
0.04809954049090003,0.0584951908721619
0.04801492194861359,0.05856800022906314
0.04805708032462977,0.05864080958596439
0.0481285059457959,0.05871361894286563
0.04817084144603758,0.05885923765666812
0.04822672688183665,0.05900485637047061
0.04930794891532871,0.06029877768774311
0.04793540661175682,0.06037158704464435
0.04844079591311782,0.06088125254295304
0.04793644018816375,0.06102687125675553
0.04810082506503849,0.06124529932745927
0.04810949223443801,0.061427026898597706
0.0485855066137928,0.06208588704173622
0.04809190982373771,0.062244517078099
0.04809147264230884,0.06237354853831385
0.0483443678715873,0.06274092818079807
0.04808281212590027,0.06300696482037549
0.04787361900334383,0.06307977417727674
0.0480813672958425,0.06330350930725186
0.048010564065540565,0.06352193737795558
0.04850583956417347,0.06416841371053061
0.048063285319102506,0.06445965113813559
0.04788577323131231,0.06453246049503684
0.047921550563557874,0.06460526985193808
0.04801528578538009,0.06475088856574057
0.04853943232205055,0.06530799217144174
0.048265601997590835,0.06580674674169362
0.04824676295997647,0.0661754052217761
0.048893382740427864,0.06724344658243547
0.04806317575435094,0.06738989763111637
0.047863496341079774,0.0674618746531392
0.04799320055273539,0.06760749336694168
0.04811013046177776,0.06776913164454823
0.04808034591689494,0.06789873079454666
0.04813090489855774,0.06798260879026086
0.048140891404670975,0.0682952089878272
0.04796898225395246,0.06846559497307735
0.047826930331697236,0.0685384043299786
0.04805585790730734,0.06880831184570846
0.047999327545199526,0.0690267399164122
0.04816471781405509,0.06940711431365905
0.04804877792803872,0.06970177126690179
0.04804125621236002,0.06988762250409486
0.04822204399502416,0.07018632278508875
0.049146845291315806,0.07154867795760758
0.0485937925278393,0.0723530250376094
0.04827646916722462,0.07287012325455183
0.047955064568016466,0.07301561535626001
0.049059095744517923,0.07412859582466948
0.04793678999505047,0.07427421453847195
0.048053448619340126,0.07451166575050384
0.04823156940463111,0.07493569427868957
0.048886185509052736,0.07606775881294633
0.047973924435737836,0.07621337752674881
0.04817257625756153,0.0765046149543538
0.04800581485553256,0.07674539325214168
0.04813776891756791,0.0771190349124787
0.048247062322010335,0.07757047698692526
0.047826930331697236,0.07764328634382651
0.047851971009796185,0.07771609570072777
0.04783856911311526,0.077788905057629
0.0482430065977457,0.07823378908821978
0.047986832770017536,0.07845221715892349
0.04873226273786867,0.07931770155451524
0.04806957722252497,0.07946332026831772
0.04844029902849441,0.07996386026815698
0.04798167454396918,0.08019141383733018
0.047999326766405295,0.08026422319423142
0.04809524746521295,0.0804098419080339
0.04819591144561333,0.08062826997873765
0.048088117563678735,0.0809195074063426
0.04839142724891324,0.08145890275197888
0.04869827944443097,0.08240306122161387
0.048006103915078764,0.08261901247525369
0.04819500186836671,0.08297850210512457
0.04800234177372488,0.08319464482845208
0.04816509181965637,0.08360561567331247
0.04836034057475889,0.0841654065905114
0.04813742455163464,0.08448969701590024
0.048107763728430175,0.08478093444350522
0.0484486314018227,0.0854544005022791
0.04789973968859846,0.08560001921608157
0.04797254904549972,0.08577080803973247
0.048097196614625665,0.08601869351082639
0.04825622170258213,0.08637413123331059
0.049015316396909335,0.08762060944469778
0.04862380112466714,0.08846214066976191
0.047899739688598474,0.0886077593835644
0.04807960669476638,0.08882618745426812
0.04836914557960044,0.08914960593962393
0.04798008288474179,0.08928718120391582
0.04789735048667833,0.08934142404836039
0.04828782777452634,0.08974345546244175
0.04828433779468449,0.09022347512748763
0.04850793047847838,0.0908469842753806
0.04872617913249638,0.09179021949419172
0.04835550389738914,0.09231217319479595
0.04790326685137249,0.09246131907137248
