Latency,Arrival Time
0.04879427987231601,0.04879427987231601
0.048437455452614145,0.048939898586118497
0.048679802717579976,0.049216157125395385
0.04994696716846292,0.05067809248093035
0.0496667951664816,0.050896520551634086
0.05052328808873832,0.05177059776620896
0.05021139318797181,0.05191621648001145
0.05154019007383487,0.05329348111186499
0.05084863936975559,0.053366290468766224
0.05177372366774881,0.054299175850643894
0.052816740301942264,0.055633664621506984
0.052738841682023724,0.0561029101227977
0.05322606794971758,0.05672798416442364
0.0531554047411361,0.05712180075837972
0.05309901513611492,0.05734022882908345
0.05350677572782554,0.057777084970490916
0.054972033946515925,0.05945170017921955
0.054937232252794885,0.06036173694879558
0.05529013665902099,0.06094421180400554
0.055492402768012164,0.06124996357683644
0.05664958832429417,0.06282804865841121
0.055971384551030304,0.06335363564243661
0.05620200390979267,0.0641009914060195
0.056749150875688686,0.06517516342022707
0.05645274780684041,0.06547290627710863
0.056371361637207004,0.06556003390900514
0.05636871326781068,0.06568482891853579
0.05739523212967404,0.06673600403410003
0.057097739400740324,0.06695443210480376
0.05762728767098285,0.06775533503071746
0.057801948046226084,0.06830249272232321
0.058190357848313876,0.06896719221322449
0.061083143802809964,0.07235844429055989
0.05935844710921635,0.07294091914576979
0.06041013989365894,0.07406157219719464
0.05984046696846184,0.07427285998822497
0.060012108751047594,0.07449128805892868
0.060225681786128395,0.07485533484343487
0.06057079708066559,0.07536500034174354
0.060589049621444166,0.07565623776934849
0.060708591012165705,0.07616153654409469
0.0614900515485142,0.07714632381668056
0.06143275494428304,0.0775562669418616
0.061634465551870674,0.07804866245828726
0.06383816287914358,0.0804583106549045
0.06420023435073717,0.08169259611780129
0.0638426172303237,0.08200614222349573
0.06453529570917402,0.08271192711441863
0.06552900285424482,0.08402215298836979
0.06483879427001585,0.08416233624073002
0.06792205244881126,0.08731466970632618
0.06679059680077075,0.08782433520463484
0.06633981839511155,0.08811557263223979
0.06801758394436776,0.08984952649379903
0.06686230427607993,0.09008500500447744
0.06738676180412556,0.09074046335870084
0.06812880576518414,0.09167647547702076
0.06832313273162244,0.09247737840293438
0.06836571356467823,0.09269580647363809
0.06936150722553626,0.09371513747025542
0.07029406748583387,0.09561493639306813
0.06958918909331127,0.09597898317757432
0.07015198035786097,0.09665268552359377
0.0701154555385156,0.09677988610348794
0.07049060919464191,0.09736236095869785
0.07051274340471032,0.09779921710010525
0.0704884142490267,0.0978720264570065
0.07191075947139508,0.0993282135950316
0.07185619673412162,0.10019517023446585
0.07161972923147587,0.10041359830516956
0.07193340302622583,0.10085045444657699
0.0726005879894896,0.10161026773549878
0.07340820567846078,0.10276377210860768
0.07548642368426928,0.1052918252175525
0.07461602145697897,0.10616335831096993
0.07416741710528758,0.10638178638167366
0.07470451868994922,0.10705891212587224
0.07478139231003766,0.10731802393258762
0.07503010209035192,0.10783343764840612
0.07618684401291184,0.10918572551344463
0.0756867545165669,0.10950230463962482
0.07696280173939304,0.11097095505584903
0.07661160369088751,0.11155342991105893
0.07817485257426887,0.11322804511978743
0.07782613227481415,0.11388332933189854
0.07960612317789777,0.11592199132513321
0.07871944307832714,0.11621322875273817
0.07845378967627212,0.1163618326207716
0.07923949691796374,0.11729637164250958
0.07967605633192548,0.11823942746777336
0.0795889989682335,0.11913235867217009
0.07943793790168446,0.11936489064992419
0.0809727377163058,0.12109145566512108
0.08017797699028795,0.12154203347610054
0.08017654667531085,0.12183327090370549
0.08007524779702829,0.12219731768821168
0.08039033640328937,0.12276607087384957
0.08037398079914808,0.12291168958765204
0.08183649767843063,0.12438999428520675
0.08137132421030879,0.12491932789273216
0.08143318224706972,0.1252105653203371
0.08186283638115621,0.12572023081864578
0.08211605612920983,0.12609250080372966
0.08245913208472744,0.12659394310146063
0.0830875871101387,0.12739484602737425
0.08438189060815766,0.12906946123610272
0.08336630406067004,0.12914227059300395
0.08337829823344159,0.12928788930680643
0.08335948782858307,0.129369620599958
0.08357747084354272,0.12965193609131262
0.0853446874529731,0.13147217001384356
0.08593840777747716,0.1327099290811646
0.08669657535222469,0.13409330686228813
0.08685149768156913,0.13496701914510298
0.0869923446660234,0.13584073142791783
0.08675905696161439,0.13613196885552278
0.08707150300893732,0.13664163435383145
0.08711940949081161,0.13678725306763392
0.08728534524662053,0.13707849049523887
0.08799515557919424,0.13780658406425125
0.08945464255104833,0.1401857945242381
0.08805275160372228,0.14033141323804058
0.08876813189614861,0.14106752466672667
0.0894628524154452,0.14215164716057152
0.08936761452138973,0.1426060952733104
0.08939483027142127,0.1428931730985019
0.08947561928041643,0.14318441052610686
0.0902656258037722,0.14411749979690494
0.09059950567128755,0.14479182282728917
0.09157448752828182,0.1460361273353
0.09114024160708678,0.1463106065513265
0.0912279723443247,0.14660184397893145
0.09122678567025061,0.14667465333583268
0.09317127470546108,0.148654147340953
0.09270805669706052,0.14966444329031703
0.0933047574076064,0.1505335492515983
0.09426092041424677,0.15206254574652428
0.09387074806887219,0.1524994018879317
0.0940883939287654,0.15300906738624037
0.09402514251739899,0.1536643515983515
0.09405705780007159,0.15395558902595646
0.09564027048987161,0.1557554651934927
0.09543786112240354,0.1566295445450972
0.0948595524978024,0.15678064057421817
0.09511531762058734,0.15714468735872436
0.09587023812055816,0.1580916349999838
0.09577536082293671,0.15887051443311664
0.09568504790467117,0.15931317802936854
0.09597784523522714,0.1599060513842997
0.09606654301245425,0.16025389221424016
0.09784565875176196,0.1621434696792197
0.09723955231758458,0.16295683588333282
0.09826701746012247,0.16428445474752978
0.09786352296602753,0.16449340200527998
0.09933490445232948,0.1660148288731848
0.09844560638716017,0.16616044758698728
0.09902250816928976,0.16674292244219718
0.09935260352000215,0.16747101601120956
0.0996076579564872,0.16805349086641946
