Latency,Arrival Time
0.04814637422171547,0.04814637422171547
0.047928147193656095,0.048291992935517954
0.04840661335587448,0.048883444218051506
0.04813005628567164,0.04902008650453038
0.04845899759893186,0.04944907447890108
0.04830763517854397,0.04952975200283908
0.048151511176191306,0.04967537071664156
0.048266797593563344,0.049847836496033956
0.049821777302810684,0.05147088441501159
0.048531613258947316,0.05219183061435008
0.048261177142267124,0.05259250489521522
0.04803351428898491,0.05281093296591895
0.04809078561678997,0.052956551679721436
0.048211695997487924,0.05332059846422767
0.048304106138422925,0.053798418177138194
0.04782693033169723,0.05387122753403944
0.04810321127668945,0.05416246496164441
0.04819877512973757,0.0543080836754469
0.0481485041416444,0.05445370238924939
0.04828347300076178,0.054599321103051886
0.048373303010025306,0.05489055853065685
0.048248013924177595,0.05496336788755811
0.04825187739071521,0.05518179595826184
0.04822776846546406,0.05556747147215982
0.04822245961546179,0.05600432761356729
0.048407957439215984,0.05656748738059698
0.04966964622420674,0.058387740882905104
0.04940365972921274,0.06003727963732186
0.048190273316478675,0.06030531065803789
0.04810750095083049,0.06057200201016525
0.04850733676925787,0.06129427346833269
0.04849511885766104,0.06173695172058512
0.04793388498516527,0.061809761077486355
0.04796404787671242,0.06188257043438761
0.0480225549315905,0.0620281891481901
0.04808515245041582,0.062319426575795034
0.04819172797538796,0.06261066400340001
0.04817019182273962,0.0629747107879062
0.04807045396410819,0.06306830543827127
0.048092457250237586,0.063286733508975
0.04797686697538078,0.06335954286587625
0.04841100782214935,0.06379639900728372
0.04855585922559747,0.06443089792593104
0.048013321785979474,0.06450370728283228
0.04816791463103752,0.06469848499253272
0.04838002644080471,0.06498972242013769
0.04824979838461997,0.06506253177703893
0.04838754788220006,0.06520815049084142
0.048426872253634755,0.0653537692046439
0.04808213026124311,0.0654993879184464
0.0481879614581299,0.06564500663224888
0.04829811338452907,0.06579062534605137
0.04841309873802224,0.06600905341675511
0.04851538597005268,0.0666151786329683
0.04818273386044135,0.06693442785697
0.048527222879859354,0.06746053198071304
0.048546552299038793,0.06798849663014522
0.048224772580917105,0.0683492369263971
0.04849485365232225,0.06907041450344086
0.04846748579474272,0.06960036226591916
0.0483631711620821,0.0699314876777419
0.048522623075759046,0.07052836495237233
0.04822207526032336,0.0709963192378997
0.04801236890373265,0.07121474730860343
0.04853190680296158,0.07195060953265729
0.04842283087125238,0.07254988438984017
0.04820560697655497,0.0729274529725176
0.04936488209408806,0.07445668997678498
0.047854504312411845,0.07453053209140435
0.04790799126705051,0.0746033414483056
0.04790991390510831,0.07467615080520684
0.04828827790206773,0.07508662708541311
0.04864722232970726,0.07578915760252482
0.048544613184383904,0.0760803950301298
0.048412397564237916,0.07624244593268059
0.04898936649011381,0.07688129795604348
0.04849040392134512,0.07707782682522968
0.04828065921907228,0.07722344553903217
0.04845627779544575,0.07782781959575967
0.04829768423434579,0.0782893552639571
0.047877081613507164,0.07836216462085835
0.049563165096539366,0.08011145797382378
0.04797227838513491,0.08018426733072502
0.04795162330102155,0.0803298860445275
0.04805476580795517,0.08047550475832997
0.04809078488912201,0.08054831411523121
0.048264382631138365,0.08076674218593492
0.04823091344468771,0.08083955154283616
0.04828901374994247,0.08098517025663864
0.048290778628642526,0.08143597702551586
0.048004859460805765,0.08168671551152565
0.047880932866327545,0.08175952486842689
0.04898971419924954,0.08289435121465771
0.04842040766555976,0.08336684785510294
0.04825826933825602,0.08387099621856298
0.048079304284174514,0.08401661493236545
0.048691539917031026,0.08470346625427036
0.04821510697721636,0.08512972260846176
0.048132683427542435,0.08532718335658789
0.04941507859304677,0.08671056113771153
0.04798635416558852,0.086856179851514
0.048409991344362795,0.08733422288566983
0.04818977994327289,0.08771331892291764
0.04825674146175595,0.08794832020503268
0.04863607724731504,0.08845798570334139
0.048112183434336334,0.0886764137740451
0.04855937033968945,0.089258888629255
0.04849019253624005,0.08976855412756367
0.04814300430323006,0.08998698219826738
0.04843613489142944,0.090423838339675
0.04795239745932212,0.09056945705347748
0.04814744530148204,0.09078788512418119
0.04813542482008495,0.09093350383798367
0.04927055896971715,0.09224339492753998
0.048100591881696374,0.0925353096898111
0.047942492221671434,0.09260811904671233
0.047989240084313545,0.09268092840361357
0.049143264321964884,0.09384587811403346
0.04835193233077999,0.09413711554163841
0.04810952270780106,0.09428273425544088
0.04813625141508922,0.0945011623261446
0.04813626821201547,0.09471959039684831
0.048343797085550096,0.09508363718135465
0.0482624857733804,0.0953748746089596
0.048468504854502735,0.0960059309963619
0.048036186280815615,0.0961487012310449
0.051804710896920264,0.10003467345063927
0.048036838204178936,0.10018029216444174
0.04836966301162634,0.10054433894894793
0.04873561630492433,0.10127493502433377
0.04834572189021201,0.10178496523613986
0.04844724719968914,0.10247809146103305
0.04797296159745648,0.10264137589707752
0.04824721950294982,0.10306056631624295
0.04869320055641009,0.10374702292194535
0.04796802296615765,0.10389264163574784
0.04788114849184029,0.10396545099264909
0.04881113777958141,0.10490906902486494
0.04871172778721548,0.10580231674825884
0.04848668413069586,0.10622346878724483
0.04805885145214116,0.10629627814414606
0.048259096714267674,0.10651470621484978
0.04792710747462742,0.10660683065993132
0.047860186047314394,0.10668067277455068
0.04978860725125233,0.10862283990148454
0.0480453584024009,0.10891407732908949
0.04870303675162352,0.10964374836574425
0.04869735269978781,0.11058698009073611
0.04841771929633332,0.11117591327290191
0.04804519359566024,0.11139293312723271
0.048504814895111825,0.11197540798244261
0.04792573751229552,0.11204821733934385
0.04799428277269298,0.11212102669624509
0.04813102097123184,0.11226664541004756
0.04815866011410708,0.11241226412385004
0.04864802884333126,0.112941244710339
0.04841012252507909,0.1135044044773686
0.04797254904549965,0.11372199645211217
0.04907284958898997,0.11495805292009365
0.04831839814640344,0.11539744775680079
0.04965035206305324,0.11722540042140951
0.04852229858009226,0.1178450550648115
0.04837283648532183,0.11841383492298167
0.04817216531540666,0.11869572932910455
0.0480002803419427,0.11884134804290702
0.04797646517927029,0.11891415739980826
0.048797277348108695,0.1198502144928352
0.04826280828594928,0.12028707063424263
0.048330847060889665,0.120811703496602
0.04809117407230418,0.12110294092420695
0.04830149062032188,0.12132136899491067
0.048120179574507246,0.12146698770871314
0.048427414496678034,0.12205504916943678
0.048411385118345904,0.12233594829344786
0.04837851953566126,0.12279622887604486
0.04830105072029385,0.12309410788641538
0.04806299195707883,0.1233286175484539
0.04811958686024993,0.12362490508664066
0.048556319200325965,0.1242801892987518
0.04812574642941338,0.12442580801255428
0.04886679378414231,0.1252462490876825
0.05011804690520209,0.12748636494660395
0.04819638819000502,0.12761926614507366
0.04838615488458979,0.12795663422682976
0.04800355131675006,0.12817506229753348
0.0490060287524485,0.12926720265105204
0.04859080698610556,0.12984967750626195
0.04843847511183913,0.1303593430045706
0.048521171304898664,0.13057777107527432
0.048228972991494506,0.13065058043217556
0.04854512713089788,0.1309786501336657
0.04843112842060883,0.13134880358052908
0.04866366863067784,0.13210557312531201
0.04873708288775179,0.13267361318829257
0.04838223481437144,0.13303765997279876
0.04837282247268283,0.1333288974004037
0.0485594524846603,0.13403664312351768
0.04793361041175907,0.13410945248041892
0.048136046667272864,0.13440068990802387
0.04811763449926708,0.13454630862182634
0.04828571237733399,0.1348375460494313
0.04820282073347533,0.13498316476323377
0.04819100442942677,0.13534216143715813
0.04799206344310342,0.13540139166137488
0.048011351588576945,0.13555152224414727
0.0480914311257708,0.13569262908897983
0.04835720495783953,0.1362022945872885
0.04834213176397692,0.1364207226579922
0.048116769121686845,0.13649353201489345
0.048351792203851135,0.13682733318164678
0.04938758569243641,0.13820609155506852
0.048118167759302125,0.13854762376704344
0.04817117896197298,0.1388388611946484
0.04894405889472042,0.13983826640914754
0.04836765048184359,0.1401295038367525
0.04879688074209283,0.1407119786919624
0.04827495826675603,0.14078478804886363
0.048772488097120634,0.14131252870305963
0.04801765081284168,0.14144007226097477
0.04814244923100748,0.14162364478980502
0.048269345513261425,0.14187692840238217
