Latency,Arrival Time
0.04794159213121828,0.04794159213121828
0.04786607599555798,0.048014401488119515
0.04797476880407737,0.048160020201922005
0.04836539036582009,0.04871695622737793
0.04954378893888247,0.050506624191464414
0.04787886577237277,0.050579433548365665
0.048052248449601424,0.05082567133478755
0.047924178871244054,0.05097103349340472
0.04898074510086986,0.0521976576194786
0.047844084956169694,0.05228762160085232
0.048063780131714515,0.052589295660402643
0.04782693033169723,0.052662105017303895
0.048206550435156155,0.05304745427292017
0.04897426967504661,0.05418742914221981
0.04793498512469362,0.054333047856022304
0.048068087812442394,0.054478666569824793
0.04789973968859846,0.05457688868136015
0.048347634372278285,0.055129934656798836
0.050070862440544275,0.05741205361827341
0.04823376744611355,0.05789170008959098
0.047898327927354746,0.057964509446492216
0.04803371075255205,0.058110128160294705
0.04886123346414163,0.05902870201113469
0.049132536733706385,0.06035131506153353
0.048246299608923335,0.06077870186570493
0.047993846703554756,0.060969075025081546
0.04794027611310738,0.061114693738884035
0.04812486289194482,0.061369740625387026
0.047918426287248336,0.06153404593783937
0.04809308108867782,0.061873006051721205
0.048128528630879075,0.06224741370780429
0.04805105162093718,0.06251877877930849
0.048328439120561666,0.06304430211606969
0.047962961922403784,0.06318992082987218
0.047995661018352974,0.0633262098111838
0.04794055336090688,0.06351264219729467
0.04788944993392835,0.06358545155419593
0.050088123210077384,0.06586467946448504
0.04802668004152486,0.06613723853121392
0.048434392476204506,0.06676307953503745
0.04862335234138893,0.0676323109016304
0.047887137369278084,0.06770512025853165
0.04787917115489915,0.06777792961543289
0.04794039850668403,0.06788992106656005
0.04788459505050905,0.06802039514227312
0.04820206363663559,0.06846833780411272
0.04810656828114158,0.06881065236429323
0.04882019349329394,0.06982099104669913
0.04782693033169723,0.06989289312625172
0.04847159568873805,0.07056980494094747
0.04819556549981376,0.07101124946596524
0.04802382524180119,0.07121301531233894
0.04820803427978692,0.07161384379032754
0.047981900689105496,0.07176313267206526
0.04805406392186868,0.07206307561913795
0.04811084632513477,0.07236595225381963
0.048938677029371,0.07355050830839464
0.047850084219799256,0.07363549416121606
0.04782693033169723,0.07370830351811732
0.04848607901232537,0.07439681910615054
0.047935366429358424,0.07457806456071299
0.04782693033169723,0.07465087391761424
0.04882889388015476,0.07568816466880106
0.048114567964330356,0.07604861165833544
0.048294759937568356,0.07658925062110782
0.04792518619795793,0.07676031584426977
0.048090898863554055,0.07705969290867062
0.04789973968859846,0.07720531162247311
0.04884756265821267,0.07827091130756543
0.047971204138048666,0.07841653002136792
0.048041199757671744,0.07854624996619466
0.0478976243653683,0.07868975335676699
0.04782693033169723,0.07876256271366824
0.04802565267433097,0.07902320085479922
0.047826990229831695,0.07909607010983494
0.047957469635896796,0.07929941877093576
0.0481789933542208,0.07972429115036057
0.04799793932210604,0.07994612574241212
0.04797254904549972,0.08016455381311587
0.04804137218727786,0.08031017252691836
0.048199177931668294,0.08069563219334859
0.04788177248692264,0.08081937870690237
0.048301729025924,0.08136698675803039
0.04850941101743336,0.08212227680066778
0.047826930331697236,0.08219508615756903
0.0479955715321091,0.08240384562078606
0.048441146972004974,0.08309087161799505
0.04803508795649815,0.08330929968869878
0.0480758078257495,0.08345491840250126
0.04863949833747117,0.08423619340316783
0.04794373738023056,0.08438181211697031
0.04846615475129428,0.08492554206261496
0.04842603634817512,0.0855974574359941
0.04887753421489631,0.08672087067609444
0.04818613275639358,0.08713914958930671
0.048258073527281405,0.08764310214179213
0.047826930331697236,0.08771591149869339
0.04788155844138582,0.08778872085559462
0.048799563552331594,0.08881018182997887
0.04817239565176172,0.08922845650694461
0.04835604012197041,0.08983037565411904
0.04828990193695104,0.09036615661627412
0.048048714960026925,0.09064466307116671
0.047899739688598446,0.09079028178496919
0.047957542281292974,0.09086309114187043
0.047997538694208794,0.09093590049877166
0.04889172959587101,0.0919553768319579
0.0482604104360304,0.09246166629319233
0.04873312124991741,0.09344066656831378
0.04795304039929747,0.09358628528211627
0.04837634121337191,0.09404477938017797
0.047901371136161386,0.0941802974614911
0.04790744278660795,0.0943336192733031
0.04834093120035951,0.09492042949886666
0.04823350169841016,0.09539730061115531
0.04843166779635336,0.09607484743271272
0.048128524897650043,0.09643177613236827
0.04821390923594526,0.09689156439351758
0.04782920793865016,0.09696437375041883
0.04786584819199341,0.09703718310732007
0.04793642630769466,0.09710999246422132
0.04798818425116715,0.0972556111780238
0.0483068991040288,0.09765696143695533
0.047909364180147414,0.09779395415603329
0.048280220649289864,0.0983200538305272
0.0479138439800112,0.09839286318742844
0.04845164006514984,0.0990023302085287
0.047871318221692986,0.09907676900647937
0.04853810732689096,0.09986075535857437
0.0487089271129627,0.10070482551507451
0.04822673735707362,0.10113901351459013
0.04798855418650662,0.10134673957118105
0.047826930331697194,0.10141954892808229
0.04851256907676221,0.10213620876225558
0.04842969608327032,0.10281178387072995
0.04793976219747422,0.10299127160802604
0.04796386704555533,0.10320101767878542
0.04817163197602213,0.1036185286800116
0.047917565551919894,0.10371904931199837
0.04804924471794298,0.10401417305514539
0.047910567052817994,0.10417061913316743
0.04788962284406834,0.10424342849006868
0.04866460886114582,0.10507598754364512
0.048235679105678234,0.10555754567452741
0.047903964149232044,0.10567105905416209
0.04786357862648872,0.10578051670585485
0.049452390467753425,0.10747878619881232
0.04792809759188647,0.10765276281590284
0.047899739688598425,0.10779838152970532
0.04820671452558573,0.10817056217583121
0.04812166762019843,0.10853810882123369
0.04789973968859842,0.10868372753503616
0.04858100714148087,0.1094844581367503
0.04907248554621656,0.11074863039787938
0.04789973968859841,0.11083815000361251
0.04794936859414113,0.11094917271302755
0.04789973968859841,0.11109479142683003
0.047873425721694826,0.11116760078373127
0.04793630691345832,0.1112404101406325
0.0479466843365345,0.11138602885443498
0.04794122558824587,0.11153164756823745
0.0480340264059089,0.1117273830888635
0.04782693033169717,0.11180019244576474
0.04791862360176859,0.11194581115956721
0.04791088525783642,0.11203252664267721
0.047949542642589035,0.11222794831047031
0.048181592008006424,0.1126554193436808
0.0480446231081941,0.11288714450682494
0.04785492321443165,0.11295995386372618
0.047940129544283255,0.11310557257752865
0.04794867499249231,0.11317838193442989
0.04857376052628151,0.11391879299110176
0.04789973968859841,0.11406441170490424
0.04825467571038769,0.11448218227371561
0.047905975325833405,0.11463403662475308
0.04789973968859841,0.11477965533855555
0.04900586749204834,0.1160149439088052
0.04798844100136766,0.11624926393537692
0.04787839218154123,0.11632207329227816
0.048175898022588495,0.11666015015631202
0.04789973968859841,0.11678699904132427
0.04791888274908736,0.11693261775512674
0.0478476121309348,0.11700542711202798
0.04823565555163156,0.11743423222021623
0.048314486636936785,0.11799459788235708
0.04834903992312563,0.11858951683068678
0.04782693033169717,0.11866232618758801
0.048256028570451165,0.11914608275583934
0.04831572323374861,0.11969955542034559
0.048124831962870596,0.12006882400605491
0.048156230206857636,0.12047093323811661
0.04883644209713996,0.12155021708679949
0.04832249071099716,0.12211858682300071
0.048196334687259715,0.12256080053546449
0.04800994179105576,0.1227792286061682
0.04847637634279277,0.12340481441683591
0.0482507521750585,0.12390144561709848
0.047981601358815684,0.12412892600111823
0.04837210173950714,0.1247049658438472
0.04919740915469967,0.12614825402375093
0.0482136219871343,0.12654845589590813
0.048182497832453125,0.1269768327535653
0.04830098204330846,0.1274929148736726
0.048588086438405786,0.12832688033728243
0.04821247853412365,0.12872650724894266
0.04840326990954838,0.1293756561836951
0.048216870092064504,0.1297755245101262
0.047960684273646415,0.12998208780897666
0.04795355433750986,0.13015162249135553
0.0478884480670162,0.13022443184825677
0.048627606663039655,0.13103527858567793
0.04806292089508826,0.131277629176928
0.04794374002810321,0.13142324789073048
0.047919303751147876,0.13149605724763172
0.047983724729245836,0.13172539875743036
0.0481677500683258,0.1321390278509602
0.048756267337048034,0.1331411742132123
0.04782693033169719,0.13321398357011355
0.047925723692983604,0.13335960228391602
0.04795136459855301,0.13343241164081726
0.04854124750953935,0.13413594764377548
0.04782693033169719,0.13420875700067672
0.04785792505016065,0.13428156635757796
0.048416189591610787,0.1348666711870392
0.048346983354934286,0.13545953356717758
0.04855342669209009,0.13625883928447174
0.04811069502447181,0.13658521698936082
0.047864350635531724,0.1366954466500966
0.048764043073993554,0.13770536874929423
0.048349902339944864,0.13830115011444316
0.04782693033169716,0.1383739594713444
0.04817965403120093,0.13874527080501248
0.0479725879466346,0.13892634050531752
0.048646564108980106,0.1398187836395017
0.04832587775880734,0.14039054042351312
0.04799117765716063,0.14062759710587783
0.04799475992943722,0.14086823606051913
0.04809886907820017,0.14118184437958514
0.04816091582449408,0.1415781109907652
0.049571611231114115,0.1433268273748981
0.04782693033169713,0.14339441680555273
0.04789323688643342,0.14348171831723458
0.04819223953483405,0.14383473035698655
0.048114797016910474,0.14419217457019953
0.04801260457367848,0.14445052233549083
0.047881094033087684,0.14457749539378262
0.047826930331697146,0.14465030475068386
0.04871884557798532,0.14560917527060488
0.04810560678674186,0.14594025518819667
0.047826930331697146,0.1460130645450979
0.04795405578596744,0.14615868325890038
0.04838653911174465,0.1466444840494285
0.04855084628163907,0.14741424477979653
0.04789973968859838,0.14749749552488522
0.04786959389987143,0.14757125042120797
0.047826930331697146,0.1476440597781092
0.048059157741636965,0.14793702647800938
0.04844485578446195,0.1485616120721495
0.04885335833135353,0.14966084942870714
0.048888120315275466,0.1507697214869975
0.04884416507657653,0.1518401894060858
0.04830996717302606,0.15239603560431597
0.047899739688598356,0.15252601770107252
0.0478638004067688,0.15259882705797376
0.04838299722414559,0.1531372657540227
0.047899739688598356,0.15328288446782518
0.04809980172447999,0.1535733142046875
0.04783410882090548,0.1536533020507971
0.048463233713517906,0.1543091241119802
0.0487787184593694,0.15533372159655373
0.04790863662186068,0.1554793403103562
0.04840686061741846,0.15606412371028694
0.04789416425562987,0.15613693306718818
0.04791980289504602,0.15620974242408942
0.05107415396439734,0.1594072365829406
0.047990355623034414,0.15964347123117914
0.04847872470779438,0.16036807496417765
0.04838567814419495,0.1609719407623225
0.047851663879560705,0.16104475011922373
0.0479173763652839,0.16111755947612497
0.048773154785060335,0.16209962444081785
0.047826930331697104,0.16215723878300567
0.048151928767659544,0.1624999697798399
0.04807843613354615,0.16278587340145398
0.04792447318968818,0.1629562256163463
0.048066183972306,0.16317465368705
0.04849451027900681,0.1638509158094457
0.04865058523752604,0.16474738007217588
0.04817893051059856,0.16511547152373082
0.047861913927881056,0.165223264476816
0.048621970708404974,0.16609111421042513
0.04788125391556344,0.16616981221030802
0.048326423568484114,0.16674211480399628
0.04823131490914387,0.16714761564594025
0.04797161868098826,0.16736511335213264
0.04796117563215008,0.16751073206593511
0.04807063025347101,0.1676563507797376
0.04827290468769192,0.1680002138296079
0.04782783822965252,0.16807302318650913
0.04789460665493485,0.16814583254341037
0.048119527154645084,0.16840709352701067
0.048688315788311634,0.16934128834052645
0.04842672623735292,0.1700138936030835
0.04788456025478144,0.17008670295998474
0.04828546226659526,0.17051013049797534
0.04844756819600593,0.17116047638853216
0.04789225184882137,0.17129625851751812
0.047826930331697104,0.17136906787441936
0.04791682350958906,0.17151465654134754
0.04842113885761641,0.1721816744241681
0.047952121200563066,0.1723796746499353
0.04803959168607744,0.17264524265395925
0.04827860668881616,0.17316972836797956
0.049836585932784006,0.1752521933259677
0.049160703048710896,0.17653898949542188
0.048039751342331904,0.17682461986295792
0.048122104397576554,0.17708473582385303
0.04806919469003543,0.1773998095390926
0.047826930331697104,0.17747261889599383
0.0479375760281788,0.1776182376097963
0.04800943654262091,0.17769104696669755
0.048108522299247,0.17790947503740126
0.04857023294417798,0.17865396737757827
0.04808228231798539,0.17892991143464845
0.04826505789043778,0.17944084835029037
0.04815773234347623,0.17984445971897073
0.047974128800561316,0.180033544066699
0.04953259442935912,0.18181201752126225
0.04808577878695583,0.1821436753334222
0.04897849324419856,0.1833680476028249
0.04853194032084632,0.18414586694887536
0.04865137316835452,0.18504311914243401
0.048278167644781544,0.18551177884071723
0.04789973968859834,0.1856573975545197
0.04833610193725571,0.1861273655139831
0.048616565800097766,0.18688925376652285
0.048058422757387614,0.1871935555491146
0.0480318795846138,0.18747131415893253
0.047826930331697104,0.18754412351583377
0.04794687473456449,0.18771707878926583
0.048231412071179786,0.18817667584352502
0.04789973968859834,0.18826154398460093
0.04807305545134577,0.18850350706296312
0.04791721489522116,0.18866660098338842
0.04811331608518368,0.18901533198036868
0.048593147067641534,0.18985435807321435
0.04803660418214775,0.19013684128056624
0.0481022190902268,0.1904438246827012
0.047940064418952266,0.1906297681268576
0.04789973968859834,0.1907753868406601
0.04808181390490382,0.19099299974902179
0.04800619436990447,0.1912450731441304
0.047826930331697104,0.19129589921948917
0.04832963612983365,0.19183769520232014
0.04801784656393593,0.192064725910816
0.047922721396606666,0.19221034462461847
0.04799408039638986,0.19235596333842095
0.04786215066885405,0.1924287726953222
0.04910635513815359,0.19375297603302416
0.04783555225789843,0.19383440731612672
0.04788497411152137,0.19396526045285223
0.04805313023255345,0.1942642697106098
0.04795086039110402,0.19446100912691797
0.04836320738742422,0.19507009553954632
0.048389865198375126,0.19564919241230005
0.048490522571126154,0.19638559400863034
0.04787139037101512,0.1965028634048496
0.04837912995351201,0.19712787238356574
0.04795261247500748,0.19727166115788375
0.047990860945194946,0.19750840112828283
0.04898443811432576,0.19869945179022597
0.04819097542499237,0.19909629733230758
0.047987403084991914,0.19932957944250362
0.04786496427561551,0.19940238879940486
0.04845756285556063,0.20001558642865294
0.04888877971838068,0.20115024517223776
0.048899348299325684,0.20222648086975797
0.047900080016232055,0.20233908565112999
0.04815616120367475,0.20274112588000887
0.04858279896998588,0.20356980387519888
0.04800969580693415,0.20382537870733716
0.04833537455207215,0.2043829951052604
0.047930096810213624,0.20454371220906767
0.04803933477046132,0.20471693222451995
0.049739299725885616,0.2067021109756097
0.04783009110116801,0.20677808110198184
0.048502240350127984,0.20752620047731396
0.047876583732111094,0.2075990098342152
0.04794459110059268,0.20767181919111644
0.04883141413591219,0.2086502603043795
0.048415574725639454,0.2092753302199227
0.047888552840136295,0.20935553909688664
0.048238315737135384,0.20983973385922616
0.04828625679179879,0.21032425391120585
0.047826930331697104,0.2103970632681071
0.04813208458783827,0.21073939075988762
0.04815505625229949,0.21107465861542324
0.04841524076258982,0.2116803998487019
0.047826930331697104,0.21175320920560314
0.04802615179297501,0.21196736378978445
0.047995539710961044,0.2120401731466857
0.04855368567043719,0.21262431003060817
0.048045700224606386,0.21291588928041869
0.04816287508222908,0.2133246433878519
0.04803383194909844,0.21347026210165437
0.04786749397028872,0.2135430714585556
0.049043847152391296,0.21476375075484358
0.04898040902148326,0.21599003880153098
0.04789973968859834,0.21613565751533345
