Latency,Arrival Time
0.06870751568693201,0.15968743272124972
0.06188418334618337,0.15988454488367582
0.1554176592513602,0.1684056332260163
0.08468968064324855,0.1722057088767297
0.07878898173171178,0.1744887121917006
0.13971665887207024,0.1825217223064841
0.16829736651592303,0.1837887312381596
0.1027646412666977,0.18806541026391274
0.11212277381915117,0.18951438135265763
0.17771092915677097,0.18953684630187662
0.17350897850492544,0.19630239893624815
0.07532138636083688,0.2005339842513002
0.20220447928940175,0.20325440334138667
0.10624515420674772,0.20496034336513116
0.14043781908889955,0.20508271401161238
0.061509885831511846,0.20559977539975946
0.06215703056261057,0.20786166376381965
0.205721195401787,0.20792263128261845
0.09382624382104139,0.2084218356844955
0.06279895273458677,0.21180090134168725
0.05934613061977789,0.21205734515435296
0.10394764321584847,0.21329059157727168
0.11768141631052687,0.21405365286434933
0.0642563556978975,0.2172261929819426
0.16630063552430382,0.2174691893673859
0.21308424936918038,0.21832188303141434
0.1711465370446125,0.21858286025875068
0.12629223472716566,0.21887705965375992
0.13082234159580908,0.21980886887987358
0.19046738839471078,0.22136397498650398
0.14861282123972117,0.22239017988262227
0.10619231293960255,0.22246298923952348
0.1852144650040969,0.2279494575498205
0.2254418709612229,0.22829173977452522
0.07953539400859685,0.22911689435829397
0.17439510324917104,0.22953607923118788
0.08285850719099641,0.23097009774983515
0.15084146107749416,0.23396144362437693
0.22225107669320762,0.2351764124870892
0.12032414309448661,0.23561617360213577
0.08836810855032459,0.23716438544870078
0.1299008063839199,0.2379616154023479
0.1812995819244121,0.23897394509509598
0.08947707227968643,0.23963611376745558
0.10374892271593653,0.23980608685030824
0.21103736114606622,0.23985833990021993
0.18828414409241215,0.2400973242779132
0.09028421255174798,0.240145897784387
0.07942222627029202,0.24098302520415765
0.13290027122360204,0.24107771644903464
0.12945413334561703,0.24144118671535775
0.07654597761238591,0.24175774204708428
0.11873920451696561,0.24256585599282396
0.16113930325415277,0.2429267160232515
0.19201108326684546,0.24354444380018794
0.23958026288241402,0.24407243124994427
0.23274212864135,0.24455767788961985
0.13926095264795085,0.24464480552151635
0.10701008876786999,0.24551943103387383
0.24119442777935868,0.24598101584169607
0.1544145993440918,0.250625849171328
0.21433353416941509,0.25096685198485646
0.11362115971338488,0.2511684527613428
0.22930294441418891,0.2515748507185872
0.15851293317396575,0.25225904327485316
0.07554292203231239,0.2531426036475975
0.22841642944553064,0.2537409610526502
0.23991563098964594,0.2556993639409748
0.09652055316960001,0.2563550171851949
0.2014638318176798,0.2568066135511525
0.18945923899395864,0.25732792354860556
0.15519249733111842,0.2577956535491264
0.09277640530739939,0.25785089755237384
0.23373697924375342,0.2602293429197583
0.2154828613580613,0.2610148344788782
0.11625166189023392,0.2610876438357794
0.2577969084417903,0.2622296137107937
0.25524922199197864,0.26253983464033304
0.25431100834768117,0.2633132044039291
0.08859571447564626,0.26345882311773156
0.25299631386381277,0.26353163247463285
0.23208251323927354,0.2646745854854239
0.2655570070808984,0.26598020337972655
0.1845586689972825,0.26610459349466276
0.14543083372961044,0.2663715414445943
0.05809056662705431,0.26745338561805937
0.13846718028408173,0.2679028505535495
0.14745500265608152,0.2686669524613865
0.12135000379966279,0.26947707346602073
0.0637441762773805,0.26954988282292197
0.2103389468333069,0.2706384567502423
0.20108770379232718,0.2713830161750635
0.17590973537970006,0.2723126145158304
0.20775898312573687,0.2725417781200378
0.2570806905469934,0.2729023479493626
0.23073889626694735,0.27371301643165147
0.09896577378958202,0.27373548138087045
0.06615636286805474,0.2737922843794667
0.1466566358044193,0.2746623709876529
0.21785057390915422,0.2749562187532512
0.05617915581081018,0.27502902811015245
0.258515741508431,0.2751029684935907
0.27157611060918974,0.2753724442053684
0.164920618673973,0.2755520256694934
0.2133869270196555,0.2759726795758257
0.2338213933233159,0.276115874808599
0.1427989729045425,0.27673273939037096
0.09090451848808703,0.27675520433958994
0.2643482288997638,0.27724846208750814
0.10116396645206452,0.2775188807760088
0.1903303874783114,0.27854275328808514
0.13769232940089116,0.27908840452145606
0.2659236151128362,0.2793634310024558
0.09159591163888714,0.2796994510956986
0.06614032434905243,0.2797833996008243
0.2246603649824295,0.27993839000051113
0.13648599082769347,0.2820748393812897
0.2366754058063105,0.28241291487065734
0.06770395023986558,0.28250004250255384
0.1374208673228647,0.28271934658867537
0.2165934369503532,0.2828865320417535
0.08073678216033353,0.2833008016703927
0.06930298294893553,0.2833769120703635
0.2699163580590963,0.2834759435695068
0.08409264817306011,0.28404664513533057
0.061323890785488555,0.2845862527043009
0.2515663462615838,0.28496011819293193
0.05966215554288165,0.2855163968246462
0.23789443686631093,0.2858010498416688
0.2858235147908878,0.2858235147908878
0.23290830346891508,0.28623657063764196
0.06144137085696194,0.2865336870944025
0.08998673934002768,0.28674222815470196
0.2130294550033652,0.28713222749875733
0.09484177953126086,0.287562849628808
0.1482985228373129,0.28774614101565127
0.16537586195922593,0.2879955710403902
0.09701510022292412,0.2881013885932978
0.24810152791005352,0.2881411897541927
0.08536742522722265,0.2884056605282212
0.21685063122751,0.2884324208524037
0.14034331568438968,0.2885195484843002
0.11691468427478385,0.2887985725626336
0.08262173311952703,0.28914701452691327
0.1797537921284648,0.2894057092360945
0.10325745236385658,0.28942817418531347
0.10297337928597627,0.289551834483742
0.17329650119999696,0.28976588774088163
0.1835175945456238,0.29015561088668423
0.23332540224757445,0.29022842024358547
0.22868551269228815,0.2905524236912917
0.21987206451606775,0.29062523304819293
0.09083108209963464,0.29099178468595177
0.0868626795124062,0.29157589960284364
0.23080462059267529,0.2918883442148935
0.1945150262520938,0.29201280492514287
0.2593312750549665,0.29208897153875446
0.09139435590589218,0.2921114364879735
0.2464147202003191,0.2924584483878098
0.2921596991792736,0.2925981909874242
0.07898597156783063,0.29312289282401066
0.19220807727280897,0.29485235989429986
0.12124181808510501,0.2949764320836602
0.07574143218243029,0.29513914477130926
0.10057274925267937,0.29539926130836486
0.04931159903426352,0.2958056085471715
0.21682998318719104,0.29582807349639045
0.09079893393898125,0.29617033802686515
0.23051258582430453,0.2964186927644945
0.15338773219523655,0.2964411577137135
0.25706807981385377,0.296499383767576
0.06977585206217321,0.2966678492294404
0.17459367145150761,0.29689302553149
0.25720753086175435,0.2969154904807089
0.10510616748711882,0.29708261126239127
0.20709133887325973,0.29725686652618427
0.0736803599112745,0.29750281916136145
0.17050391166684065,0.2976823948228155
0.18024273505172783,0.29777706774702434
0.13105713788496537,0.2978710666517097
0.24268071643736996,0.29794387600861094
0.08757971420973609,0.29840719925178366
0.2681638446015002,0.29884446332309966
0.06273206399764852,0.29908483751353765
0.2104204755329967,0.29946143653991314
0.2098189705046359,0.3001902410860783
0.13535872124253043,0.3003115444567379
0.2839234240153662,0.3004730659602262
0.2672948677400873,0.30060363792346007
0.15419785413944187,0.3011477156233991
0.24216180203163176,0.3016080912033233
0.1792624899591475,0.30228450089668657
0.2262224619818505,0.30237808796536614
0.1329141439947037,0.3028790458382072
0.29326536753555343,0.3029518551951084
0.06181211771113296,0.3030991338849688
0.24629397438987935,0.30328440678408203
0.2927314088390971,0.3033082334583228
0.20180164548722507,0.3041488640983857
0.2779821103020539,0.3043142778387997
0.18516779838682673,0.30447957448436413
0.1946478050685466,0.30519019146642373
0.20723252888198482,0.3057728687514589
0.277947713499376,0.3058485467091081
0.14724520877036454,0.3059603639878734
0.06072102852171701,0.3063215119348091
0.1051000105573398,0.3077962648314622
0.3015874042527726,0.30811236567282485
0.24928618205375666,0.30843809885274653
0.19711140792180654,0.308918716347586
0.18794721226223776,0.3096062497279845
0.16105770064338337,0.309751868441787
0.08200419761554648,0.3100232613409567
0.05897537197722069,0.3106098336959958
0.07371483357493441,0.31068264305289706
