,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
802,0.0,0.3647916082052461,0.3647916082052461,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.0008038011833664292,0.005003360920914932,0.35898444610096464,0
189,0.000758014891451778,0.24820469204097115,0.24896270693242292,"Los Angeles, California, US","Malaga, Spain",1_0_1,0.00030070870397770654,0.0033915123710984824,0.24451247096589496,1
85,0.0010587235954294845,0.2115250496394665,0.212583773234896,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.00032324870185770167,0.0027833513285126297,0.2084184496090962,2
134,0.0013819722972871862,0.23222045444988693,0.2336024267471741,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.00013607493182776764,0.00317536338352998,0.22890901613452921,3
228,0.0015180472291149538,0.2593571896639101,0.26087523689302505,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0013345772355686397,0.0034357354733505472,0.2545868769549909,4
112,0.002770194052954004,0.2232681246916849,0.2260383187446389,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.0005828402420846712,0.0029931349072892677,0.219692149542311,5
241,0.0032568508583100918,0.26103845108279267,0.26429530194110273,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.002052642467973093,0.0033880907540290847,0.25559771786079044,6
395,0.005309493326283185,0.28967995287803944,0.2949894462043226,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0013386249499191087,0.003889883108326841,0.2844514448197934,7
148,0.006648118276202293,0.23319492750108187,0.23984304577728416,"Los Angeles, California, US","Malaga, Spain",1_0_8,6.159029988126244e-05,0.0031737749434273734,0.22995956225777325,8
263,0.006709708576083556,0.2617165919716297,0.26842630054771327,"Los Angeles, California, US","Malaga, Spain",1_0_9,0.0004081666794857365,0.0036881008902959903,0.2576203244018481,9
500,0.0070349201465345155,0.3057648458460856,0.3127997659926201,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0020459266545714474,0.004170339985558388,0.2995485792059557,10
174,0.008919335350468821,0.23722252686732698,0.2461418622177958,"Los Angeles, California, US","Malaga, Spain",1_0_11,9.801452520811008e-05,0.0032632187276674723,0.2338612936144514,11
766,0.008930316309216856,0.34969617529188013,0.358626491601097,"Los Angeles, California, US","Malaga, Spain",1_0_12,0.000919249572544736,0.004715125257159671,0.34406180046217555,12
1264,0.012430990997483906,0.4359771951563484,0.4484081861538323,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0002598978488750174,0.00590595381975688,0.4298113434877162,14
427,0.012637784771386313,0.2883169968132244,0.30095478158461075,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00033871255235168145,0.003936815483641597,0.2840414687772311,15
1192,0.012839681217023596,0.42027377577133107,0.4331134569883547,"Los Angeles, California, US","Malaga, Spain",1_0_16,8.287067175685031e-05,0.005633736774643297,0.41455716832493067,16
10,0.012922551888780446,0.12744081486734476,0.1403633667561252,"Los Angeles, California, US","Malaga, Spain",1_0_17,0.00011905407130934596,0.0016863814462653125,0.12563537934977018,17
834,0.012934186900888048,0.3592405483876437,0.37217473528853173,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.0006757222444163883,0.004901667110506968,0.35366315903272016,18
95,0.013609909145304437,0.20537095046909268,0.21898085961439712,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00011905407130934943,0.002848055550640343,0.202403840847143,19
351,0.013642534548621882,0.27316036663307025,0.28680290118169216,"Los Angeles, California, US","Malaga, Spain",1_0_20,0.00050782721404952,0.003656806375268441,0.2689957330437523,20
661,0.014150361762671402,0.3271867541783522,0.3413371159410236,"Los Angeles, California, US","Malaga, Spain",1_0_21,0.0007158001165970315,0.004513520912643564,0.32195743314911157,21
334,0.014866161879268433,0.2691725708327462,0.28403873271201463,"Los Angeles, California, US","Malaga, Spain",1_0_22,0.0003181335480560432,0.0036201396882772877,0.26523429759641287,22
35,0.015184295427324477,0.16120090742942442,0.17638520285674888,"Los Angeles, California, US","Malaga, Spain",1_0_23,5.453089554789854e-05,0.0021497874699798365,0.15899658906389666,23
1623,0.01521478218379024,0.5228020363151419,0.5380168184989321,"Los Angeles, California, US","Malaga, Spain",1_0_24,0.00045669625206751566,0.007240024970515754,0.5151053150925586,24
