epsilon,time
0.9899693754785106,0.0024483496404610937
0.9899387519140226,0.002470312559394028
0.9899081293065061,0.0026467076670869728
0.9898775076559311,0.002734124912120199
0.9898468869622675,0.0027874885486270755
0.9898162672254859,0.0029010164890794854
0.9897856484455559,0.0029133134005447595
0.9897550306224481,0.0031468396467240964
0.9897244137561321,0.003179419749053766
0.9896937978465783,0.003478691074390295
0.9896631828937568,0.003573136690717401
0.9896325688976375,0.0036991180943831796
0.9896019558581907,0.004115349618498245
0.9895713437753865,0.00413731253743118
0.9895407326491947,0.004742077371655038
0.9895101224795859,0.004858385362380439
0.9894795132665298,0.00503955952003663
0.9894489050099967,0.00512288064414236
0.9894182977099567,0.005244482535985855
0.9893876913663799,0.005308943790878233
0.9893570859792363,0.006133015306710321
0.9893264815484962,0.0063401373747005805
0.9892958780741297,0.006474022807444564
0.9892652755561067,0.006707549053623899
0.9892346739943975,0.006989367261643054
0.9892040733889721,0.0071338460976172035
0.9891734737398007,0.007209328937986337
0.9891428750468534,0.007259827501282982
0.9891122773101002,0.0073377652445068275
0.9890816805295115,0.008140879090489586
0.9890510847050572,0.008189833937437233
0.9890204898367075,0.008211796856370166
0.9889898959244324,0.008314294447841085
0.9889593029682022,0.008448659708964008
0.988928710967987,0.008505681471363704
0.9888981199237568,0.008574061292858521
0.9888675298354818,0.008806770067062
0.9888369407031321,0.009473675008046663
0.9888063525266779,0.00982549122160135
0.9887757653060892,0.009893263439338924
0.9887451790413363,0.010034732214344366
0.9887145937323892,0.01008930357432752
0.9886840093792181,0.010534598411261087
0.988653425981793,0.010541696371809793
0.9886228435400843,0.010551406417725473
0.9885922620540618,0.010760208897894936
0.988561681523696,0.010833869736597617
0.9885311019489567,0.01096526928120779
0.9885005233298142,0.011163627307833669
0.9884699456662386,0.01118060172182621
0.9884393689582001,0.011202564640759144
0.9884087932056688,0.011304408189373772
0.9883782184086147,0.011751397578555197
0.9883476445670083,0.011774513999934169
0.9883170716808194,0.011954657134831058
0.9882864997500183,0.012066390878263507
0.988255928774575,0.012097256033862362
0.9882253587544598,0.012213564024587767
0.9881947896896429,0.012367479473961804
0.9881642215800943,0.012394738182243951
0.9881336544257843,0.012478059306349681
0.9881030882266828,0.012577627845916928
0.9880725229827602,0.012599661198193177
0.9880419586939864,0.012632269259244941
0.9880113953603318,0.012664122453085562
0.9879808329817664,0.012714201393295769
0.9879502715582604,0.012751043203268426
0.9879197110897842,0.012895481192081065
0.9878891515763074,0.013488193968917643
0.9878585930178007,0.01359544162124417
0.9878280354142338,0.013695316036907903
0.9877974787655773,0.013753198989302152
0.987766923071801,0.013813209424250596
0.9877363683328754,0.014062727715831228
