loss,time
16.841201782226562,0.012343730528634658
17.72199249267578,0.012656624505131634
17.84794807434082,0.012690245046070473
10.659500122070312,0.012749181181266122
11.650822639465332,0.012807043058435986
15.867992401123047,0.013326665929997934
10.580560684204102,0.013347021679695524
9.471723556518555,0.01347891543802815
12.917552947998047,0.013564063051987683
13.946979522705078,0.013614968330134316
9.197846412658691,0.013662996703255407
16.53021240234375,0.013721714859127246
15.164828300476074,0.01388751902949618
11.414826393127441,0.014189971284997011
11.051794052124023,0.01425937127422481
9.88494873046875,0.014267541350587557
6.837580680847168,0.014399300137925378
15.839251518249512,0.014489698239496408
15.667137145996094,0.014580210063286613
16.92117691040039,0.014614749447170783
18.326942443847656,0.01468743767950301
15.681159019470215,0.014707797530655903
13.688672065734863,0.014818543517044126
13.588441848754883,0.014917873870799748
14.060276985168457,0.014986141977607805
13.936138153076172,0.01511749812827136
9.165444374084473,0.015144491450754218
16.658733367919922,0.015225833941083929
12.859516143798828,0.015323652135677246
10.462178230285645,0.015359206873475431
11.425596237182617,0.015530178018880928
15.68215560913086,0.015633154470015467
12.46015739440918,0.015768813886831212
13.121601104736328,0.015777897822170584
10.754251480102539,0.01585188534211173
13.422117233276367,0.01590577880139665
9.51555061340332,0.01601236909286454
10.462936401367188,0.01605425622724919
11.215970993041992,0.01612047845554331
9.595401763916016,0.016228863128973054
12.668091773986816,0.01630494680870428
3.66453218460083,0.016346658591961535
5.432633876800537,0.016426776934648335
9.266134262084961,0.016667966104996712
6.215447425842285,0.016763124062353932
8.86875057220459,0.01684731266564065
13.568521499633789,0.016918754711743637
13.579999923706055,0.01699166340171817
9.908309936523438,0.017007127159995982
10.342428207397461,0.017046983451752963
7.17806339263916,0.01706580418329569
8.38915729522705,0.017110250329519162
8.956785202026367,0.01721116019934669
9.090347290039062,0.017241153008860147
9.729280471801758,0.01727525468132872
5.3946332931518555,0.01735131479117888
10.933734893798828,0.017387164367710265
10.385890007019043,0.017430374813669713
11.462105751037598,0.017614683037926668
8.162342071533203,0.01765119646889577
7.045157432556152,0.01769559652049566
9.66834831237793,0.017786668935317308
5.629861354827881,0.01783455978661045
6.761737823486328,0.01788731974746561
7.9474406242370605,0.017975101795190074
10.895447731018066,0.01801486378659812
7.400031566619873,0.018212091634136257
9.504075050354004,0.018217246674218833
5.9542436599731445,0.018337184046723565
9.267574310302734,0.018478583277699547
3.995882034301758,0.01854617964433693
6.065194129943848,0.018576462308013204
9.694559097290039,0.01860213262468538
12.410938262939453,0.01870790218022953
8.401416778564453,0.018737924964749055
15.235154151916504,0.018884361542577048
13.262965202331543,0.01898362633475448
10.883668899536133,0.019038221954836176
10.772005081176758,0.01906532828680397
4.996058464050293,0.019069119062528207
11.136062622070312,0.01913976507548979
10.011049270629883,0.01916131721664585
12.774642944335938,0.019168229272451397
12.661041259765625,0.01939729319398002
8.854888916015625,0.01941571157392706
13.726432800292969,0.019495402377478148
10.718727111816406,0.019648135039956487
9.931235313415527,0.019689443594556794
5.272709846496582,0.01969890919084198
10.553770065307617,0.019764293929020807
9.48853588104248,0.019848935165126487
10.195144653320312,0.019893313941068663
15.086755752563477,0.019974363530046738
12.773756980895996,0.02002346078934486
10.974739074707031,0.020104359843473446
9.871264457702637,0.02014763946323128
10.557844161987305,0.02016222172064331
7.6934099197387695,0.020278236866872107
6.910350322723389,0.02031911570794661
12.814352989196777,0.020335680202064395
8.82237720489502,0.020362809872472302
11.178047180175781,0.020370767639382628
8.815642356872559,0.020414714301021618
5.408058166503906,0.020459997884012086
8.161161422729492,0.020497099049231384
8.738545417785645,0.020518387234464877
6.054294586181641,0.020567166163475196
8.796170234680176,0.020631919294083638
8.862298965454102,0.02067598256999998
6.224858283996582,0.020700686212278174
10.74837875366211,0.02076897222410177
5.79905891418457,0.020890238925400224
9.20788288116455,0.02094932939719843
9.51666259765625,0.020960153628086522
10.039518356323242,0.02097423358579817
9.203380584716797,0.02101817536546273
12.05013370513916,0.02107042361138462
13.368532180786133,0.021320892729382805
6.6175971031188965,0.021420295565762172
7.180816173553467,0.02150132341931337
7.752773284912109,0.021540641905159016
9.359333038330078,0.02157833777205455
6.362246990203857,0.021622720012794878
10.911319732666016,0.02164790895477403
7.646743297576904,0.021791716814610736
7.2790632247924805,0.02184487690170373
8.648111343383789,0.021935388725493936
