Latency,Arrival Time
0.05364489812164398,0.09770557009703694
0.08353115875779006,0.10249337486518824
0.056055698841314484,0.10671134629166305
0.07338625199308628,0.11563311789369121
0.0882691161618331,0.11854975102004654
0.09634685214631586,0.1221938160782948
0.060863492305359354,0.12343765433518754
0.10247784110166594,0.12347029011545857
0.09801028346111784,0.12456118193284552
0.06410241693215717,0.12734147624967243
0.1130328381104729,0.12744835029932858
0.09687308270065205,0.1282453647515657
0.060909577113769195,0.12826782970078468
0.09835079379226631,0.12899936942795068
0.12439307189704554,0.13002933604108668
0.09317378160675993,0.13106321848216657
0.10321350473050511,0.13220610532182495
0.059408569533851444,0.13446143952984535
0.13825422489869268,0.1410911380012013
0.13476489472526912,0.14144744633227843
0.07453349027900794,0.14203242864661236
0.141170924309388,0.14205489359583134
0.07782129727344535,0.14345352952287413
0.1178870410697438,0.14369487794407643
0.08006532997680509,0.14473492594282328
0.09527839437618606,0.14484875636621491
0.07606095614996196,0.14517959639856748
0.14201888573781898,0.14554080263677058
0.0743169510830818,0.14865981550013177
0.06681245475619732,0.14876466143086878
0.14246323642495576,0.15020496687969387
0.12708450177013753,0.15091850918425292
0.085586167990994,0.15104390268132634
0.11824886178886551,0.1512512598535113
0.1011130036618882,0.1529488101649557
0.06273167793680974,0.15345725731425366
0.06547033801103613,0.15367623252793788
0.13713357084965688,0.15470328286771387
0.10871815573818658,0.15488323415370533
0.08299760949472414,0.15537483885509956
0.1153258787857508,0.15544910677595913
0.11031820937947391,0.15605818089472498
0.1403405141336452,0.1568040236695707
0.06860292743750701,0.15691386465873286
0.12748434609943904,0.1570584751971721
0.13670946502502532,0.15733819251112569
0.05947032862891029,0.1577870800499309
0.12972054039140962,0.1579912823961169
0.09666668606997061,0.15934054695094418
0.15518730378953424,0.1597904212709378
0.07709744281136453,0.16011527532100847
0.09341140239296558,0.16028546811190103
0.10073944056961769,0.16103058639246423
0.07482298122097737,0.16124787596696674
0.11248409656179507,0.16165198067851194
0.1212417118750573,0.16217232712002824
0.07129475040835598,0.16259015742046237
0.11495918308026724,0.16360360948605543
0.10417213666181219,0.16369073711795193
0.16304501068250588,0.16383913898767016
0.09511259284532234,0.1640129296909967
0.05894087691676958,0.16408420245801644
0.10047489836808443,0.16416325884337432
0.07351184076057499,0.16551819616468433
0.08610180028460446,0.16613875217693932
0.15203172301533927,0.1668864594057967
0.07471715616521804,0.16772906557420839
0.14939034500792714,0.16815346944382445
0.14407092326369356,0.16823715759280758
0.09533538114619182,0.1684403674098859
0.14729624886702944,0.169239401529283
0.1293913100883298,0.17049688768706248
0.08882791888469808,0.17094618348632176
0.1533561310049453,0.1712728662742292
0.06790392215829517,0.17133895397415402
0.11292563570826837,0.1717446894651279
0.09136009512948542,0.17184164187848794
0.1310324069641439,0.17201163780276968
0.1265925514456372,0.17242468764824853
0.05880675897616802,0.17271614357053824
0.14238297316994408,0.17278895292743948
0.0908013310226681,0.17286176228434072
0.07493894395772048,0.17293457164124196
0.12281111218358251,0.1731770627013398
0.06746949309357865,0.17324987205824105
0.0822735183497495,0.17351137467201302
0.09176688145469883,0.17359850230390952
0.14082908986787882,0.17447072682497428
0.05734509453225932,0.17480131291239015
0.09629496331648499,0.17495207503470886
0.14769501388401543,0.17503920266660536
0.07423025077780976,0.17521345793039836
0.09502259074733903,0.17530058556229486
0.08027959352512137,0.17563289312452945
0.10167865187646719,0.17572002075642595
0.07620538398116379,0.17581267289741656
0.11412804877035379,0.17616792173256465
0.161254520823063,0.1763040160832878
0.10427963794497469,0.1763831329408558
0.12248132818413116,0.17660858038152968
0.15179507057456823,0.17681686467953953
0.10028494665826175,0.17708753033012298
0.1440902233689175,0.17780226145233596
0.0988072595558186,0.17787507080923717
0.11421206692613957,0.1779478801661384
0.06096411074316346,0.17806651926585115
0.0911610698938306,0.17839040261994496
0.1026467318886847,0.17850310682432405
0.10461469094747834,0.17870355355477582
0.0741645378262367,0.17883235001612494
0.07426503894760972,0.1790342425159737
0.07719040923918681,0.17913851038439418
0.08702286377022692,0.17922563801629068
0.13039731222199294,0.17979770612531182
0.14329036056633562,0.18030018959583438
0.09763558531106743,0.18036896123655635
0.10907594706205616,0.18085495364719587
0.18034121854780513,0.18101431322850295
0.0882290355904418,0.18103677817772193
0.08012816621819852,0.18111633654288536
0.13738631578063934,0.18120346417478186
0.07512301021123667,0.18142117667515542
0.1414259171762546,0.1815954319389484
0.15676011229994807,0.18168255957084495
0.1057121199161803,0.18176968720274142
0.11038436709432467,0.1817921521519604
0.06633350233104666,0.18242644367151903
0.06570553117185482,0.1827241867820161
0.10876003396630012,0.18283362450725799
0.07216748359904614,0.18302958762874272
0.07489539479925084,0.18309644961546948
0.11708803815058894,0.1831752063425452
0.12242009094105355,0.18348022372194248
0.09893187552909376,0.18390261927338372
0.1687278670841593,0.18408015267222783
0.11770529893649088,0.18413049707991008
0.08820840981600259,0.1842910986676428
0.09980505690328759,0.18436926122311506
0.0746021448853256,0.18488064727054895
0.07550134151280194,0.18508656020562522
0.0719825941003803,0.18515936956252646
0.1246392510383958,0.1852321789194277
0.11070646306146366,0.18529224703798083
0.1427281243487197,0.18537937466987733
0.07633479470551364,0.1854097104066773
0.10136931713872935,0.18546650230177383
0.0867687891776263,0.18555362993367033
0.13142067686020314,0.18566322251478581
0.17244310808959848,0.18572910317938826
0.07590644610803128,0.18581623081128476
0.1808423475534452,0.18585565585587724
0.17389124339295947,0.18604128485698246
0.15776601941888418,0.18607916384841122
0.09032825002578054,0.18612841248887893
0.11313696342896581,0.18638979538456843
0.12536374108679169,0.1864775368598369
0.13466012177584022,0.18700628912827408
0.10633462860685569,0.18709341676017058
0.09122614239640854,0.18718054439206708
0.14184163212969167,0.18723676101234807
0.06083240328625836,0.18728267687806702
0.17729156993980263,0.18766543911780684
0.1540258931251025,0.18785381221979264
0.07251615495163055,0.18792662157669388
0.1401671067181362,0.18794908652591286
0.17720008854809946,0.18811037193410857
0.0741083559584899,0.1882194349348222
0.09040737899464475,0.18829877731402825
0.08675320481782436,0.18849996981017994
0.10019053293604355,0.1886631341154412
0.06077458125396651,0.1887502617473377
0.08099665730486715,0.18877994732031197
0.16192577293168356,0.1889400532680509
0.10899943739719103,0.18902718089994738
0.05980476629327647,0.18911430853184388
0.09066115856543652,0.18913677348106286
0.10524349851957915,0.18920143616374038
0.10312339234210217,0.1893001506014425
0.13542884557389176,0.19006572715012027
0.12054031851987014,0.19043897148909253
0.17235915990631567,0.1905842791799729
0.12926742247767378,0.19065709749051973
0.1612134904343491,0.19076616049123335
0.10999860320362378,0.191564168594719
0.08818217785232237,0.1919721266853153
0.07186424071023158,0.1921714346867576
0.06992627341011202,0.19261113885724115
0.1332659547114929,0.19288234114599392
0.14410146061552334,0.1929914041467075
0.1817002279329442,0.19319152877992155
0.18882339449313515,0.19321399372914053
0.08967477365490781,0.19333899509861582
0.1620392617417397,0.19350439950706713
0.0827349514046226,0.193900906008867
0.10196841513635099,0.1939579307095224
0.19022341448796795,0.19404505834141894
0.13054257096752173,0.1941321859733154
0.16948054777197769,0.19466376958332535
0.166128236800558,0.19482319564085646
0.12995569757629374,0.1951883815616846
0.09143546020296656,0.19536263682547758
0.08333625337159374,0.19553689208927058
0.180680938104011,0.1956888657651751
0.07770140186838395,0.19586308600740057
0.12618010533668067,0.19588555095661958
0.14181425838438827,0.1959721490081142
0.07709845441040919,0.19619027500954142
0.15648618048409665,0.1965802060816542
0.14012535753669025,0.197040717222324
0.19431283631696092,0.19715030980343948
0.059581129821639434,0.19778339414660864
0.07752615955656365,0.19789245714732226
0.1889194919797038,0.19800152014803585
0.0669355646170208,0.1982675652178258
0.13034080744396234,0.1983546928497223
0.11848798183581051,0.19865842979086423
0.0788065066207009,0.19941933915731289
0.10146646839387397,0.19963746515874012
0.1812411453641733,0.19974652815945373
0.10431824774728636,0.2001867546604063
0.12504430294395336,0.200948635872707
0.07443285987488973,0.2010788311835379
0.10420684468488718,0.2011659588154344
0.08960976856475203,0.20135234836203195
0.1945962398395642,0.2014614113627456
0.18702203023960895,0.20157047436345918
0.17521853879546614,0.20174834373306458
0.12268118257502633,0.20180038721011792
0.1171435427524118,0.20207100852482948
0.15623559735995327,0.2024448765913458
0.14091698120516585,0.20255006497081887
0.07740611352268387,0.20280444461605848
0.10726966907187468,0.20282690956527746
0.060020040596025004,0.2029135076167721
0.14551445856433776,0.20300489867774354
0.06710707502921384,0.20309202630964004
0.059999215277223655,0.20326628157343304
0.06561476239872982,0.20345349264271545
0.13328972790608348,0.2036769486217674
0.08458114706329026,0.20378601162248103
0.069118015544161,0.20389507462319464
0.11125186680471057,0.20393833005914455
0.06699098265551379,0.20400413762390826
0.17858718213942992,0.2041132006246219
0.10026839726713792,0.2043313266260491
0.12143675125363873,0.20436684580980816
0.09706472987121995,0.20444038962676273
0.10468437112439294,0.20452751725865922
0.09177483656297092,0.20478890015434872
