Latency,Arrival Time
0.09055363853869704,0.09499717518337966
0.07577951718111062,0.09978852887837988
0.09572886429259295,0.10025437982128108
0.0965852857689497,0.10675275431594276
0.09179465301145195,0.10702161191892036
0.10449441892853246,0.1118356101062616
0.10600669383593075,0.11240475656725943
0.09881557884121324,0.11243119849180427
0.07522529446573056,0.11513245687993937
0.09032801149361558,0.12112014048501427
0.12116801314307873,0.12151957900463657
0.11876830323584696,0.12517888199322935
0.11435416538769343,0.12557294371552058
0.12638381065068827,0.1265321361432498
0.09711630062425886,0.12906448704456494
0.07937043752038059,0.13057588830516698
0.09700324190898313,0.13227745364118376
0.08504531735793626,0.1343953796908628
0.0661292535585665,0.13461350569229003
0.07203266380275122,0.13503246792163764
0.09091473656047266,0.13511599241763458
0.10754584029392394,0.1358403309774634
0.1223935241770093,0.1361734491400527
0.12697988443749622,0.13705630184523887
0.08193466886917974,0.13819472094952917
0.10774274450159275,0.138740292682061
0.09344710479575373,0.13908034967857252
0.09020647102197621,0.13937780593730287
0.07626695287076647,0.13996030955372107
0.060268001728352255,0.1400067956272289
0.09158700383211459,0.1402646589896869
0.07664134573637679,0.14061460785044436
0.06610956028448392,0.1417602537265239
0.10282217661241273,0.14271115777940888
0.09303137447194541,0.14358206461532427
0.08898522356701014,0.14533902921301048
0.08943921232182545,0.14720630722675548
0.14781045806413565,0.14781045806413565
0.11902211621203017,0.147857245858342
0.12812231839994911,0.14807184095982515
0.06596090043787597,0.14815896859172165
0.11439124852938606,0.14904097317537615
0.07634881974085506,0.1511181065559675
0.07749842449048774,0.1524268625645309
0.08934088533878394,0.15264498856595812
0.07871233334641789,0.15307679919462266
0.12938269484355938,0.15316392682651914
0.09053110395338165,0.15372615569161327
0.12350393907950453,0.15569594384712068
0.12458200989400656,0.1575196161139863
0.07436705376843843,0.15794380726492227
0.13612032935364846,0.15821853860585788
0.061826937484167,0.15871726717678655
0.1420798058884535,0.16040849294728646
0.129644637326825,0.16091371720682823
0.07918600951103691,0.16152199329227748
0.11619092557661814,0.16261710206331328
0.11084837966062305,0.1642065650452975
0.07894694171815807,0.1643808203090905
0.10655100986162086,0.16446794794098699
0.07813143426546618,0.16455507557288349
0.059907176553575026,0.16464220320477999
0.10025673118774604,0.16473055852342042
