Latency,Arrival Time
0.06387856450990044,0.07780878291132007
0.05796807154984544,0.09367206950060973
0.10130493263393908,0.10316908253563159
0.03757406642002703,0.1102748511343222
0.11128494201108106,0.11128494201108106
0.09183893310244512,0.11239328951697031
0.10061587141894483,0.11780186913120896
0.08653538093279814,0.1181521068055558
0.038965944443419415,0.12341214698327548
0.10942424115117572,0.12632362261091368
0.10493460883596072,0.12698760935728248
0.1139743319456433,0.13001272472407727
0.09830492650217189,0.13142649410805998
0.10146843563433289,0.13408101311126389
0.08265003263520143,0.13788505078355326
0.13847705521356313,0.14177301854624208
0.14198239887789033,0.1433295796639047
0.12818353110313616,0.14486412328053552
0.07184663979338862,0.14567084398518837
0.03769588265180081,0.1479098675090421
0.11593659321913037,0.15111715661652578
0.05264718127105436,0.152851065610418
0.07939170360930436,0.15578609173731503
0.052148191431288085,0.15651107777527024
0.05649886295723046,0.15835425671397155
0.14186500123335155,0.16339918672050308
0.16169923814102433,0.1691080266529083
0.14157078290662267,0.16952771551593082
0.06492196460450356,0.17023499831834268
0.13770326347737055,0.1707542069307319
0.08505607474186942,0.17167937390916352
0.05050363020804581,0.17206315396966437
0.04057191976368629,0.17608572607962367
0.11453316974881861,0.17627920679971737
0.1324548224122092,0.17672932760840654
0.037707810936273095,0.17990559138656814
0.12743162620769463,0.18168587349962972
0.0971840954883711,0.1836157460293786
0.05272964032093569,0.18368855538627984
0.11141449366748926,0.1853643287577886
0.13873498259792436,0.18632154587171226
0.058708707051570413,0.18835751199082684
0.17837179689751,0.191190312227687
0.18647842054392139,0.19166490172042638
0.13872623156035954,0.19398695747549455
0.03752981625133903,0.19434787045496668
0.05997421784232973,0.19469079279732615
0.09228274945171612,0.19483641151112863
0.15475382776110785,0.1975102580979336
0.17406835951334437,0.1979675445156082
0.08501795828446823,0.1980957203023609
0.1691095336217788,0.1987430573370012
0.19006417024401445,0.19885968996441772
0.13925312656432848,0.20230531301768492
0.1949882950812691,0.20235843037262846
0.03768098301392711,0.203370659369863
0.20406304291075028,0.20426451533816112
0.07470522018409048,0.2054546720082334
0.13846311927532196,0.20715322523342958
0.07233398092634266,0.20731233471134544
0.10115666671443371,0.2101980077188639
0.15896545430628747,0.2102473708089692
0.12928812266748158,0.2141814419919119
0.12154574436960534,0.2161536566926681
0.14789498039282203,0.21686620629458572
0.06350294256478645,0.21739231355644625
0.04032105416870385,0.21752999984634494
0.19736451130450972,0.21785138196924134
0.07995290474758707,0.21817177067031115
0.11992649990689166,0.21826970700725623
0.0735345558043013,0.21882925394877326
0.1282056037178679,0.22171518936975418
0.07978693874905629,0.22234844612341162
0.13167655976427492,0.22287534011465954
0.1124796452743042,0.22304542877113345
0.16177291658937637,0.2232152536905312
0.07187587004635168,0.2242939725235871
0.17616712521610303,0.22578097056740426
0.05985864630178181,0.225885221659432
0.06896669927162574,0.22595803101633324
0.2269211070476209,0.22725704000770092
0.10247324919655992,0.2276964735949402
0.1329060254693991,0.2278742164318645
0.037645459622735244,0.22827106634830918
0.09406900709588079,0.2283873994920872
0.16522034856419843,0.22845709497002942
0.22531637100945695,0.22852990432693066
0.09480383630221098,0.22952731962879241
0.04072245943413069,0.22960012898569365
0.04234419074267998,0.23075882296920197
0.08518124863167997,0.23169227357214744
0.2168960678388003,0.23171423649108036
0.08851283794793022,0.23195640712443275
0.07697766884645307,0.23202720239408323
0.17493612828097316,0.23238049293445281
0.05671740917579182,0.23297895407343644
0.11309130347238032,0.2331520222231384
0.13624522292950353,0.23353799500348066
0.07039272220748599,0.233627197972829
0.03783517744346973,0.23553257440591666
0.05236142053863277,0.235706547739551
0.07731717210837036,0.23717695462146343
0.03564292361087726,0.23724976397836467
0.05488883792979399,0.2381143486088753
0.050189525897655574,0.23818715796577652
0.18305765411913028,0.2394217558441721
0.10133779215750524,0.240111733415754
0.06700087787705766,0.24051153694779484
0.06823048826984568,0.24058979601482997
0.2030635961778786,0.24139552455775798
0.06483816242158658,0.24162468521961006
0.14428055484086236,0.24232337887033106
0.04233146847067304,0.24257465701042705
0.05723860913629389,0.2428746002049885
0.09431206976424925,0.2431090556313747
0.20200457047315556,0.24313101855030766
0.10733112434353106,0.2438256114806094
0.04232988288018383,0.24433041966561792
0.08501546442601932,0.24464821346170826
0.08973695286615999,0.24552226747662134
0.052698857987062475,0.2458998488734861
0.07441836346158637,0.2459912886792393
0.16392024666685895,0.246263908154158
0.11017881799432458,0.2464305302707022
0.07949152255082356,0.24754714861838703
0.04287790049473558,0.24767523235720929
0.051759478396322944,0.24774804171411052
0.05268794185781284,0.24812453261601994
0.2095867805317799,0.24907993035684073
0.08870867931819437,0.25049024630390193
0.2551234041063207,0.25532491924025613
0.07800440384158377,0.2568527655513151
0.19718470272087382,0.25704413992218855
0.0851701514518182,0.2571169492790898
0.07228670079639357,0.2573677404375949
0.24938579165177918,0.25846573688766605
0.11592407824157819,0.25983128004712425
0.18505875371494487,0.26015568523378907
0.05758902249824244,0.2602047361534799
0.08665964139639265,0.2604063796831454
0.03502025039093262,0.26102070373762015
0.2351562411543588,0.2616759833921586
0.19329935129902173,0.26199510742518656
0.045769614854254154,0.2624004254908596
0.11229921043993821,0.26319085100071543
0.047018767405640094,0.2640269586618666
0.0384121254829804,0.2647305438000781
