loss,time
9.583288192749023,0.017402301085139245
7.618964672088623,0.0177491901888545
7.673914432525635,0.018038189677404795
6.512853622436523,0.01858625864339293
7.434560298919678,0.01887857435044328
4.61402702331543,0.01940639883090308
4.256729602813721,0.019887382949945256
3.6039018630981445,0.020157455402392322
3.5228023529052734,0.020209605084153395
2.6976375579833984,0.020339385997076
2.5583653450012207,0.020874866571473902
2.2376372814178467,0.021257591742173038
2.7058725357055664,0.021351850674817378
3.0703811645507812,0.021505780218408318
4.046804904937744,0.02180447813080944
4.2597761154174805,0.02183495396023241
4.5286431312561035,0.022229660637882925
4.090925693511963,0.022280727710308725
4.082093715667725,0.02258596815531909
3.3817272186279297,0.022755085214373805
2.7717273235321045,0.02290624807248867
2.8563365936279297,0.02311957724472246
1.8477977514266968,0.0231923866016237
2.2777786254882812,0.02338452332128046
1.689447045326233,0.02345849472785862
3.259382963180542,0.02381454738742187
2.9811625480651855,0.023876075375911257
3.245884418487549,0.024024679667083947
1.7755204439163208,0.024180866470840237
2.5579819679260254,0.024528287798622324
2.5306050777435303,0.024646353839580734
4.190253257751465,0.02494947705158415
2.808605670928955,0.02505517180712531
2.156968116760254,0.02515406382867272
1.679348349571228,0.02537261597902621
2.218177318572998,0.025486223038325498
3.32655668258667,0.025531142329854945
3.3541581630706787,0.025774167988193934
2.303119421005249,0.02613017988219144
3.254437208175659,0.02616491270304465
2.202989101409912,0.02618690558490542
2.845635414123535,0.02620019806439048
2.678405523300171,0.02641585598966186
2.9321186542510986,0.02669231111977019
3.9131393432617188,0.0267615774931104
2.4758551120758057,0.026906024815383976
2.207108497619629,0.02694409364959785
3.1075849533081055,0.02702271691074643
2.776411533355713,0.027542730133809458
3.415433168411255,0.0275498058229247
2.1006250381469727,0.02787020424818385
2.5533533096313477,0.02799392985371707
2.1567001342773438,0.028132840581704274
3.006654739379883,0.02833169318685566
2.420948028564453,0.02850867092836997
2.133953094482422,0.0287831937341464
1.8821804523468018,0.028860958880615645
2.233055830001831,0.029182127522475915
3.4330368041992188,0.02927043475392598
3.681013584136963,0.02944295699337834
2.534573554992676,0.029633260728453084
2.075582981109619,0.029809459478052906
2.875246524810791,0.030093760545543982
2.3884081840515137,0.030110263876581125
3.3313515186309814,0.030259213322913793
4.301002025604248,0.030432436551187287
2.022495746612549,0.030487068502989902
4.185885906219482,0.030716088927836577
4.411582946777344,0.030812511340389023
5.224509239196777,0.03104049889465757
2.677938461303711,0.031169726049629195
4.41848611831665,0.03124205268267357
3.8879501819610596,0.03137985832929127
3.669774293899536,0.03155931392882783
6.039304733276367,0.03241257229689818
2.8516383171081543,0.03246239506313486
5.780777454376221,0.032748547001819436
6.563878059387207,0.03288632099206227
4.920016288757324,0.03304060995490088
4.481897354125977,0.03316327348032743
3.47550630569458,0.03335705049980336
4.781064987182617,0.03348535854439876
4.4541473388671875,0.03352009136525197
3.5526299476623535,0.03400314267907219
4.259575843811035,0.03409281347707441
2.848621368408203,0.034246812338710006
4.225034713745117,0.03434232326826342
3.045504331588745,0.034377895572953746
4.544253349304199,0.03440833005993372
3.8586337566375732,0.034684705941071314
3.507052421569824,0.034724562327726576
3.5233094692230225,0.03486660628629776
3.505645275115967,0.03552936917979167
5.114701271057129,0.03586384959057729
4.796961784362793,0.03591804352839726
3.748516321182251,0.03602605564530585
2.3933613300323486,0.03613837239635372
2.516411781311035,0.03622371515366759
3.5061042308807373,0.03653470280114324
4.310689926147461,0.03654531128464705
2.3803555965423584,0.03662968020142215
2.4691109657287598,0.036734104671633294
3.1517655849456787,0.036779353752509125
3.8714985847473145,0.03693619140109733
3.8604514598846436,0.037129690045127055
2.8626883029937744,0.03724988671852678
3.0110483169555664,0.037373225278569386
2.991847038269043,0.037498575858666956
2.862903356552124,0.03778761521339461
3.3965790271759033,0.03795987663412504
6.765848636627197,0.0380712675900439
4.39314079284668,0.038167690002596344
3.1376683712005615,0.038304220365378554
3.1474967002868652,0.03850766907166897
3.3999781608581543,0.03852490471183652
3.834709405899048,0.03859723134488089
