Latency,Arrival Time
0.06120630359052465,0.1451335748020475
0.11068966030365765,0.14716522330997547
0.09761243189623914,0.1569706741449556
0.1573078024029549,0.15770299270457827
0.10654798880245198,0.15877065468058935
0.15792280158925381,0.16062199047724485
0.16118780063634577,0.16643594091028246
0.16715625675649343,0.16735777189042889
0.16640778853884364,0.17137150329729672
0.10268060891506593,0.17548746349590624
0.06552753479160756,0.17680033305001175
0.16333389525193961,0.18022311374025146
0.11879246627045481,0.18232205011584035
0.18171625429333998,0.18381313536612495
0.18512496774679307,0.18923328214896593
0.12989007006964812,0.1910838042847168
0.12354246201784529,0.19156483292223828
0.1906462535294237,0.19240257028444058
0.17995947400251966,0.19796991385619397
0.1628965794513404,0.20932463707893018
0.08389504682604648,0.21246734487313756
0.1888060734780533,0.21266406326195375
0.19959363820740764,0.2129162035341642
0.10038894955685607,0.21608656230103876
0.08593273574099022,0.21723803831915006
0.1392180496593908,0.2207466930724527
0.17703284556148216,0.22383511181108834
0.15113886759361167,0.22393419575246337
0.16772597888397123,0.22771979434444967
0.20435955170920178,0.22791705417936362
0.1957884249437886,0.22904675962669313
0.12233550725852402,0.22947792499515618
0.11641666504794969,0.23121343200915104
0.18877289328103128,0.23130055964104757
0.18784642585193315,0.2314878108222177
0.10254892602622409,0.23370404350489618
0.1674119022467731,0.23618702342908257
0.10317057750050751,0.23644466820304036
0.07472679526833129,0.23724700043347566
0.12689745686079545,0.2377436593953574
0.09572520572055912,0.23812437200362108
0.14296777672681227,0.2402929928092371
0.15794059761293167,0.24064169483357944
0.20888645694814903,0.24082445534721364
0.21058842575238484,0.2409587925962965
0.11044756989963914,0.241045920228193
0.19965275130981291,0.24141067269435348
0.13130099151423194,0.24172904499653547
0.1546798661636829,0.2455321002382757
0.08887585973090711,0.24686840772977137
0.1866328195040191,0.2475680640054115
0.12951772756696459,0.24824034451403706
0.10718881252575105,0.2504329425057858
0.19269939317603194,0.25096667562819885
0.08935158304265411,0.2529283604512142
0.06712554293059447,0.2530374234519278
0.18621557658270754,0.25314648645264143
0.14041745004415457,0.25329344040009144
0.08839364410079309,0.2547470469653292
0.20811002582625138,0.25831975410948704
0.1354109817492991,0.25860136752113244
0.1638620109206719,0.2590125069213577
0.24352147628552445,0.2605117034317821
0.09490854658039474,0.2607487958829244
0.2581047474540952,0.2621981876027777
0.11497895497793237,0.2624994895430246
0.11986928670290026,0.26336595600139145
0.1695971694030196,0.26349651104249905
0.2150336702216372,0.2642150427219497
0.14361975124440884,0.26623176608847404
0.06423296871458667,0.2671697359653266
0.14577459723477107,0.26748525767301534
0.24836648635803707,0.2675580670299166
0.2625123908079271,0.26820008293153363
0.19333661940663988,0.26849825539849964
0.09557590384654593,0.26889165682384314
0.24270120406188084,0.26939150189278194
0.22082989712000636,0.26966472621728593
0.2416998638523804,0.27017495179304074
0.07478152193862503,0.27179133209858775
0.17016045306842906,0.27198204703231693
0.19834486841638374,0.27298864662246203
0.05678124418481431,0.2730757742543585
0.08296419847082875,0.2753711698681021
0.1304854993536285,0.2764828258124529
0.08683334594067113,0.2766646981700678
0.2366227169998387,0.2767518258019643
0.07619524300591848,0.27809780536620005
0.05951704520383719,0.27884242985171537
0.19457781475561006,0.27886489480093435
0.23721574526729572,0.27912434454815827
0.11214113105912976,0.27986736529206035
0.06265529693185667,0.28068019413195694
0.06018339466260145,0.28078925713267056
0.11448955782462347,0.2815325301178695
0.09868046335636826,0.28183227876452155
0.08504574989667077,0.28203050165576066
0.2618323913924201,0.28213956465647433
0.13032348847766423,0.2857876707684667
0.17944550651620275,0.28663770510378445
0.19056570047691754,0.2867476425831733
0.11194833203368099,0.28749744095953594
0.09760631551190824,0.2877055846906234
0.08036481652429867,0.2893365562498277
0.2568717440340978,0.28975914007856923
0.14560296504841871,0.2902290777285243
0.08532459769696904,0.29032240489278066
0.14075632684795952,0.29130224613758116
0.12848832829861365,0.29204011581860023
0.12138253833948512,0.29222111157726616
0.07416252518116218,0.2926577824829828
0.19072845695908375,0.29418226583662294
0.14238041742991325,0.29652243090947156
0.19456026518866631,0.2966314939101852
0.2460131959212287,0.2967405569108988
0.12871804903995104,0.2973006862444841
0.23704704700710844,0.29914688634427944
0.13748759828486395,0.29977169788716745
0.059384780173525525,0.29988076088788107
0.17592842434665368,0.30018205474062265
0.09729916700221355,0.30071610947023825
0.11213841765163735,0.30117067922347857
0.08925199380651685,0.30125780685537507
0.2710452434520528,0.30134493448727157
0.08926214011754202,0.3017123457428902
0.13453288134630126,0.30185302695883903
0.1474756638172776,0.3024688407538485
0.20448389034541128,0.3027606620942503
0.1489191077902228,0.3029042634470854
0.24007525700459106,0.3032375528074551
0.1015050465103838,0.30526614796149326
0.08304865763375266,0.3062045540008938
0.07440918748168523,0.3064592357154099
0.21531141574467802,0.3065463633473064
0.14953532061061076,0.30675047314301485
0.18399310647784337,0.3072562974303584
0.30758047291736257,0.30808879365649666
0.16704131389199486,0.30883450996020995
0.07564456487501284,0.30892163759210645
0.15319576818796268,0.30909542914057686
0.09410946924475427,0.30941854763376997
0.11091367270787017,0.30950567526566647
0.1273288993859338,0.3106679705529321
0.17316022889112032,0.3113111793789304
0.26689972596484346,0.31142152270463436
0.08079597544315617,0.31163593915570614
0.12369472635325007,0.31218253766515
0.06852784046195248,0.3123497315093025
0.1354396096998305,0.312436859141199
0.1775473963123774,0.31279239562104294
0.2994655506649465,0.3135901889630336
0.12409101225869093,0.3136353547771675
0.28309365859532,0.31455416182924173
0.1290001553433413,0.31463183997423433
0.31596805688296836,0.31596805688296836
0.1689872077315214,0.31599052183218734
0.30213518210922374,0.3167788307733016
0.2705369746613345,0.31731854995843106
0.250851581842272,0.31838268937903663
0.10551933219795781,0.31849175237975025
0.212849556189211,0.3187098783811775
0.11652293636043945,0.31914659094801096
0.28607530629793243,0.3194719312602152
0.18248639850080803,0.31958099426092884
0.14883968895895594,0.31969005726164246
0.13552822212808668,0.3199081832630697
0.11916967875923118,0.3199953108949662
0.10247977153367896,0.3200824385268627
0.06226477547325571,0.3206286687249705
0.3190351992192996,0.3209931695640974
0.11608164964468728,0.321102232564811
0.14746972543188833,0.32197585225329867
0.15092004363931516,0.3220865470223001
0.19274689367133202,0.32244016861165165
0.1340183633500427,0.32259454771439916
0.12336941094222226,0.3227036107151128
0.25729131472396316,0.32315171195341397
0.06542145578101538,0.3237291885584267
0.11423435928784612,0.3238829049305744
0.21709213937556607,0.3250955039199044
0.0926356864929875,0.3259124737026314
0.22008790168335338,0.32604110393506963
0.06592362498324145,0.32615016693578325
0.07809907878944736,0.32757966059016325
0.27024351249396245,0.3278870578474061
0.326654274364841,0.32799612084811974
0.16989034136607808,0.32810518384883336
0.12846656437598766,0.328214246849547
0.08834889678004298,0.3283233098502606
0.12978815484345232,0.3284323728509742
0.19620775187082207,0.3285414358516878
0.2749872663965514,0.32911988948519766
0.15248043230020308,0.3305953669173228
0.16463249331534627,0.3312357690181245
0.2935656157918715,0.332023761387841
0.31943813709668195,0.3322418873892683
0.12129627279159608,0.3323875061030707
0.2851287708118597,0.3325588916036981
0.27530285344559596,0.3326679546044118
0.2805678093191454,0.33298799103450066
0.14123314057224534,0.3333111727048785
0.10408427464581052,0.33363201662615377
0.15671511409326433,0.33365448157537275
0.14151662621728653,0.33371914425805027
0.10231531062450178,0.33380627188994677
0.2706373536243186,0.33389339952184327
0.24580548034166347,0.33415893811003694
0.33025276004943704,0.3343130152803762
0.17260592704263092,0.3345094775867707
0.2437066483456574,0.3352214282193268
0.18615549265282905,0.33533049122004044
0.26006713885072924,0.3354786392802094
0.25883956481305087,0.33616723636332013
0.10295320093907515,0.33638536236474736
0.10044879528568859,0.3365857791232694
0.15790082675037875,0.33669484212398304
0.20706611076273854,0.33730864200195926
0.2803291093874034,0.3374601763854054
0.1937938941012846,0.33835651678472217
0.11150386535859932,0.33962280130660305
0.12315441869871518,0.3402242410716912
0.1393243338257068,0.34094715814528753
0.16726633382465983,0.34153044295707796
0.3231931253904422,0.3434452274193642
0.05969480015365003,0.34350670075329676
0.22226909100671396,0.3438071500555832
0.13801206085061865,0.3439162130562968
0.08551898132234548,0.3439386780055158
0.11464694128014005,0.34413433905772406
0.32821970569956044,0.34432196881681776
0.1333111029591736,0.3446664909368404
0.18349190566234969,0.34533401814139464
0.24065853208638016,0.347568207694512
0.13872562261154303,0.3505579437804297
0.2229229873653401,0.35198256500643355
0.15436236775420525,0.35248189915501105
0.2906956526820052,0.35283564745600754
0.18986756401887495,0.35309602121149825
0.2827763389265515,0.35366688313927475
0.27935475247943065,0.353885009140702
0.10699517434540187,0.35394898937199065
0.1825533767512634,0.3556446669231284
0.059431797389130736,0.35591524225349264
0.32836332841211036,0.3562213537210795
0.2550262435132159,0.3564608087183528
0.34693119135332673,0.3573510114833155
0.08225333170903898,0.35799044914272904
0.10852806004277907,0.3581925081410543
0.17974088746222439,0.35839034423414523
0.17224188140107155,0.35952227301535916
0.33411614095943687,0.36110979112781016
0.061551292265746405,0.3641682644591418
0.08953049007413105,0.3642553920910383
0.07664778758126622,0.36648752024712133
0.226528909800694,0.3673461367729337
0.06294338276383576,0.367480457205491
0.06090970334568685,0.367856000153001
0.31169787869999743,0.368021586789398
0.11188972291022209,0.36818455094178515
0.17776375334540628,0.36877709341132975
0.25103022685076704,0.36920087123825907
0.1557161176482718,0.36930113975082823
0.2520725744239004,0.3696960387598271
0.08011298966417996,0.37025261953709854
0.18109607757285576,0.37140677107226316
0.0626472498258232,0.3725717437858889
0.18176192936495372,0.3739400146207141
0.059455145059157166,0.3742663155006022
0.05945777647314843,0.37476194492131926
0.05967483150100694,0.37512859050588854
0.07452298262499946,0.37665135310319126
0.07262793716276994,0.37708920949639463
0.3772032736937886,0.37740474612119945
0.08695227808914491,0.3782377037232351
0.11287049288899714,0.3786806877384708
0.1339959052012153,0.3797550648127032
0.10506821997499405,0.38218576354251166
0.1479746413714699,0.3824904291316779
0.13418638377087677,0.38362556642452955
0.290255906661599,0.3838021655619601
0.3089986630344721,0.38438827871255393
0.07186216488524122,0.3859757667893184
0.14168547680591204,0.3862261913973914
0.10946877818167838,0.386315225347507
0.06640167750897646,0.3872435454853321
0.1390107364166068,0.38756141995740795
0.11765001153580507,0.38758388490662693
0.09908108807344745,0.38934730451183075
0.1908851365766963,0.38945636751254437
0.12738630767689685,0.3897843909443139
0.1925068709128007,0.3924590119391102
0.060049921902331216,0.3926760662479394
0.19283171279862177,0.39280872008603407
0.17879478289204676,0.3937439671166805
0.08672630365453698,0.39421136985764793
