,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,QueueTime,TxTime,PropTime,Block Index
221,0.0,0.2772294270563858,0.2772294270563858,"Los Angeles, California, US","Malaga, Spain",1_0_0,0.00048695002397552425,0.002866998197457003,0.27387547883495345,0
98,0.0006485120771040495,0.23639691048821496,0.23704542256531902,"Los Angeles, California, US","Malaga, Spain",1_0_2,0.00030916379615277705,0.0023709320511025264,0.2337168146409598,2
969,0.0009440905167804122,0.5228363655219922,0.5237804560387727,"Los Angeles, California, US","Malaga, Spain",1_0_3,0.00028038466685041,0.005275680497901413,0.5172803003572406,3
90,0.001031441314184378,0.23174718306746978,0.23277862438165414,"Los Angeles, California, US","Malaga, Spain",1_0_4,0.0008181603963614309,0.0022991695429426017,0.22862985312816583,4
56,0.0018352339162458903,0.21202781152951844,0.21386304544576434,"Los Angeles, California, US","Malaga, Spain",1_0_5,0.0003124003770490682,0.002140315953332529,0.20957509519913697,5
672,0.0021476342932949585,0.43146874641279565,0.4336163807060906,"Los Angeles, California, US","Malaga, Spain",1_0_6,0.0013510411022462543,0.004362648077410362,0.42575505723313944,6
562,0.003465290337316624,0.38915832413303947,0.3926236144703561,"Los Angeles, California, US","Malaga, Spain",1_0_7,0.0008593056430722906,0.00398215425206554,0.38431686423790196,7
1762,0.0045728963201872135,0.6672212001815883,0.6717940965017755,"Los Angeles, California, US","Malaga, Spain",1_0_10,0.0019094986855726168,0.0068721345109367385,0.6584395669850791,10
94,0.005782561969053105,0.2298546017628072,0.2356371637318603,"Los Angeles, California, US","Malaga, Spain",1_0_11,0.0004429930939462458,0.002273571562932673,0.22713803710592842,11
921,0.0067622561600930685,0.5015122487789404,0.5082745049390335,"Los Angeles, California, US","Malaga, Spain",1_0_14,0.0006280316912756732,0.0050441151093712205,0.49584010197829376,14
137,0.00728889576490737,0.24381990417455962,0.251108799939467,"Los Angeles, California, US","Malaga, Spain",1_0_15,0.00012569263809074013,0.002423681420373655,0.24127053011609542,15
123,0.008009297870862112,0.2382256639538705,0.2462349618247326,"Los Angeles, California, US","Malaga, Spain",1_0_17,8.712763189651189e-05,0.002385393929785115,0.235753142392189,17
0,0.008050906863878353,0.06873204077075151,0.07678294763462987,"Los Angeles, California, US","Malaga, Spain",1_0_18,0.00024018245772642124,0.000715758459665708,0.06777609985335938,18
175,0.008277763406740914,0.25665815893282856,0.2649359223395695,"Los Angeles, California, US","Malaga, Spain",1_0_19,0.00019816053232467323,0.0025891031832357535,0.2538708952172683,19
69,0.008600780753304019,0.21634141561649167,0.22494219636979568,"Los Angeles, California, US","Malaga, Spain",1_0_23,0.00048168062133536853,0.00220082220521739,0.21365891278993898,23
18,0.00903454820834179,0.1561862515519967,0.1652207997603385,"Los Angeles, California, US","Malaga, Spain",1_0_24,9.081121509558511e-05,0.0016115805414595125,0.15448385979544166,24
187,0.009125359423437375,0.2598894865834583,0.2690148460068957,"Los Angeles, California, US","Malaga, Spain",1_0_25,0.00027397836207912474,0.0027614744103066275,0.2568540338110727,25
1,0.009383692345851631,0.0992428083717282,0.10862650071757984,"Los Angeles, California, US","Malaga, Spain",1_0_26,0.00012367225880969245,0.000981336418201693,0.09813779969471684,26
