loss,time
5.511422634124756,0.01676533717778886
5.116312503814697,0.016785638570047848
5.854231357574463,0.017119254199052483
4.3752007484436035,0.017250594582927027
4.902304172515869,0.017761399848563432
4.162186622619629,0.01811909902919628
3.2162892818450928,0.01841766500399285
3.427469253540039,0.018668068404144367
2.618748903274536,0.018844848968030816
2.296943426132202,0.019012374471856854
2.157710075378418,0.019389696577386442
2.0168297290802,0.019483511789433992
2.0236382484436035,0.01961835139140495
1.81773841381073,0.01987880884274131
2.852947235107422,0.019926133537494804
2.422192096710205,0.020037624809336532
1.8632831573486328,0.020075075355237743
2.5240752696990967,0.02012011412103771
1.5126190185546875,0.020147884712138985
1.901252031326294,0.02038676894684637
1.5600719451904297,0.020546340054599432
2.04693341255188,0.020757953317758666
2.1013436317443848,0.020828456745329994
1.6597741842269897,0.021396845486103738
1.5956296920776367,0.021494859773884212
1.9876654148101807,0.021768954099223907
1.102429747581482,0.021825815463576113
1.813336730003357,0.02196149709427321
1.9064292907714844,0.02210963234365008
2.028965950012207,0.022149132794977468
1.7243467569351196,0.022452482665588327
1.8835585117340088,0.022682851243590978
1.6859127283096313,0.02269726947738622
1.454179048538208,0.022987175186822917
1.4059314727783203,0.023281277180662443
1.8699793815612793,0.023430417566145185
1.8101180791854858,0.023630951705593126
1.5104138851165771,0.02388412898128734
1.3346261978149414,0.023982826160595556
1.7796828746795654,0.024015231435813116
1.7483901977539062,0.024137831107838285
2.055832862854004,0.024179773079738308
1.527707815170288,0.024293594679235718
1.5571905374526978,0.024394588507425728
1.971131443977356,0.02444255534448204
1.515586018562317,0.024803739515835317
2.437035083770752,0.02512051142329513
1.9942641258239746,0.025302558210794544
1.4930410385131836,0.02564715102810943
2.15210223197937,0.025767514223673724
1.7013659477233887,0.025873559686254044
2.0386500358581543,0.02595034432141317
2.057246685028076,0.026023247066351687
1.7465472221374512,0.026389464196667545
1.7587239742279053,0.026740852926608216
1.987011432647705,0.026769361377121305
2.1571083068847656,0.02682182953282888
2.4237008094787598,0.02697353005361227
2.8708324432373047,0.027096791963654773
2.5963926315307617,0.027369092126998933
