Latency,Arrival Time
0.07370916083693807,0.0793968529605446
0.08288943515506321,0.11177081944352843
0.05836509317629493,0.1271402143586044
0.11264886922554328,0.12934226290547965
0.09121889034027891,0.1337465567002952
0.10825430732607891,0.14070300222038368
0.11430657096620767,0.142781658906868
0.11651821445989068,0.1442913845810037
0.10480278571834768,0.14474434302769432
0.08132382218302239,0.14485340602840793
0.12082781601581255,0.14639036695844257
0.12924482313636523,0.14949692516528723
0.07428575721570477,0.15134621479112165
0.1510451961384124,0.15174223750191315
0.15161243779907557,0.15251234557792562
0.10562494215882473,0.1530552130847256
0.07139309049196027,0.15315082118571918
0.11853536695840175,0.1561221711938597
0.11902855022072698,0.15803294208427174
0.06483770639048597,0.1587370480299654
0.10247474302949827,0.15960581002750024
0.12990410430976776,0.1602744711536794
0.06452503289343367,0.16070697499968944
0.1599246197363897,0.16276421001908725
0.10794619652971457,0.16366493302367804
0.04825715010194473,0.1646271737699381
0.12193214012456476,0.16478549970694248
0.07423078191309194,0.16525349084348076
0.10359411904114443,0.16600494680326175
0.1017375621676421,0.16648088990619245
0.08056341461720741,0.1665248168344142
0.16656801753808895,0.16656801753808895
0.12210304512616364,0.16662484186595455
0.09186809532704146,0.16702973131890123
0.1049122014941179,0.1670521962681202
0.07906137918147627,0.16722356607506167
0.09452538994935622,0.1675027114013202
0.16868571739049074,0.16902165035057076
0.060631788253370955,0.169255197196356
0.1693382096390036,0.16976957343515064
0.13923889256719016,0.17212628861166163
0.13307635302488635,0.17320546182701194
0.10053557607060697,0.17333090422945865
0.17158254915562665,0.17359700021320637
0.09940948414493286,0.17405326235101115
0.15103601979281067,0.17430453759261103
0.17068440335988935,0.1747446585908285
0.098361431161285,0.17490450008524341
0.13717176820064378,0.17562991379661325
0.11492776115446732,0.17586300565585972
0.11660600408840599,0.17596424633712246
0.09266318445564783,0.1765904556671707
0.06089010200842947,0.1779600068094126
0.07456319877871016,0.17801700765624937
0.13849121894363375,0.17879628793321498
0.09935375520676226,0.1789786608959748
0.060852151316276,0.1794864104012864
0.13212176624171176,0.17955188703355013
0.15021747957232318,0.18061495099858152
0.0765262128548266,0.1813079835157301
0.13222600096087467,0.18140737346118715
0.12531420589611486,0.18163791398551546
0.15616458983739182,0.18234156167310683
0.05988655684420589,0.18249857168827108
0.16495346887899573,0.1828162475984886
0.06278845161137259,0.18306253114616702
0.07493801113825978,0.18378412326175067
0.12663686696763768,0.1840283456120557
0.15370659944716467,0.1840699652721064
0.08413383633886365,0.18417601435046926
0.142699256178803,0.18460785545966557
0.15512569880899024,0.18577191044427074
0.10505879706396391,0.18588097344498436
0.08451467236977618,0.18636150850404246
0.12414696832124995,0.18691285254142379
0.1360685212728456,0.18732115081386186
0.11147141335556097,0.18879908490583022
0.18473943259379122,0.18884774699596407
0.11865234539488069,0.18916494126783448
0.1211194772894485,0.18929999796495933
0.12596967502503348,0.18950769087334313
0.059695187107581704,0.18993771834680243
0.12696914320075361,0.19013143900361767
0.18029712325250982,0.19027432163443775
0.07479483489168232,0.190492447635865
0.06000316030802477,0.19060151063657862
0.17951908827951546,0.19154830337085624
0.14530210923605205,0.19230788476569635
0.1638244182044046,0.1923806941225976
0.1179327388499376,0.1933442392794177
0.14333943930995385,0.19406680029962395
0.17996462695075585,0.19408926524884293
0.16382534449691666,0.194962175797036
0.09339782739835746,0.19517043041120677
0.1491905088144572,0.19561856644204698
0.12021402533568329,0.19597967918046516
0.10882112042631267,0.19602831136972695
0.10182861445915865,0.1960524885373664
0.12179265962355915,0.19613148888560214
0.10821293954298383,0.1965663973113573
0.12108262110234158,0.196759335824799
0.0657150594403901,0.1968701769190622
0.07265437083339935,0.19724889187583655
0.09288799041241974,0.19750225185697703
0.12121358903247752,0.1975775614890897
0.15753181310437672,0.1977826997068513
0.11033047914099718,0.19800130271345498
0.1072455290193342,0.19809776309392702
0.1703142093582014,0.19828080602918227
0.1814003673034236,0.19839059444968124
0.09195490956388118,0.19886458517201303
0.12043462651916036,0.1989588853234864
0.0933517421250048,0.19945935505043985
0.1287907862978606,0.19968133051058384
0.14764107803438084,0.20041386088970245
0.07642052043546671,0.2005956555919001
0.16759720721166124,0.20088124966134896
0.05955713449715627,0.20102367387226486
0.08591481373288058,0.20117546163935893
0.14046203581779151,0.2013533960296132
0.19233430816098868,0.20186228028794284
0.07841182871728525,0.20200935762504277
0.12810915280142374,0.20212267878848955
0.12086749484948221,0.20239613826254413
0.1637119749589271,0.2024186032117631
0.04833250854697252,0.20247452202653082
0.06019451117080432,0.20259367745386628
0.059560725234894196,0.20280485521492894
0.15265367326156618,0.20286340154480184
0.11146596005729502,0.20345188748590196
0.09180299291396812,0.2045161059967562
